"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_SharlWaCabdRahman"
"الكتابة" 0 0 0.00437432562479951 0.00344964382427514 0.00613242982200622 0.00668393349486173 0
"الكروم" 0 0 0.00583243416639935 0 0.0122648596440124 0 0.0016104615582826
"الكريمة" 0.00142287990893569 0.006792786061203 0.00145810854159984 0 0.00306621491100311 0 0.00805230779141302
"الكيس" 0.0113830392714855 0 0 0 0.00613242982200622 0 0.0016104615582826
"المحلة" 0.0170745589072282 0 0 0 0 0 0.0016104615582826
"المسيحيين" 0 0 0.00145810854159984 0.00172482191213757 0.00153310745550156 0.0100259002422926 0.00644184623313042
"المشروع" 0.00426863972680706 0.00169819651530075 0 0 0.00919864473300934 0.00167098337371543 0.00322092311656521
"المصريين" 0 0 0.0160391939575982 0.00172482191213757 0 0 0.0016104615582826
"المضحك" 0.00142287990893569 0 0.00145810854159984 0 0 0.0183808171108697 0
"الملهي" 0 0 0.0189554110407979 0 0 0 0
"المنبر" 0.00569151963574274 0 0 0.0155233972092381 0 0 0
"الموالي" 0.00711439954467843 0 0 0 0.00613242982200622 0 0.00644184623313042
"النقمة" 0.00426863972680706 0.006792786061203 0 0.00172482191213757 0.00459932236650467 0.00334196674743086 0
"الهدايا" 0.00853727945361412 0 0.00291621708319967 0 0.00306621491100311 0.00334196674743086 0.0016104615582826
"اليست" 0.00142287990893569 0.006792786061203 0.00145810854159984 0.00172482191213757 0.00459932236650467 0.00167098337371543 0.00322092311656521
"املا" 0.00284575981787137 0 0.00874865124959902 0.00172482191213757 0.00153310745550156 0.00334196674743086 0.0016104615582826
"امورا" 0.00284575981787137 0.00169819651530075 0.00145810854159984 0.00172482191213757 0 0.00668393349486173 0.00644184623313042
"اميرا" 0.00426863972680706 0.006792786061203 0 0.00172482191213757 0 0 0.00805230779141302
"انتظارها" 0.00569151963574274 0.00169819651530075 0.00437432562479951 0 0 0.00167098337371543 0.00644184623313042
"انقاذه" 0.00142287990893569 0.0033963930306015 0.00145810854159984 0.00172482191213757 0.00306621491100311 0.0100259002422926 0
"اهبة" 0.00426863972680706 0.00169819651530075 0.00291621708319967 0.00172482191213757 0.00613242982200622 0 0.00322092311656521
"اواخر" 0.00142287990893569 0.00169819651530075 0.00583243416639935 0.00172482191213757 0.00766553727750778 0.00167098337371543 0
"ايدينا" 0.00142287990893569 0.00509458954590225 0 0.00517446573641272 0.00306621491100311 0.00334196674743086 0.00322092311656521
"ايوان" 0 0.0186801616683083 0.00145810854159984 0.00172482191213757 0 0 0
"باحدي" 0.00284575981787137 0.0033963930306015 0 0.00517446573641272 0.00459932236650467 0.00167098337371543 0.00322092311656521
"بارك" 0.00426863972680706 0.006792786061203 0.00291621708319967 0 0 0.00501295012114629 0.0016104615582826
"باعلي" 0.00426863972680706 0 0.0116648683327987 0 0.00306621491100311 0 0
"بالا" 0 0.0118873756071053 0 0.00689928764855029 0 0.00334196674743086 0
"بالاموال" 0.00569151963574274 0.0033963930306015 0 0 0 0.00835491686857716 0.00322092311656521
"بالخطر" 0.00142287990893569 0.00509458954590225 0.00291621708319967 0.00344964382427514 0.00306621491100311 0.00501295012114629 0
"بالرغم" 0 0 0.00291621708319967 0.00862410956068786 0.00766553727750778 0 0.0016104615582826
"بالفرج" 0.00142287990893569 0 0.00583243416639935 0.00344964382427514 0.00459932236650467 0.00334196674743086 0.0016104615582826
"برجل" 0.00853727945361412 0 0.00145810854159984 0.00517446573641272 0.00153310745550156 0 0.00322092311656521
"برحت" 0.00284575981787137 0.00169819651530075 0.00874865124959902 0.00689928764855029 0 0 0
"برسالة" 0.00426863972680706 0.00509458954590225 0 0.00172482191213757 0.00153310745550156 0.00167098337371543 0.00644184623313042
"بشانه" 0.00569151963574274 0.0033963930306015 0 0 0.00306621491100311 0.00668393349486173 0.0016104615582826
"بلاط" 0.00569151963574274 0.00509458954590225 0 0 0.00613242982200622 0.00167098337371543 0.0016104615582826
"بمريم" 0 0 0 0 0 0 0.0209360002576739
"بمنزلة" 0 0.00169819651530075 0.00583243416639935 0.00862410956068786 0.00153310745550156 0.00334196674743086 0
"بنغمة" 0.00284575981787137 0 0 0.00517446573641272 0.00766553727750778 0.00334196674743086 0.0016104615582826
"بيدي" 0.00142287990893569 0.00509458954590225 0.00729054270799918 0.00344964382427514 0 0.00167098337371543 0.0016104615582826
"تاجيل" 0.00569151963574274 0.00169819651530075 0.00145810854159984 0.00172482191213757 0.00613242982200622 0.00167098337371543 0.0016104615582826
"تبا" 0 0.0033963930306015 0.00145810854159984 0.00344964382427514 0.00306621491100311 0.0100259002422926 0
"ترجع" 0.00284575981787137 0.006792786061203 0.00145810854159984 0.00517446573641272 0.00153310745550156 0.00334196674743086 0
"ترجل" 0.00569151963574274 0.00509458954590225 0.00145810854159984 0.00172482191213757 0.00153310745550156 0 0.00483138467484781
"تسال" 0.00284575981787137 0.00509458954590225 0 0.00344964382427514 0.00306621491100311 0.00334196674743086 0.00322092311656521
"تغيرت" 0.00142287990893569 0.00849098257650375 0.00145810854159984 0.00172482191213757 0.00153310745550156 0.00501295012114629 0.0016104615582826
"تكتم" 0.00142287990893569 0.0033963930306015 0.00291621708319967 0.00344964382427514 0.00153310745550156 0 0.00805230779141302
"تكوني" 0.00142287990893569 0.0033963930306015 0 0.00172482191213757 0.00459932236650467 0.00501295012114629 0.00483138467484781
"تلقاء" 0.00142287990893569 0 0.00145810854159984 0 0.00613242982200622 0.00501295012114629 0.00644184623313042
"تنكر" 0.00426863972680706 0.0033963930306015 0.00291621708319967 0 0.00459932236650467 0.00501295012114629 0
"تنهدا" 0 0.00509458954590225 0 0.00689928764855029 0.00306621491100311 0.00668393349486173 0
"ثابتة" 0.00142287990893569 0.00169819651530075 0.00145810854159984 0.00344964382427514 0.00306621491100311 0.00668393349486173 0.00322092311656521
"جاشها" 0 0.00169819651530075 0 0.00689928764855029 0.00766553727750778 0 0.00483138467484781
"جبة" 0.00284575981787137 0.00509458954590225 0.00437432562479951 0.00172482191213757 0 0.00167098337371543 0.00483138467484781
"جعلت" 0.00426863972680706 0.00169819651530075 0.00437432562479951 0.00344964382427514 0.00459932236650467 0.00167098337371543 0
"جميلا" 0.00426863972680706 0.0033963930306015 0.00583243416639935 0.00172482191213757 0.00153310745550156 0.00334196674743086 0
"حاييم" 0.0184974388161639 0 0 0 0 0 0
"حراقة" 0 0.0220765546989098 0 0 0 0 0
"حظي" 0.00142287990893569 0.0033963930306015 0.00437432562479951 0.00172482191213757 0.00306621491100311 0.00167098337371543 0.00483138467484781
"حكومة" 0.00426863972680706 0 0.00145810854159984 0 0.00919864473300934 0.00501295012114629 0
"حوزة" 0.00426863972680706 0.00169819651530075 0.00437432562479951 0.00172482191213757 0.00459932236650467 0 0.00322092311656521
"حينءذ" 0.00284575981787137 0.00169819651530075 0.0102067597911989 0 0 0.00334196674743086 0.0016104615582826
"خطا" 0.00284575981787137 0.0033963930306015 0.00145810854159984 0.00344964382427514 0.00459932236650467 0.00167098337371543 0.00322092311656521
"خفت" 0.00284575981787137 0 0.00291621708319967 0.00517446573641272 0.00306621491100311 0.00334196674743086 0.00322092311656521
"خلق" 0.00426863972680706 0.0033963930306015 0.00291621708319967 0.00344964382427514 0.00459932236650467 0.00167098337371543 0
"خوفه" 0.00426863972680706 0.00509458954590225 0.00145810854159984 0 0.00153310745550156 0.00668393349486173 0.0016104615582826
"خيولهم" 0.00284575981787137 0.0033963930306015 0.00145810854159984 0 0.00306621491100311 0 0.00966276934969562
"دعيني" 0.00284575981787137 0.00169819651530075 0.00145810854159984 0.00344964382427514 0.00306621491100311 0.00668393349486173 0.0016104615582826
"دهشة" 0.00142287990893569 0.0033963930306015 0.00291621708319967 0.00172482191213757 0.00459932236650467 0.00334196674743086 0.00322092311656521
"دولتهم" 0.0113830392714855 0 0 0 0.00153310745550156 0.00167098337371543 0.00483138467484781
"ذاهبة" 0.00426863972680706 0.00169819651530075 0 0.00172482191213757 0.00306621491100311 0.00334196674743086 0.00644184623313042
"ذهابا" 0.00426863972680706 0.00169819651530075 0.00583243416639935 0 0.00306621491100311 0.00334196674743086 0.0016104615582826
"رجالا" 0 0.006792786061203 0.00145810854159984 0.00689928764855029 0.00306621491100311 0 0.00322092311656521
"رغبتها" 0 0.00509458954590225 0 0.00689928764855029 0.00153310745550156 0.00167098337371543 0.00644184623313042
"رق" 0.00142287990893569 0.00509458954590225 0.00291621708319967 0.00689928764855029 0.00459932236650467 0 0
"زلت" 0.00142287990893569 0.0033963930306015 0.00729054270799918 0.00517446573641272 0 0.00334196674743086 0
"زوجته" 0.00284575981787137 0 0.00145810854159984 0.00344964382427514 0.0107317521885109 0 0.0016104615582826
"زياد" 0 0 0 0 0.0183972894660187 0 0.0016104615582826
"سءال" 0.00284575981787137 0.0033963930306015 0.00145810854159984 0.00172482191213757 0.00306621491100311 0.00334196674743086 0.00483138467484781
"سبيلها" 0.00284575981787137 0.00509458954590225 0 0.00172482191213757 0.00613242982200622 0.00334196674743086 0.0016104615582826
"سمعان" 0 0.0220765546989098 0 0 0 0 0
"سواهم" 0.00284575981787137 0.00169819651530075 0 0.00517446573641272 0.00613242982200622 0.00334196674743086 0.0016104615582826
"سيده" 0 0 0.0116648683327987 0 0.00306621491100311 0.00501295012114629 0
"شاهدت" 0.00284575981787137 0.00169819651530075 0.00583243416639935 0 0.00153310745550156 0.00167098337371543 0.00644184623313042
"شبه" 0.00142287990893569 0.0033963930306015 0 0 0.00459932236650467 0 0.0112732309079782
"شرف" 0 0.00169819651530075 0.00729054270799918 0.00172482191213757 0 0.00501295012114629 0.00483138467484781
"شهدت" 0.00711439954467843 0 0 0.00689928764855029 0 0 0.00644184623313042
"شهر" 0 0 0.0102067597911989 0.00344964382427514 0.00459932236650467 0 0.0016104615582826
"صاحبنا" 0.0099601593625498 0.00169819651530075 0.00291621708319967 0 0.00306621491100311 0.00167098337371543 0
"صاحبها" 0.00426863972680706 0.00509458954590225 0 0.00344964382427514 0.00306621491100311 0.00167098337371543 0.00322092311656521
"صامتين" 0.00142287990893569 0 0.00437432562479951 0.00517446573641272 0.00306621491100311 0.00167098337371543 0.00483138467484781
"صدقه" 0.00569151963574274 0.00169819651530075 0 0 0 0.0100259002422926 0.00322092311656521
"صعب" 0.00426863972680706 0.0033963930306015 0.00437432562479951 0.00344964382427514 0 0.00334196674743086 0.0016104615582826
"صندوق" 0.00142287990893569 0.00509458954590225 0.00437432562479951 0 0.00306621491100311 0.00501295012114629 0.0016104615582826
"ضاحكا" 0.00284575981787137 0.00169819651530075 0.00437432562479951 0.00344964382427514 0.00459932236650467 0.00334196674743086 0
"طوله" 0.00853727945361412 0.00169819651530075 0.00145810854159984 0 0.00153310745550156 0.00501295012114629 0.0016104615582826
"طيب" 0.00284575981787137 0.00169819651530075 0.00583243416639935 0 0.00153310745550156 0.00501295012114629 0.00322092311656521
"ظلما" 0 0.00509458954590225 0 0.012073753384963 0.00306621491100311 0.00167098337371543 0
"ظني" 0.00284575981787137 0.0033963930306015 0 0.00172482191213757 0.00153310745550156 0.0100259002422926 0.0016104615582826
"عاءلة" 0 0 0.0116648683327987 0 0.00306621491100311 0.00167098337371543 0.00322092311656521
"عادته" 0.00426863972680706 0.006792786061203 0.00145810854159984 0 0.00613242982200622 0.00167098337371543 0
"عامل" 0.00142287990893569 0.00169819651530075 0.00145810854159984 0.00517446573641272 0.00766553727750778 0 0.00322092311656521
"عديدة" 0 0 0.00291621708319967 0.00172482191213757 0.00766553727750778 0.00167098337371543 0.00644184623313042
"عرفتها" 0 0.00169819651530075 0.00291621708319967 0.00517446573641272 0 0.00501295012114629 0.00644184623313042
"عرفوا" 0.00569151963574274 0.00169819651530075 0.00437432562479951 0 0 0.00334196674743086 0.00483138467484781
"عزمها" 0.00569151963574274 0.00169819651530075 0.00437432562479951 0.00689928764855029 0 0.00167098337371543 0
"عزيزتي" 0 0 0.0131229768743985 0 0 0.00668393349486173 0
"عصابة" 0.00284575981787137 0.00169819651530075 0.00145810854159984 0 0.00153310745550156 0.0133678669897235 0
"عميق" 0.00569151963574274 0.00169819651530075 0.00583243416639935 0.00344964382427514 0 0 0.00322092311656521
"عميقا" 0 0.0033963930306015 0.00145810854159984 0.012073753384963 0.00153310745550156 0.00167098337371543 0.0016104615582826
"عنان" 0.00142287990893569 0.0033963930306015 0.00145810854159984 0.00517446573641272 0.00459932236650467 0.00167098337371543 0.00322092311656521
"عندكم" 0 0.00169819651530075 0.00583243416639935 0.00517446573641272 0.00306621491100311 0 0.00483138467484781
"غريبا" 0.00284575981787137 0.006792786061203 0.00291621708319967 0.00172482191213757 0.00306621491100311 0.00167098337371543 0.0016104615582826
"غلاما" 0.00142287990893569 0.00509458954590225 0 0.00172482191213757 0.00459932236650467 0.00501295012114629 0.00322092311656521
"غنيمة" 0 0.00849098257650375 0 0 0.00153310745550156 0 0.0112732309079782
"غيري" 0.00142287990893569 0.0033963930306015 0.00145810854159984 0.0103489314728254 0 0.00167098337371543 0.00322092311656521
"فابتدرتها" 0.00569151963574274 0.00849098257650375 0 0.00517446573641272 0.00153310745550156 0 0
"فاثني" 0.00284575981787137 0.00509458954590225 0.00437432562479951 0.00172482191213757 0 0.00334196674743086 0.00322092311656521
"فاجابته" 0.00426863972680706 0.00169819651530075 0.00729054270799918 0 0.00306621491100311 0.00167098337371543 0.0016104615582826
"فاضطربت" 0 0.00169819651530075 0.00291621708319967 0.0155233972092381 0.00153310745550156 0 0
"فاطل" 0.00142287990893569 0.0033963930306015 0 0.00344964382427514 0.00153310745550156 0.00334196674743086 0.00805230779141302
"فاعل" 0.00426863972680706 0.0033963930306015 0 0.00344964382427514 0 0.00167098337371543 0.00805230779141302
"فاعلمي" 0.00142287990893569 0.00509458954590225 0.00437432562479951 0.00172482191213757 0.00306621491100311 0 0.00483138467484781
"فاقبل" 0.00569151963574274 0.00169819651530075 0.00145810854159984 0.00172482191213757 0.00306621491100311 0.00167098337371543 0.00483138467484781
"فبعثت" 0.00569151963574274 0.00169819651530075 0.00437432562479951 0.00344964382427514 0 0 0.00483138467484781
"فبقيت" 0 0.0033963930306015 0.0116648683327987 0.00172482191213757 0 0.00334196674743086 0
"فتفرس" 0.00711439954467843 0 0 0.00344964382427514 0.00613242982200622 0.00167098337371543 0.0016104615582826
"فتناولت" 0.00426863972680706 0.0033963930306015 0.00291621708319967 0.00172482191213757 0 0.00167098337371543 0.00644184623313042
"فجاءت" 0.00711439954467843 0 0 0.00344964382427514 0 0.00501295012114629 0.00483138467484781
"فجاءها" 0.00142287990893569 0.0033963930306015 0.00145810854159984 0.00344964382427514 0.00306621491100311 0.00167098337371543 0.00644184623313042
"فحول" 0.00142287990893569 0.0033963930306015 0.00437432562479951 0.00172482191213757 0.00459932236650467 0.00167098337371543 0.00322092311656521
"فذلك" 0.00142287990893569 0.0033963930306015 0.00583243416639935 0.00344964382427514 0.00153310745550156 0.00334196674743086 0.0016104615582826
"فرارها" 0.00142287990893569 0 0 0 0.00766553727750778 0.00835491686857716 0.00322092311656521
"فراش" 0.00284575981787137 0.00169819651530075 0 0.0137985752971006 0 0 0.00322092311656521
"فرنسا" 0 0 0.00437432562479951 0 0.00153310745550156 0.00167098337371543 0.0128836924662608
"فزاد" 0.00426863972680706 0 0.00437432562479951 0.00344964382427514 0.00613242982200622 0.00167098337371543 0
"فسالت" 0.00142287990893569 0.00169819651530075 0.00145810854159984 0.0137985752971006 0 0.00167098337371543 0.0016104615582826
"فظنه" 0.00284575981787137 0.0033963930306015 0.00583243416639935 0 0.00613242982200622 0.00167098337371543 0
"فظهر" 0.00426863972680706 0.00509458954590225 0.00583243416639935 0.00172482191213757 0 0 0.00322092311656521
"فقبل" 0.00284575981787137 0.006792786061203 0.00145810854159984 0.00172482191213757 0.00306621491100311 0.00501295012114629 0
"فقرا" 0 0 0.00145810854159984 0.00344964382427514 0.00459932236650467 0.0100259002422926 0.0016104615582826
"فقصت" 0.00142287990893569 0.00169819651530075 0.00437432562479951 0.00862410956068786 0 0.00167098337371543 0.00322092311656521
"فقضي" 0 0 0.00291621708319967 0.0137985752971006 0.00153310745550156 0.00334196674743086 0
"فم" 0.00142287990893569 0.00169819651530075 0.00729054270799918 0 0.00306621491100311 0.00501295012114629 0.0016104615582826
"فناداه" 0.00142287990893569 0 0.00291621708319967 0.00344964382427514 0.00459932236650467 0.00334196674743086 0.00483138467484781
"فهيا" 0 0.00169819651530075 0.0131229768743985 0.00517446573641272 0 0 0
"فوضع" 0.00142287990893569 0.00849098257650375 0 0.00344964382427514 0.00153310745550156 0.00334196674743086 0.00322092311656521
"فيذهب" 0.00569151963574274 0.00509458954590225 0 0.00172482191213757 0.00306621491100311 0.00167098337371543 0.00322092311656521
"فيمن" 0.00426863972680706 0.0033963930306015 0.00291621708319967 0.00517446573641272 0.00153310745550156 0 0.00322092311656521
"قتلك" 0.00569151963574274 0.00169819651530075 0.00291621708319967 0.00344964382427514 0 0.00501295012114629 0.0016104615582826
"قدومه" 0 0.00509458954590225 0 0.00344964382427514 0.00459932236650467 0.00668393349486173 0.0016104615582826
"قريبة" 0 0.00509458954590225 0.00291621708319967 0 0.00306621491100311 0.00501295012114629 0.00483138467484781
"قص" 0.00711439954467843 0 0.00145810854159984 0.00172482191213757 0.00153310745550156 0.00501295012114629 0.00322092311656521
"قلة" 0.00569151963574274 0.00509458954590225 0.00291621708319967 0 0.00459932236650467 0.00167098337371543 0
"قواها" 0.00142287990893569 0.00169819651530075 0.00729054270799918 0.00344964382427514 0.00459932236650467 0.00167098337371543 0
"كتبت" 0.00142287990893569 0 0.00291621708319967 0.00172482191213757 0.00919864473300934 0.00167098337371543 0.00322092311656521
"كشفه" 0.00569151963574274 0.00509458954590225 0 0.00172482191213757 0 0 0.00805230779141302
"كفر" 0 0 0.0116648683327987 0.00862410956068786 0 0 0
"كفي" 0 0.00509458954590225 0.00729054270799918 0.00689928764855029 0 0.00167098337371543 0
"لابن" 0.00569151963574274 0.00849098257650375 0 0.00517446573641272 0.00153310745550156 0 0
"لابنه" 0.00711439954467843 0.00849098257650375 0 0.00172482191213757 0.00153310745550156 0 0.0016104615582826
"لاري" 0.00426863972680706 0 0.00291621708319967 0.00862410956068786 0.00153310745550156 0.00167098337371543 0.0016104615582826
"لامير" 0.00284575981787137 0.0118873756071053 0 0 0 0.00334196674743086 0.00322092311656521
"لانفسهم" 0.0128059191804212 0.00169819651530075 0 0 0.00153310745550156 0.00167098337371543 0.0016104615582826
"لسانها" 0 0.00509458954590225 0.00291621708319967 0.00344964382427514 0.00153310745550156 0.00501295012114629 0.00322092311656521
"لسبب" 0.00711439954467843 0.0033963930306015 0 0 0.00153310745550156 0.00167098337371543 0.00644184623313042
"لعظم" 0.00426863972680706 0.00169819651530075 0.00145810854159984 0.012073753384963 0.00153310745550156 0 0
"لكان" 0.00284575981787137 0.00849098257650375 0 0.00172482191213757 0.00153310745550156 0.00167098337371543 0.00483138467484781
"للعجب" 0 0 0.00729054270799918 0.00172482191213757 0.00613242982200622 0.00334196674743086 0.0016104615582826
"لمقابلة" 0.00284575981787137 0.00169819651530075 0.00145810854159984 0.00344964382427514 0.00153310745550156 0.00501295012114629 0.00483138467484781
"لنصرة" 0.00426863972680706 0.0033963930306015 0.00291621708319967 0.00862410956068786 0 0 0.0016104615582826
"ليسوا" 0.00569151963574274 0 0.00291621708319967 0.00344964382427514 0.00153310745550156 0.00334196674743086 0.00322092311656521
"مالك" 0.00284575981787137 0.0033963930306015 0.00729054270799918 0.00172482191213757 0 0.00334196674743086 0.0016104615582826
"مختنق" 0.00284575981787137 0.00509458954590225 0 0.00517446573641272 0.00459932236650467 0.00167098337371543 0.0016104615582826
"مرادها" 0.00426863972680706 0.00509458954590225 0 0.00344964382427514 0.00153310745550156 0.00334196674743086 0.00322092311656521
"مسعودا" 0 0 0 0.0224226848577884 0 0 0
"مسكينة" 0.00284575981787137 0.0118873756071053 0.00145810854159984 0.00172482191213757 0 0.00334196674743086 0
"مشت" 0 0.0033963930306015 0.00145810854159984 0.00344964382427514 0.00459932236650467 0.00334196674743086 0.00483138467484781
"مصير" 0.00569151963574274 0.00169819651530075 0.00145810854159984 0.00344964382427514 0.00459932236650467 0.00334196674743086 0
"مظهرا" 0 0.006792786061203 0.0102067597911989 0 0 0.00334196674743086 0
"معلقة" 0.00142287990893569 0.006792786061203 0.00145810854159984 0.00344964382427514 0.00153310745550156 0.00501295012114629 0.0016104615582826
"معين" 0 0.00509458954590225 0.00583243416639935 0.00172482191213757 0.00306621491100311 0.00501295012114629 0
"مغلقا" 0.00284575981787137 0.00509458954590225 0.00145810854159984 0.00862410956068786 0.00306621491100311 0 0
"مقبلا" 0.00426863972680706 0.00849098257650375 0 0.00172482191213757 0.00459932236650467 0 0.0016104615582826
"منزلة" 0.00426863972680706 0.006792786061203 0.00145810854159984 0 0.00613242982200622 0 0.0016104615582826
"منع" 0.00711439954467843 0 0.00145810854159984 0.00172482191213757 0.00306621491100311 0.00334196674743086 0.00322092311656521
"موضع" 0.00426863972680706 0.00169819651530075 0 0.00517446573641272 0.00153310745550156 0.00501295012114629 0.00322092311656521
"ن" 0 0 0.0102067597911989 0 0 0.0100259002422926 0
"نستطيع" 0.00711439954467843 0 0.00291621708319967 0 0.00613242982200622 0 0.00322092311656521
"نصب" 0.00284575981787137 0.0033963930306015 0.00437432562479951 0.00344964382427514 0 0.00167098337371543 0.00483138467484781
"نورا" 0.00426863972680706 0 0 0.00517446573641272 0.00766553727750778 0.00167098337371543 0.0016104615582826
"نوما" 0.00569151963574274 0 0.00145810854159984 0.00172482191213757 0.00613242982200622 0.00334196674743086 0.0016104615582826
"هاج" 0.00569151963574274 0.00169819651530075 0.00145810854159984 0.00689928764855029 0.00306621491100311 0 0.0016104615582826
"هدا" 0.00284575981787137 0 0.00583243416639935 0.00862410956068786 0 0.00334196674743086 0
"هرج" 0.00426863972680706 0.0033963930306015 0.00291621708319967 0.00517446573641272 0 0.00167098337371543 0.00322092311656521
"هيءة" 0.00284575981787137 0.00169819651530075 0.00291621708319967 0.00344964382427514 0.00306621491100311 0.00334196674743086 0.00322092311656521
"وابنه" 0.00569151963574274 0.00509458954590225 0 0.00172482191213757 0.00153310745550156 0.00167098337371543 0.00483138467484781
"واثني" 0.00569151963574274 0 0.00145810854159984 0.012073753384963 0 0.00167098337371543 0
"وارتعدت" 0 0.00169819651530075 0.00583243416639935 0.00172482191213757 0.0107317521885109 0 0
"واستاذن" 0.00142287990893569 0.006792786061203 0.00145810854159984 0 0.00153310745550156 0.00668393349486173 0.00322092311656521
"واشتد" 0.00284575981787137 0.0033963930306015 0.00291621708319967 0.00517446573641272 0.00306621491100311 0.00334196674743086 0
"واشتغل" 0.00426863972680706 0.0033963930306015 0 0.00862410956068786 0.00459932236650467 0 0
"وافكاره" 0.00142287990893569 0.00169819651530075 0.00291621708319967 0.00172482191213757 0.00153310745550156 0.0100259002422926 0.0016104615582826
"والحب" 0.00853727945361412 0.00169819651530075 0.00291621708319967 0 0.00153310745550156 0 0.00483138467484781
"والحق" 0.00711439954467843 0 0 0 0.00153310745550156 0.00835491686857716 0.00322092311656521
"والديه" 0 0 0.0189554110407979 0 0 0 0
"والرجال" 0.00711439954467843 0.00169819651530075 0.00145810854159984 0.00172482191213757 0.00459932236650467 0.00334196674743086 0
"والفرسان" 0 0 0.00291621708319967 0.00344964382427514 0.00459932236650467 0 0.00966276934969562
"والنهي" 0.00853727945361412 0.00169819651530075 0.00291621708319967 0.00344964382427514 0 0 0.00322092311656521
"واولاده" 0.00426863972680706 0 0.00145810854159984 0.00344964382427514 0.00613242982200622 0.00501295012114629 0
"وايابا" 0.00426863972680706 0.00169819651530075 0.00583243416639935 0 0.00306621491100311 0.00334196674743086 0.0016104615582826
"وايقن" 0.00711439954467843 0.00169819651530075 0.00437432562479951 0.00172482191213757 0.00153310745550156 0.00167098337371543 0.0016104615582826
"وتصاعد" 0.00142287990893569 0.00509458954590225 0 0 0.00306621491100311 0.00501295012114629 0.00644184623313042
"وجعله" 0.00569151963574274 0.00849098257650375 0.00145810854159984 0 0.00306621491100311 0.00167098337371543 0
"وحياة" 0.00142287990893569 0 0.00437432562479951 0 0.00306621491100311 0.011696883616008 0
"ورودريك" 0 0 0 0 0.0168641820105171 0 0.00322092311656521
"وسطها" 0.00426863972680706 0.0033963930306015 0.00145810854159984 0.00517446573641272 0.00306621491100311 0.00167098337371543 0.0016104615582826
"وسعة" 0.00142287990893569 0 0.00145810854159984 0 0.00306621491100311 0.00167098337371543 0.0128836924662608
"وعزيز" 0 0 0.0189554110407979 0 0 0 0
"وفوق" 0.00284575981787137 0.00509458954590225 0.00291621708319967 0 0.00613242982200622 0.00167098337371543 0.0016104615582826
"وقضت" 0 0.0033963930306015 0 0.0103489314728254 0 0.00167098337371543 0.00644184623313042
"وقلب" 0.00426863972680706 0.0033963930306015 0.00437432562479951 0.00172482191213757 0 0.00501295012114629 0.0016104615582826
"وقوف" 0.00142287990893569 0.0033963930306015 0 0.00862410956068786 0.00613242982200622 0 0.0016104615582826
"وكاني" 0.00142287990893569 0.00169819651530075 0.00291621708319967 0.00172482191213757 0.00459932236650467 0.00167098337371543 0.00644184623313042
"ولعلك" 0.00284575981787137 0 0 0.00344964382427514 0.00306621491100311 0.00668393349486173 0.00483138467484781
"ومشيا" 0 0.0033963930306015 0 0.00517446573641272 0.00306621491100311 0.00167098337371543 0.00805230779141302
"ومنهم" 0.00569151963574274 0.0033963930306015 0 0.00172482191213757 0.00919864473300934 0 0
"ومهما" 0.00426863972680706 0.0033963930306015 0.00145810854159984 0.00344964382427514 0.00459932236650467 0.00167098337371543 0.0016104615582826
"ويعرف" 0.00569151963574274 0.00509458954590225 0.00145810854159984 0 0 0.00334196674743086 0.00483138467484781
"يتاهب" 0.00426863972680706 0.00169819651530075 0 0.00172482191213757 0.00766553727750778 0.00167098337371543 0.00322092311656521
"يتجلي" 0.00142287990893569 0.006792786061203 0 0.00344964382427514 0.00153310745550156 0.00167098337371543 0.00644184623313042
"يتلو" 0.00426863972680706 0.0033963930306015 0.00145810854159984 0 0.00613242982200622 0.00334196674743086 0.0016104615582826
"يجء" 0 0.0033963930306015 0.00583243416639935 0.0103489314728254 0.00153310745550156 0 0
"يجبه" 0.00426863972680706 0.00509458954590225 0 0.00689928764855029 0.00306621491100311 0.00167098337371543 0
"يجده" 0.00142287990893569 0.0033963930306015 0 0.00689928764855029 0.00459932236650467 0.00167098337371543 0.00322092311656521
"يحل" 0.00284575981787137 0.00169819651530075 0.00145810854159984 0.0103489314728254 0.00306621491100311 0.00167098337371543 0
"يخبره" 0.00142287990893569 0.00169819651530075 0.00729054270799918 0.00172482191213757 0 0.00668393349486173 0.0016104615582826
"يختلج" 0 0.00509458954590225 0.00437432562479951 0.00344964382427514 0.00153310745550156 0.00334196674743086 0.00322092311656521
"يرسل" 0.00284575981787137 0.0033963930306015 0.00291621708319967 0.00172482191213757 0.00306621491100311 0.00501295012114629 0.0016104615582826
"يسء" 0.00426863972680706 0.0033963930306015 0 0 0.00459932236650467 0.00334196674743086 0.00483138467484781
"يسبق" 0 0.00169819651530075 0.00729054270799918 0.00172482191213757 0.00459932236650467 0.00167098337371543 0.00322092311656521
"يسرك" 0.00284575981787137 0.00169819651530075 0.00583243416639935 0 0 0.00167098337371543 0.00805230779141302
"يغرنك" 0.00426863972680706 0.00169819651530075 0.00145810854159984 0.0103489314728254 0 0.00167098337371543 0.0016104615582826
