"1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1342MustafaLutfiManfaluti_Cabarat" "1342MustafaLutfiManfaluti_Fadila" "1342MustafaLutfiManfaluti_FiSabilTaj" "1342MustafaLutfiManfaluti_Majdulin" "1342MustafaLutfiManfaluti_Shacir" "1349JibranKhalilJibran_AjnihaMutakassira" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisBaniHamdan" "1368CaliJarim_FarisMulaththam" "1368CaliJarim_GhadatRashid" "1368CaliJarim_HatifMinAndalus" "1368CaliJarim_KhatimatMataf" "1368CaliJarim_MarahWalid" "1368CaliJarim_SahmMasmum" "1368CaliJarim_SayyidatQusur" "1368CaliJarim_ShacirMalik" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_CaMashi" "1368IbrahimCabdQadirMazini_CawdIlaBad" "1368IbrahimCabdQadirMazini_FiTariq" "1368IbrahimCabdQadirMazini_IbrahimKatib" "1368IbrahimCabdQadirMazini_IbrahimThani" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_AdamJadid" "1373NiqulaHaddad_AsrarMisr" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1373NiqulaHaddad_FatinatImbaratur" "1373NiqulaHaddad_HaqibaZarqa" "1373NiqulaHaddad_HawaJadida" "1373NiqulaHaddad_HukarMuhtalAmrikiCaziz" "1373NiqulaHaddad_ThawraFiJahannam" "1373NiqulaHaddad_WadacanAyyuhaMashriq" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1375MuhammadHusaynHaykal_QisasMisriyya" "1375MuhammadHusaynHaykal_Zaynab" "1392TahaHusayn_Adib" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_DucaKarawan" "1392TahaHusayn_JannatHayawan" "1392TahaHusayn_MaWaraNahr" "1392TahaHusayn_MucadhdhabunaFiArd" "1392TahaHusayn_OedipusAndTheseus" "1392TahaHusayn_ShajaratBus"
"لطف" 0.00204102459434636 0 0 0 0 0 0.00522611664692356 0.00166588925168255 0 0.00554585031749993 0 0.00467289719626168 0 0.00171797691039032 0 0 0 0 0 0 0 0 0.00887705281846427 0 0 0.00711001564203441 0.00442184390891002 0 0 0.00446468434681668 0 0 0 0.00503778337531486 0.00236591194075756 0 0.00470477534697718 0.00768787238131847 0 0.00347850285237234 0.00571787981016639 0.00271142322605135 0.00800672564954562 0.00560459576853019 0.00511613629387087 0 0.00352013517319065 0.00401692464249371 0.00295621840541579 0 0 0.00859180341953776 0 0 0 0 0 0.00477361147576199
"لفافة" 0 0 0 0.00357941834451902 0.00356195123688757 0.000912225648136323 0.00348407776461571 0 0.00415334136312664 0 0 0 0 0.00515393073117097 0.00193408633761411 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"لفتح" 0.00204102459434636 0.00805360479350557 0.00191968056515396 0 0 0.0100344821294996 0.00174203888230785 0.0033317785033651 0.00207667068156332 0.0194104761112498 0.00271488298854319 0.00467289719626168 0.00191453515086537 0.00171797691039032 0.00193408633761411 0 0 0 0 0 0 0 0 0.0632777894958869 0.00262722328770722 0 0 0 0 0 0 0.00403486120077469 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00352013517319065 0 0 0 0 0 0 0 0 0 0 0
"لقتل" 0.00204102459434636 0 0 0 0 0.000912225648136323 0.00871019441153927 0.00999533551009529 0.00207667068156332 0 0 0 0.00957267575432685 0.0120258383727323 0 0 0 0 0.00198086484559159 0 0 0 0 0 0 0 0 0.00484683986041101 0 0.00446468434681668 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00133897488083124 0 0 0 0 0 0 0.0052099614462853 0 0 0
"لقضاء" 0.00408204918869272 0 0.00191968056515396 0 0.00178097561844378 0.00182445129627265 0 0.00166588925168255 0.00207667068156332 0 0 0.00233644859813084 0.00382907030173074 0.00171797691039032 0.00386817267522822 0.0025652865425068 0 0 0.00198086484559159 0.00461968447555032 0 0 0 0 0 0 0 0.00484683986041101 0 0 0 0 0.00459326627164577 0 0 0 0.011761938367443 0 0.00425577189062666 0.0139140114094894 0.0171536394304992 0 0 0 0.0204645451754835 0 0.00352013517319065 0.00401692464249371 0.00591243681083158 0.00466439666029199 0 0 0 0 0 0 0 0
"للعرب" 0.00408204918869272 0.0161072095870111 0 0 0.00356195123688757 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.021092596498629 0 0.00711001564203441 0.00884368781782003 0 0.0241080038572806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"للقبض" 0.00612307378303909 0 0.00959840282576979 0.00357941834451902 0 0.00456112824068161 0.00174203888230785 0.00166588925168255 0.0103833534078166 0 0 0 0.00574360545259611 0.00343595382078065 0 0 0 0 0 0 0 0 0 0 0 0.00237000521401147 0.00884368781782003 0 0 0.00892936869363336 0 0 0 0 0.00236591194075756 0 0 0 0.00212788594531333 0 0 0.0108456929042054 0 0 0.0102322725877417 0.00477668975400048 0 0 0 0 0 0 0 0 0 0 0 0
"للقتال" 0 0.00161072095870111 0 0 0.00178097561844378 0.00182445129627265 0 0 0.00415334136312664 0.00277292515874997 0 0 0 0 0 0 0 0.00503626107977438 0.00198086484559159 0.00230984223777516 0 0 0.00443852640923214 0 0.00525444657541444 0 0.00442184390891002 0.00969367972082202 0.0241080038572806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0028022978842651 0 0.00477668975400048 0 0.00133897488083124 0 0 0 0 0 0 0 0 0 0
"للمسلمين" 0.00204102459434636 0.00322144191740223 0 0 0.00534292685533135 0.00638557953695426 0 0.00666355700673019 0.00207667068156332 0.00554585031749993 0 0 0 0 0.00386817267522822 0 0 0 0 0 0 0 0 0 0 0.00474001042802294 0 0.014540519581233 0 0.00446468434681668 0.00580248346292213 0.00403486120077469 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00544350997523203 0 0.00716041721364298
"للمسير" 0.00408204918869272 0.00966432575220669 0.00191968056515396 0 0 0.00912225648136323 0 0.00166588925168255 0.00207667068156332 0 0.00271488298854319 0.00233644859813084 0.00191453515086537 0.00343595382078065 0 0 0.00259814492452389 0 0 0 0.00615574022776239 0.0051413881748072 0 0 0 0 0.00442184390891002 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"للنجاة" 0.00612307378303909 0.00161072095870111 0.00383936113030792 0 0.00356195123688757 0.000912225648136323 0 0.0033317785033651 0.00830668272625327 0 0 0.00233644859813084 0.00191453515086537 0.00515393073117097 0.00580225901284233 0 0 0 0 0 0 0 0 0 0 0.00237000521401147 0 0 0 0 0 0 0 0.00503778337531486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"للنظر" 0.00204102459434636 0 0 0 0.00178097561844378 0.000912225648136323 0 0 0 0 0 0 0.00191453515086537 0.00343595382078065 0.00386817267522822 0 0 0.0151087832393231 0 0 0 0 0 0 0.00262722328770722 0 0 0 0 0 0 0 0 0 0 0 0 0.00384393619065923 0 0 0 0 0 0 0 0.00477668975400048 0 0.00133897488083124 0 0 0.00259154637572239 0 0 0 0 0 0 0
"لمحمد" 0 0 0 0.00178970917225951 0 0 0 0 0.00415334136312664 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00484683986041101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00293530585887049 0 0 0 0
"متنكرا" 0.00816409837738545 0.00805360479350557 0.00191968056515396 0.00178970917225951 0.00356195123688757 0.00364890259254529 0 0.00166588925168255 0.0103833534078166 0.0110917006349999 0 0.00700934579439252 0.00191453515086537 0.00858988455195162 0.00580225901284233 0.0025652865425068 0 0.0100725221595488 0 0.00461968447555032 0 0 0 0 0 0 0 0.00969367972082202 0 0 0 0 0 0.00503778337531486 0 0 0 0.00384393619065923 0.00425577189062666 0 0.0400251586711647 0.00271142322605135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"مخلص" 0 0 0 0.00178970917225951 0.00178097561844378 0.000912225648136323 0.00174203888230785 0.00166588925168255 0 0.00554585031749993 0.00271488298854319 0 0.00191453515086537 0.00171797691039032 0 0 0 0.00503626107977438 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00403486120077469 0 0 0 0 0 0 0 0 0 0.00271142322605135 0.00400336282477281 0 0.0102322725877417 0 0.00352013517319065 0 0 0 0 0 0.00274273176083379 0 0 0 0.0035412018839194 0
"مراعاة" 0.00612307378303909 0.00161072095870111 0 0.00536912751677852 0 0.00273667694440897 0.00522611664692356 0 0.00207667068156332 0.00277292515874997 0.00271488298854319 0.00700934579439252 0 0.00171797691039032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00492610837438424 0 0 0 0 0 0 0 0.0028022978842651 0 0 0 0 0 0 0 0 0 0 0 0 0.0035412018839194 0
"مريضة" 0 0.00483216287610334 0 0 0 0 0.00174203888230785 0.00166588925168255 0 0 0.013574414942716 0 0 0 0.00967043168807056 0.0359140115950952 0 0 0.00594259453677476 0 0 0.0051413881748072 0 0 0.0210177863016578 0.00474001042802294 0 0 0 0 0.0116049669258443 0 0.00918653254329153 0 0 0 0.00705716302046577 0 0 0 0 0.00271142322605135 0 0.00840689365279529 0 0.00477668975400048 0 0.00401692464249371 0.00295621840541579 0.00310959777352799 0 0 0.00274273176083379 0 0 0.0108870199504641 0 0.00954722295152398
"مستودع" 0 0 0 0 0.00178097561844378 0.000912225648136323 0.00522611664692356 0 0.00207667068156332 0 0 0 0.00191453515086537 0.00343595382078065 0.00386817267522822 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00425577189062666 0.00347850285237234 0 0.00271142322605135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"مسلما" 0.00408204918869272 0.00161072095870111 0 0 0.00178097561844378 0.00182445129627265 0 0.00832944625841274 0 0.00277292515874997 0.00271488298854319 0.00700934579439252 0 0 0 0 0 0 0 0 0.00615574022776239 0 0 0 0.00525444657541444 0 0 0 0 0 0.0116049669258443 0 0 0 0.00236591194075756 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00295621840541579 0 0 0 0 0 0 0 0 0
"مطلع" 0 0.00161072095870111 0.00191968056515396 0 0.00178097561844378 0 0.00348407776461571 0.0033317785033651 0 0 0 0 0.00191453515086537 0.00515393073117097 0.00386817267522822 0.0102611461700272 0.00259814492452389 0.00503626107977438 0.00396172969118317 0.00230984223777516 0 0 0 0 0.00262722328770722 0.00237000521401147 0 0.00969367972082202 0 0 0 0.0121045836023241 0.00459326627164577 0 0 0 0 0.00768787238131847 0 0 0 0 0 0 0 0 0 0.00267794976166247 0.00295621840541579 0.00621919554705599 0.00259154637572239 0.00429590170976888 0.00548546352166758 0 0 0.00272175498761601 0 0.00238680573788099
"معناه" 0 0.00161072095870111 0 0.00178970917225951 0.00178097561844378 0.00456112824068161 0 0 0 0 0 0.00233644859813084 0 0 0 0 0 0.0100725221595488 0 0.00230984223777516 0 0 0.00443852640923214 0 0.00262722328770722 0 0 0.00484683986041101 0 0 0 0.0161394448030988 0.0183730650865831 0.0251889168765743 0 0.00985221674876847 0.00470477534697718 0.0115318085719777 0 0.010435508557117 0 0.00542284645210271 0 0 0 0 0.00352013517319065 0.00267794976166247 0 0 0.00259154637572239 0 0 0 0.0052099614462853 0.00272175498761601 0.0070824037678388 0
"مقيم" 0.0122461475660782 0.00322144191740223 0 0.00178970917225951 0.00712390247377513 0.0109467077776359 0.00174203888230785 0.00166588925168255 0.00207667068156332 0 0.00271488298854319 0 0 0.00515393073117097 0.00193408633761411 0.0025652865425068 0 0 0 0 0 0 0.00887705281846427 0 0.00262722328770722 0.00237000521401147 0 0 0.0241080038572806 0.00892936869363336 0.0116049669258443 0 0 0 0.00236591194075756 0 0 0.00384393619065923 0 0 0 0.00271142322605135 0.00400336282477281 0 0 0 0 0 0 0.001554798886764 0.00259154637572239 0 0.00274273176083379 0 0 0.00272175498761601 0 0.00477361147576199
"منفردة" 0.00816409837738545 0 0.00191968056515396 0.00715883668903803 0.00178097561844378 0.00638557953695426 0.00348407776461571 0.00499766775504764 0.00207667068156332 0 0 0.00233644859813084 0.00191453515086537 0.00171797691039032 0.00193408633761411 0.0051305730850136 0.00519628984904778 0 0.00198086484559159 0 0 0.0051413881748072 0.00443852640923214 0 0.00262722328770722 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00212788594531333 0 0 0.00271142322605135 0 0 0.00511613629387087 0 0.00352013517319065 0.00267794976166247 0 0.00932879332058398 0 0 0.00274273176083379 0 0 0 0 0
"منقبضة" 0.00204102459434636 0.00161072095870111 0 0.00178970917225951 0.00178097561844378 0.00364890259254529 0 0.00166588925168255 0.00415334136312664 0 0 0 0.00191453515086537 0.00171797691039032 0.00386817267522822 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00133897488083124 0 0.001554798886764 0 0 0 0 0 0 0.0035412018839194 0
"منهن" 0 0.00483216287610334 0.0153574445212317 0.00178970917225951 0.00178097561844378 0.00182445129627265 0.00348407776461571 0.00166588925168255 0.00207667068156332 0.00554585031749993 0.00271488298854319 0 0.00574360545259611 0.00171797691039032 0.00773634535045644 0.0102611461700272 0 0 0.00396172969118317 0.00230984223777516 0.00615574022776239 0.0051413881748072 0.00887705281846427 0 0 0.00237000521401147 0 0 0 0.00892936869363336 0 0 0.00459326627164577 0 0.00946364776303026 0.00985221674876847 0 0.00384393619065923 0.00212788594531333 0 0.00571787981016639 0.00271142322605135 0 0.00840689365279529 0 0 0 0.00535589952332494 0.00295621840541579 0.00932879332058398 0 0 0.0191991223258365 0.00880591757661148 0 0.00272175498761601 0.0106236056517582 0.0262548631166909
"موقفه" 0.00612307378303909 0.00161072095870111 0.0134377639560777 0.00715883668903803 0.00534292685533135 0.00638557953695426 0 0.00166588925168255 0.00415334136312664 0 0 0 0.00574360545259611 0.00343595382078065 0 0.00769585962752039 0 0.00503626107977438 0.00792345938236634 0 0 0 0 0 0.00262722328770722 0 0 0 0 0 0 0 0.00459326627164577 0 0 0.00492610837438424 0 0 0 0 0 0 0 0 0 0 0 0.00267794976166247 0 0.00621919554705599 0 0 0 0.00293530585887049 0 0 0 0
"نساءه" 0.0163281967547709 0 0 0.00357941834451902 0.0160287805659941 0 0 0.00832944625841274 0.0166133654525065 0.00277292515874997 0 0 0.00191453515086537 0.00171797691039032 0.00193408633761411 0.0051305730850136 0 0 0 0 0 0 0 0 0 0 0 0.00969367972082202 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.019094445903048
"نصيب" 0.00408204918869272 0.00322144191740223 0 0 0.00356195123688757 0.00273667694440897 0.00522611664692356 0 0.0103833534078166 0.00554585031749993 0.00542976597708639 0.00233644859813084 0.0114872109051922 0 0.00193408633761411 0.0025652865425068 0.00519628984904778 0.00503626107977438 0.00198086484559159 0 0 0 0 0 0.00262722328770722 0 0 0 0 0 0 0 0 0 0.00473182388151513 0 0 0 0.00638365783593999 0.00347850285237234 0 0.00271142322605135 0.00400336282477281 0 0 0.0191067590160019 0.00352013517319065 0.00133897488083124 0.00591243681083158 0.00621919554705599 0 0.00859180341953776 0 0.00880591757661148 0.0260498072314265 0.00544350997523203 0 0.00238680573788099
"نقابه" 0.00408204918869272 0.00322144191740223 0.00191968056515396 0 0 0.00821003083322691 0.00174203888230785 0.00166588925168255 0.00623001204468995 0.00554585031749993 0 0 0.00191453515086537 0.00343595382078065 0.00386817267522822 0 0 0 0 0.00230984223777516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"هيا" 0.0102051229717318 0.00322144191740223 0.00383936113030792 0.00178970917225951 0.00712390247377513 0.00547335388881794 0.00696815552923141 0.00999533551009529 0.00207667068156332 0.0194104761112498 0.00542976597708639 0.00233644859813084 0.00382907030173074 0.00515393073117097 0.00386817267522822 0 0.00779443477357167 0 0.00198086484559159 0.00692952671332548 0 0 0.00443852640923214 0 0 0 0 0 0 0 0 0 0 0 0 0.00492610837438424 0 0.00384393619065923 0.00425577189062666 0.00695700570474468 0 0 0.00400336282477281 0 0 0 0 0.00267794976166247 0.00591243681083158 0 0 0.00429590170976888 0.00274273176083379 0.00293530585887049 0 0 0.0035412018839194 0
"وابتسمت" 0.00612307378303909 0 0.00191968056515396 0.00178970917225951 0.0195907318028816 0.000912225648136323 0.00871019441153927 0.0033317785033651 0 0 0 0 0.00765814060346148 0.00515393073117097 0.00967043168807056 0 0 0 0 0.00230984223777516 0.00615574022776239 0 0 0 0 0 0 0 0 0.00446468434681668 0 0 0 0.00503778337531486 0.0070977358222727 0.00492610837438424 0.00705716302046577 0.00384393619065923 0 0 0 0.00271142322605135 0 0.0028022978842651 0.0102322725877417 0 0.00352013517319065 0.0160676985699748 0.00295621840541579 0 0 0 0 0.00293530585887049 0 0.00544350997523203 0 0.00238680573788099
"واخبر" 0 0.00322144191740223 0.00383936113030792 0 0 0.000912225648136323 0 0 0.00207667068156332 0 0 0.00233644859813084 0 0 0 0 0 0 0 0 0 0.0051413881748072 0.00443852640923214 0 0.00262722328770722 0 0 0 0 0 0 0 0.00459326627164577 0 0 0.00492610837438424 0 0.00384393619065923 0 0 0 0 0 0 0.00511613629387087 0 0 0.00133897488083124 0 0.001554798886764 0 0 0 0 0 0 0 0
"واخرون" 0 0 0 0 0.00178097561844378 0.000912225648136323 0 0.0033317785033651 0.00207667068156332 0 0.00271488298854319 0 0 0.0068719076415613 0 0 0 0 0 0.00461968447555032 0 0 0 0 0 0 0.00442184390891002 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00295621840541579 0.00932879332058398 0 0 0 0 0 0 0.0070824037678388 0
"واخري" 0.00408204918869272 0 0.00191968056515396 0.00178970917225951 0 0.000912225648136323 0.00174203888230785 0.00166588925168255 0 0 0.00542976597708639 0 0 0 0 0.0025652865425068 0.00259814492452389 0.00503626107977438 0.00990432422795793 0.00230984223777516 0 0 0 0 0 0 0 0.00484683986041101 0 0.01339405304045 0.00580248346292213 0.00806972240154939 0.00918653254329153 0.00503778337531486 0.00236591194075756 0 0.00235238767348859 0.00768787238131847 0.00851154378125332 0.00347850285237234 0 0 0 0.0028022978842651 0 0.00477668975400048 0.0070402703463813 0.00535589952332494 0 0.00932879332058398 0.00259154637572239 0 0.00822819528250137 0 0.0052099614462853 0 0 0
"وازدادت" 0.00204102459434636 0 0.00191968056515396 0.00178970917225951 0.00178097561844378 0.00182445129627265 0.00174203888230785 0.0033317785033651 0 0.00277292515874997 0.00271488298854319 0.00233644859813084 0.00191453515086537 0 0 0 0 0 0 0 0 0 0 0 0 0.00237000521401147 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00267794976166247 0.00591243681083158 0 0 0 0 0 0 0.00272175498761601 0 0.00238680573788099
"واصاخ" 0.00408204918869272 0.00161072095870111 0 0 0.00178097561844378 0.000912225648136323 0 0.0033317785033651 0.00207667068156332 0 0 0 0.00574360545259611 0.00171797691039032 0.00193408633761411 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"واعمل" 0 0 0.00959840282576979 0.00178970917225951 0.00356195123688757 0 0.00348407776461571 0.00166588925168255 0.00207667068156332 0.00277292515874997 0 0 0.00191453515086537 0.00171797691039032 0.00386817267522822 0 0 0 0 0 0 0 0.00443852640923214 0 0 0.00474001042802294 0 0 0 0 0 0.00403486120077469 0 0 0 0 0 0.00768787238131847 0.00212788594531333 0 0 0 0 0 0 0 0 0 0 0.001554798886764 0 0.00429590170976888 0.00548546352166758 0 0 0 0 0
"واقام" 0.00408204918869272 0.00483216287610334 0.00191968056515396 0.00178970917225951 0.00890487809221892 0.00364890259254529 0.00174203888230785 0.0033317785033651 0 0.00277292515874997 0.00542976597708639 0.00233644859813084 0.00191453515086537 0.00515393073117097 0.00193408633761411 0 0 0 0 0 0 0 0.00443852640923214 0.021092596498629 0 0.00237000521401147 0.01326553172673 0.00969367972082202 0 0 0.00580248346292213 0.00403486120077469 0 0 0.00236591194075756 0.00492610837438424 0.00470477534697718 0 0.00212788594531333 0.00695700570474468 0 0 0.00400336282477281 0 0 0 0 0.00267794976166247 0.00591243681083158 0 0 0 0 0.00293530585887049 0.0052099614462853 0.00544350997523203 0.0070824037678388 0.014320834427286
"والاعوان" 0.00204102459434636 0 0.00575904169546188 0.00178970917225951 0.00178097561844378 0.00364890259254529 0.00174203888230785 0.00832944625841274 0 0 0 0 0.00382907030173074 0.00171797691039032 0.00193408633761411 0 0 0 0 0 0 0 0 0 0 0.00237000521401147 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"والامر" 0.00204102459434636 0.00483216287610334 0.00191968056515396 0.00178970917225951 0.00178097561844378 0.00273667694440897 0.00348407776461571 0.0033317785033651 0 0 0 0.00467289719626168 0.00574360545259611 0.00171797691039032 0.00193408633761411 0 0.00259814492452389 0 0 0 0 0 0 0 0.00262722328770722 0.00237000521401147 0 0.00484683986041101 0 0 0.00580248346292213 0.00403486120077469 0 0 0 0.00985221674876847 0.00470477534697718 0.00384393619065923 0 0.00347850285237234 0 0.00542284645210271 0 0 0 0 0 0.00669487440415618 0.00591243681083158 0 0.00259154637572239 0 0.00274273176083379 0.00293530585887049 0.0052099614462853 0 0 0
"والسبايا" 0 0 0 0 0.00178097561844378 0 0 0 0 0 0 0 0 0 0.00193408633761411 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"والسيف" 0 0.00161072095870111 0.00575904169546188 0 0.00178097561844378 0.000912225648136323 0 0 0 0.00554585031749993 0 0.00467289719626168 0.00574360545259611 0 0 0 0 0 0 0 0.00615574022776239 0.0051413881748072 0 0 0.00525444657541444 0 0 0.00969367972082202 0 0.00446468434681668 0 0.00403486120077469 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"والشام" 0 0.00322144191740223 0.00191968056515396 0.00178970917225951 0 0.00456112824068161 0.00174203888230785 0.00499766775504764 0 0.0083187754762499 0 0 0.00382907030173074 0.00343595382078065 0.00193408633761411 0 0 0 0 0 0 0 0.00887705281846427 0 0.00262722328770722 0.00237000521401147 0.00442184390891002 0 0 0 0 0 0 0 0.00236591194075756 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"والصبر" 0 0 0.00191968056515396 0 0 0.00182445129627265 0 0.00166588925168255 0.00415334136312664 0.00277292515874997 0.00542976597708639 0 0 0 0 0 0.00779443477357167 0.00503626107977438 0 0.00230984223777516 0 0.0051413881748072 0.00887705281846427 0 0.00525444657541444 0.00237000521401147 0 0 0 0.00446468434681668 0.0174074503887664 0.00403486120077469 0 0 0 0 0.00705716302046577 0 0 0 0 0 0 0.00560459576853019 0 0 0.00352013517319065 0.00133897488083124 0 0.001554798886764 0 0 0.00274273176083379 0.00293530585887049 0.0052099614462853 0 0 0.00238680573788099
"والفضل" 0.00816409837738545 0.00161072095870111 0.0249558473470015 0.00357941834451902 0.00178097561844378 0.000912225648136323 0.00174203888230785 0.0033317785033651 0 0 0.00271488298854319 0 0.00574360545259611 0 0.00193408633761411 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00235238767348859 0 0 0 0 0 0 0.0028022978842651 0 0.00477668975400048 0 0 0 0 0 0 0 0 0 0 0 0
"وامراته" 0.00204102459434636 0 0 0 0.00178097561844378 0.00364890259254529 0.00871019441153927 0.00166588925168255 0.00207667068156332 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0115318085719777 0 0 0 0 0 0 0 0 0 0 0 0 0.00259154637572239 0 0 0 0.0052099614462853 0.00272175498761601 0 0.0262548631166909
"وانظر" 0.00204102459434636 0.00161072095870111 0.00191968056515396 0.00178970917225951 0 0 0.00174203888230785 0.00499766775504764 0.00207667068156332 0.00554585031749993 0 0.00233644859813084 0 0.0103078614623419 0 0 0 0 0 0.00461968447555032 0.00615574022776239 0.0051413881748072 0 0 0.00262722328770722 0 0 0 0 0 0 0 0.00918653254329153 0.00503778337531486 0.0070977358222727 0 0.00705716302046577 0 0 0 0 0.00271142322605135 0 0 0 0 0.0070402703463813 0.00133897488083124 0.00295621840541579 0 0.00259154637572239 0.00429590170976888 0.00822819528250137 0 0.0052099614462853 0.0136087749380801 0.0035412018839194 0
"واهلها" 0.00408204918869272 0.00805360479350557 0.00575904169546188 0 0 0.00273667694440897 0.00174203888230785 0.0033317785033651 0.00207667068156332 0.00554585031749993 0.00814464896562958 0 0.00574360545259611 0.00343595382078065 0.00580225901284233 0 0 0.00503626107977438 0.00198086484559159 0 0 0 0.00443852640923214 0 0.00525444657541444 0.00237000521401147 0.00884368781782003 0 0 0 0 0 0 0 0 0 0 0 0.00851154378125332 0 0 0 0 0 0 0 0 0 0 0 0 0.00429590170976888 0 0 0.0052099614462853 0.00272175498761601 0 0
"وبعثت" 0.00204102459434636 0.00483216287610334 0.00191968056515396 0.00178970917225951 0 0.000912225648136323 0.00348407776461571 0 0.00623001204468995 0 0.00814464896562958 0.00934579439252336 0.00191453515086537 0 0.00193408633761411 0.0025652865425068 0 0 0 0 0 0 0 0 0.00262722328770722 0 0.00442184390891002 0.00484683986041101 0 0 0 0.00403486120077469 0 0 0.00236591194075756 0 0 0 0 0 0 0 0 0 0 0 0 0.00401692464249371 0 0.00777399443381999 0 0 0 0 0 0 0 0
"وتجلدت" 0.00204102459434636 0.00161072095870111 0.00191968056515396 0.00178970917225951 0.00356195123688757 0 0.00522611664692356 0.00166588925168255 0 0.00277292515874997 0 0 0 0 0.00193408633761411 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00400336282477281 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"وتشاغلت" 0.00204102459434636 0 0 0.00178970917225951 0.00890487809221892 0.00273667694440897 0.00522611664692356 0 0.00207667068156332 0 0 0 0 0.00343595382078065 0.00580225901284233 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
