"1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1342MustafaLutfiManfaluti_FiSabilTaj" "1368CaliJarim_FarisMulaththam" "1368CaliJarim_HatifMinAndalus" "1368CaliJarim_SahmMasmum" "1368IbrahimCabdQadirMazini_IbrahimKatib" "1373NiqulaHaddad_HaqibaZarqa" "1373NiqulaHaddad_ThawraFiJahannam" "1392TahaHusayn_DucaKarawan" "1392TahaHusayn_JannatHayawan"
"ناءما" 0.00767872226061583 0.00522611664692356 0.00277292515874997 0.0108595319541728 0 0 0 0 0.00492610837438424 0 0 0 0.00880591757661148
"نساءه" 0 0 0.00277292515874997 0 0 0 0 0 0 0 0 0 0
"وابنه" 0 0.00522611664692356 0.00277292515874997 0 0 0 0.00237000521401147 0 0 0.00800672564954562 0 0 0
"واثقة" 0.00191968056515396 0.00348407776461571 0 0.00542976597708639 0 0 0.00237000521401147 0 0 0 0.0238834487700024 0.00548546352166758 0
"واخري" 0.00191968056515396 0.00174203888230785 0 0.00542976597708639 0.00503626107977438 0 0 0 0 0 0.00477668975400048 0.00822819528250137 0
"وتري" 0 0.00348407776461571 0 0 0 0 0 0 0.00492610837438424 0.00400336282477281 0.00477668975400048 0.00822819528250137 0.00880591757661148
"وجاءت" 0.00191968056515396 0 0 0.00542976597708639 0.0100725221595488 0 0.00474001042802294 0 0.00492610837438424 0 0 0 0
"وحيدة" 0 0 0 0 0 0 0.00237000521401147 0 0 0 0 0.013713658804169 0.00293530585887049
"وسالت" 0 0.00348407776461571 0.00277292515874997 0.00271488298854319 0 0.021092596498629 0.00237000521401147 0.0241080038572806 0.00492610837438424 0 0 0 0
"وصعد" 0.00191968056515396 0.00174203888230785 0.00277292515874997 0.00271488298854319 0 0 0 0 0.00492610837438424 0 0 0 0
"وفاء" 0 0 0 0.00271488298854319 0 0 0.00237000521401147 0 0.00492610837438424 0 0 0.00274273176083379 0.00880591757661148
"ويجب" 0.00191968056515396 0 0 0.00271488298854319 0 0 0.0118500260700574 0 0.0147783251231527 0 0.00477668975400048 0.00274273176083379 0.0146765292943525
"يستقر" 0.00383936113030792 0.00348407776461571 0 0 0 0.042185192997258 0.00948002085604588 0 0 0 0 0.0274273176083379 0.0352236703064459
"يسمونه" 0.00191968056515396 0 0.00277292515874997 0 0.00503626107977438 0.042185192997258 0.00474001042802294 0 0 0 0 0.00822819528250137 0.00293530585887049
"ابكي" 0.00191968056515396 0.00174203888230785 0 0 0 0 0.00474001042802294 0 0 0 0 0 0
"ابنك" 0 0 0.00554585031749993 0 0.00503626107977438 0 0 0 0 0.00800672564954562 0 0 0
"اتيا" 0 0.00696815552923141 0.00554585031749993 0 0 0 0 0 0.00492610837438424 0 0 0 0
"اجابة" 0.00383936113030792 0.00174203888230785 0.0083187754762499 0.013574414942716 0 0 0 0 0 0 0 0 0.00293530585887049
"اخاه" 0.0115180833909238 0.00174203888230785 0 0 0 0 0 0 0 0 0.00477668975400048 0 0
"اخلاقه" 0 0 0.00277292515874997 0 0.00503626107977438 0 0 0 0 0.00800672564954562 0 0 0.00587061171774099
"استحق" 0 0.00871019441153927 0.00277292515874997 0.0108595319541728 0.0100725221595488 0 0.00237000521401147 0 0 0.00800672564954562 0 0 0
"اطرق" 0.00575904169546188 0.00522611664692356 0 0.00271488298854319 0.00503626107977438 0 0.00474001042802294 0 0 0 0 0.00274273176083379 0.00587061171774099
"اعرض" 0.00191968056515396 0 0.00554585031749993 0 0 0 0.00237000521401147 0 0 0.0120100884743184 0 0.0109709270433352 0.00293530585887049
"اكره" 0 0 0 0 0 0 0 0 0.00985221674876847 0.00400336282477281 0.00477668975400048 0.0164563905650027 0.00587061171774099
"الابطال" 0 0.00348407776461571 0 0.00271488298854319 0.0100725221595488 0 0.00474001042802294 0 0 0 0.0191067590160019 0 0
"البساط" 0.0230361667818475 0.00696815552923141 0 0 0 0 0 0 0.0147783251231527 0 0 0 0
"الحراني" 0 0 0 0 0 0 0.00474001042802294 0 0 0 0 0 0
"الدرس" 0 0 0.00277292515874997 0 0 0 0 0 0 0.00400336282477281 0 0.013713658804169 0.0410942820241869
"الدوقة" 0 0 0 0 0 0 0 0 0 0 0 0 0
"الستار" 0.0115180833909238 0 0 0 0.00503626107977438 0 0 0 0 0.00400336282477281 0 0 0
"السواد" 0.0115180833909238 0.00696815552923141 0 0 0 0.021092596498629 0.00237000521401147 0 0.00492610837438424 0 0 0 0
"الصليب" 0 0 0 0 0 0 0 0 0 0 0.0286601385240029 0 0
"الطلاق" 0 0 0.00277292515874997 0 0 0 0 0 0 0 0.0143300692620014 0 0
"الفضة" 0.00767872226061583 0.0139363110584628 0 0 0 0 0 0 0.00492610837438424 0 0 0.00274273176083379 0
"المختلفة" 0.00191968056515396 0.00348407776461571 0 0.00542976597708639 0 0 0 0 0.00492610837438424 0.0120100884743184 0.00477668975400048 0.0164563905650027 0.0146765292943525
"المناصب" 0.00191968056515396 0.00174203888230785 0 0 0 0 0.00948002085604588 0 0 0 0 0 0.0205471410120935
"المنجمين" 0.00191968056515396 0.00174203888230785 0 0 0 0 0 0 0 0 0 0 0
"النزول" 0.00575904169546188 0.00174203888230785 0.0083187754762499 0.00542976597708639 0 0.021092596498629 0.00237000521401147 0 0.00492610837438424 0 0 0.00274273176083379 0.00293530585887049
"الواسعة" 0 0.00174203888230785 0.00554585031749993 0 0 0 0.00237000521401147 0 0.00492610837438424 0 0.00955337950800095 0.00548546352166758 0.0146765292943525
"امامك" 0 0.00174203888230785 0.0083187754762499 0 0.00503626107977438 0 0.00237000521401147 0 0 0 0 0.00822819528250137 0
"امامنا" 0 0.00174203888230785 0.00554585031749993 0 0 0 0 0.0241080038572806 0.00492610837438424 0 0 0.00822819528250137 0
"بتقبيل" 0 0.00522611664692356 0.0138646257937498 0 0 0 0 0 0 0 0 0 0
"بمثلها" 0 0.00174203888230785 0.00554585031749993 0.0162892979312592 0.0151087832393231 0 0.00474001042802294 0 0 0.00400336282477281 0.00477668975400048 0 0
"بمجء" 0.00383936113030792 0.00174203888230785 0 0 0 0 0 0 0 0 0 0 0
"ترجع" 0.00191968056515396 0.00348407776461571 0 0.00542976597708639 0 0 0 0 0 0 0 0 0
"تركتها" 0.00191968056515396 0.00174203888230785 0.00277292515874997 0.00271488298854319 0 0 0 0 0.00492610837438424 0 0 0.00822819528250137 0
"تقوله" 0 0.00696815552923141 0 0.00271488298854319 0 0 0 0 0 0.00400336282477281 0 0 0
"تمهل" 0.00959840282576979 0.00174203888230785 0.00277292515874997 0 0 0 0 0 0 0 0.00955337950800095 0 0.00293530585887049
"جلسة" 0 0.00174203888230785 0.00277292515874997 0 0.0100725221595488 0 0.00237000521401147 0 0 0 0 0 0
"جمعية" 0 0 0 0 0 0 0 0 0 0 0.00477668975400048 0 0
"جهات" 0 0.00174203888230785 0 0 0 0 0 0 0 0.00400336282477281 0 0 0
"جهده" 0.00383936113030792 0 0.0083187754762499 0 0 0 0.00237000521401147 0 0 0.00400336282477281 0 0 0
"جوابه" 0.00191968056515396 0.00522611664692356 0 0 0.00503626107977438 0 0 0 0 0.00800672564954562 0 0.00274273176083379 0
"حراكا" 0 0.00696815552923141 0 0 0 0 0 0 0 0 0 0 0
"خاءفا" 0.00959840282576979 0.00174203888230785 0.0138646257937498 0 0 0 0.00948002085604588 0 0 0 0 0.00274273176083379 0
"خليقا" 0 0 0 0 0 0 0 0 0.00492610837438424 0 0 0.00548546352166758 0.0146765292943525
"درفلت" 0 0 0 0 0 0 0 0 0 0 0 0 0
"دور" 0.0115180833909238 0.00348407776461571 0 0.00271488298854319 0.00503626107977438 0 0.00474001042802294 0 0 0.00400336282477281 0.0382135180320038 0 0
"ساءرين" 0.00191968056515396 0.00174203888230785 0.0110917006349999 0 0 0 0 0 0 0 0 0 0
"سجن" 0 0 0 0.00271488298854319 0.00503626107977438 0 0.00948002085604588 0.0482160077145612 0 0 0 0.00274273176083379 0.00293530585887049
"سرك" 0.00191968056515396 0.00696815552923141 0.00277292515874997 0 0 0 0.00237000521401147 0 0.00492610837438424 0 0 0 0
"شرط" 0.00191968056515396 0.00174203888230785 0 0 0.00503626107977438 0 0.00237000521401147 0 0.00492610837438424 0.00800672564954562 0 0 0.00293530585887049
"شعور" 0 0.00174203888230785 0 0 0 0 0 0 0.00492610837438424 0 0 0.00822819528250137 0.00880591757661148
"صريحا" 0.00383936113030792 0.00174203888230785 0 0 0 0 0 0 0 0 0 0.00548546352166758 0
"صعد" 0.00191968056515396 0.00174203888230785 0.00554585031749993 0.00271488298854319 0 0 0 0 0.0147783251231527 0 0 0 0
"صنعت" 0 0 0.00277292515874997 0.00814464896562958 0.0151087832393231 0 0.00237000521401147 0 0 0 0 0.00274273176083379 0
"ظنها" 0 0.00348407776461571 0 0.0108595319541728 0 0 0.00474001042802294 0 0 0 0 0 0
"عار" 0 0 0 0.00271488298854319 0.00503626107977438 0 0.0142200312840688 0 0.00985221674876847 0 0 0.00274273176083379 0
"عرب" 0 0 0 0 0 0.021092596498629 0.00237000521401147 0.0241080038572806 0 0 0 0 0.00293530585887049
"علموا" 0.00191968056515396 0.00174203888230785 0.0083187754762499 0.00271488298854319 0 0 0 0.0241080038572806 0 0.00400336282477281 0 0 0
"عمان" 0 0 0 0 0 0 0 0 0 0 0 0 0
"غيرته" 0.00191968056515396 0 0 0 0 0 0.00237000521401147 0 0 0.00400336282477281 0 0 0
"فارسا" 0.00191968056515396 0.00174203888230785 0 0 0.00503626107977438 0.042185192997258 0 0.0241080038572806 0 0 0 0 0
"فانتفض" 0 0 0 0 0.0151087832393231 0 0 0 0 0.00400336282477281 0 0 0
"فتنة" 0.00191968056515396 0 0 0 0 0 0.0213300469261032 0 0 0 0.0382135180320038 0.0191991223258365 0.00293530585887049
"فراق" 0.00383936113030792 0 0.00554585031749993 0 0 0 0 0 0 0 0.00477668975400048 0.00274273176083379 0
"فصعد" 0.00575904169546188 0 0.00277292515874997 0 0 0 0 0 0 0.00800672564954562 0 0 0
"فقعد" 0 0.0104522332938471 0 0 0 0 0 0 0 0 0 0 0
"قرع" 0.00191968056515396 0.00174203888230785 0.00277292515874997 0.00814464896562958 0.00503626107977438 0 0.00237000521401147 0 0 0.00800672564954562 0 0 0.00293530585887049
"قص" 0.00383936113030792 0.00174203888230785 0.00554585031749993 0 0 0 0 0 0.00492610837438424 0.00400336282477281 0 0 0.011741223435482
"لحسن" 0.00191968056515396 0.00174203888230785 0.0083187754762499 0.00271488298854319 0 0 0 0 0 0.00400336282477281 0 0 0.00293530585887049
"لقضاء" 0.00191968056515396 0 0 0 0 0 0 0 0 0 0 0 0
"مءلفه" 0.00191968056515396 0.00174203888230785 0.00277292515874997 0.00271488298854319 0.00503626107977438 0.021092596498629 0.00474001042802294 0.0241080038572806 0.00492610837438424 0.00400336282477281 0.00477668975400048 0.00274273176083379 0.00293530585887049
"متادبا" 0.0134377639560777 0.00348407776461571 0.0194104761112498 0 0 0 0 0 0 0 0 0 0
"مريض" 0 0.00174203888230785 0.00554585031749993 0.0190041809198024 0 0 0 0 0.00985221674876847 0.00400336282477281 0 0 0.00293530585887049
"مستقبل" 0 0 0 0 0.00503626107977438 0 0 0 0 0.00400336282477281 0 0 0.00587061171774099
"معاملة" 0.00383936113030792 0.00348407776461571 0 0.00271488298854319 0 0 0.00237000521401147 0 0 0.00400336282477281 0 0 0.00293530585887049
"منخفض" 0.00383936113030792 0.00174203888230785 0 0 0 0 0 0 0 0 0 0 0
"واجب" 0.00191968056515396 0.00348407776461571 0.00554585031749993 0.00271488298854319 0 0 0 0 0.00492610837438424 0.00800672564954562 0 0 0
"واخرجت" 0.00383936113030792 0.00174203888230785 0 0.00271488298854319 0 0 0.00237000521401147 0 0.00492610837438424 0 0 0.00274273176083379 0
"واغلق" 0.00383936113030792 0.00174203888230785 0.00277292515874997 0.00271488298854319 0 0 0.00237000521401147 0 0.00985221674876847 0 0 0.00274273176083379 0
"والشمس" 0.00191968056515396 0.00522611664692356 0.00277292515874997 0 0 0.021092596498629 0 0 0 0 0 0 0
"والموت" 0 0 0 0.00271488298854319 0 0 0 0 0.0147783251231527 0 0 0 0
"وشدة" 0.00575904169546188 0.00348407776461571 0.00554585031749993 0.00542976597708639 0 0 0.00237000521401147 0 0.00492610837438424 0 0.00477668975400048 0.00548546352166758 0.00293530585887049
"وعده" 0.0153574445212317 0 0.0083187754762499 0 0 0 0 0 0 0 0.00955337950800095 0 0
"يعجب" 0.00383936113030792 0 0.0083187754762499 0.00542976597708639 0 0 0 0 0.0147783251231527 0 0 0.00274273176083379 0.00587061171774099
"يكره" 0.0115180833909238 0.00174203888230785 0 0 0 0 0 0 0.00492610837438424 0 0 0.00548546352166758 0.00587061171774099
"ينفق" 0 0 0 0 0 0 0.00237000521401147 0 0 0.0120100884743184 0 0.00274273176083379 0.0146765292943525
"اخوها" 0.00191968056515396 0 0 0 0 0 0 0 0 0.0160134512990912 0 0 0
"اسعي" 0.00191968056515396 0.00522611664692356 0 0.00271488298854319 0.00503626107977438 0 0.00237000521401147 0 0 0.00400336282477281 0 0.013713658804169 0.011741223435482
"اشفق" 0.00383936113030792 0 0 0.00271488298854319 0 0 0 0 0 0.00400336282477281 0.00955337950800095 0.00822819528250137 0.00293530585887049
"اكد" 0 0.00174203888230785 0 0.00542976597708639 0 0 0 0 0.00492610837438424 0.00400336282477281 0 0.013713658804169 0.00587061171774099
"اكل" 0.00191968056515396 0 0.00277292515874997 0 0.00503626107977438 0 0.00237000521401147 0 0.00985221674876847 0 0.00955337950800095 0 0
"الاستخفاف" 0.00767872226061583 0.00348407776461571 0 0 0 0 0 0 0 0 0 0 0
"الاعلي" 0 0.00871019441153927 0.00277292515874997 0 0.0151087832393231 0 0 0 0.00492610837438424 0 0.0334368282780033 0 0.011741223435482
"البتة" 0 0 0 0 0 0 0 0 0 0.0320269025981825 0.0286601385240029 0 0
"الخوارج" 0 0 0 0 0 0 0 0 0 0 0 0 0
"الدواء" 0.00191968056515396 0 0.00277292515874997 0.0271488298854319 0 0 0.00237000521401147 0.0482160077145612 0.00492610837438424 0 0 0 0
"الرعية" 0 0 0.00277292515874997 0 0 0 0.00237000521401147 0 0 0 0 0 0
"العباءة" 0 0.00174203888230785 0 0 0 0 0 0 0 0 0 0 0
"الغني" 0 0 0 0.00271488298854319 0 0 0.0118500260700574 0 0 0.0240201769486369 0.00955337950800095 0.0109709270433352 0.011741223435482
"الفاكهة" 0.00575904169546188 0.00174203888230785 0 0 0 0 0.0118500260700574 0 0 0 0 0.00274273176083379 0
"الفقر" 0.00191968056515396 0.00348407776461571 0.00277292515874997 0 0 0 0.00711001564203441 0 0 0 0.00477668975400048 0.00274273176083379 0
"القدح" 0.00767872226061583 0.0104522332938471 0 0 0 0 0 0 0 0 0 0 0.00587061171774099
"القناة" 0 0 0 0 0 0 0 0 0 0 0 0.00274273176083379 0.00880591757661148
"الكثيرة" 0.00383936113030792 0 0 0.00271488298854319 0 0 0 0 0 0 0 0 0.017611835153223
"المناظر" 0.00383936113030792 0.00174203888230785 0.00554585031749993 0.013574414942716 0 0 0 0 0.00492610837438424 0 0 0 0.00587061171774099
"الميدان" 0.0153574445212317 0 0 0 0.00503626107977438 0 0.00474001042802294 0 0 0 0.0191067590160019 0 0
"النخيل" 0 0.00174203888230785 0 0 0 0 0 0 0 0 0 0 0
"الندم" 0 0 0 0.00814464896562958 0 0 0.00237000521401147 0 0.00492610837438424 0 0.00477668975400048 0.00822819528250137 0.00880591757661148
"الهموم" 0 0.00174203888230785 0 0 0.0201450443190975 0 0.00711001564203441 0 0 0 0 0.00548546352166758 0
"امتقع" 0.00383936113030792 0.00522611664692356 0.00277292515874997 0.00814464896562958 0 0 0 0 0 0 0 0 0
"اميليا" 0 0 0 0 0 0 0 0 0 0 0 0 0
"انفراد" 0.00383936113030792 0.00522611664692356 0.00277292515874997 0.00814464896562958 0 0 0 0 0 0 0 0 0
"اهذا" 0 0 0 0.00271488298854319 0 0 0.00237000521401147 0 0.00492610837438424 0.00400336282477281 0.00477668975400048 0.00274273176083379 0.00587061171774099
"بالا" 0 0 0.00554585031749993 0.00542976597708639 0.0100725221595488 0 0.00237000521401147 0 0 0 0 0 0.00587061171774099
"بحار" 0.00191968056515396 0.00174203888230785 0.00277292515874997 0 0 0 0 0 0 0 0 0 0
"بحب" 0 0 0 0.00271488298854319 0 0 0.00237000521401147 0 0 0.0240201769486369 0.00955337950800095 0 0
"بحسن" 0.00575904169546188 0 0.00554585031749993 0.00542976597708639 0 0 0.00237000521401147 0 0 0.00400336282477281 0 0 0.00293530585887049
"بقتله" 0.00767872226061583 0.00174203888230785 0.00554585031749993 0 0.0100725221595488 0 0 0 0 0 0 0 0
"بلغنا" 0 0.00522611664692356 0 0 0 0.021092596498629 0 0 0 0 0 0.00822819528250137 0.00293530585887049
"بوردو" 0 0 0 0 0 0 0 0 0 0 0 0 0
"بيتا" 0.00959840282576979 0 0 0 0 0 0 0 0 0 0 0.00548546352166758 0.00293530585887049
"بينما" 0 0 0.0249563264287497 0.0217190639083456 0.00503626107977438 0 0 0 0.00492610837438424 0.00800672564954562 0 0 0
"تثبت" 0 0 0 0 0 0 0.00237000521401147 0 0.00985221674876847 0.0400336282477281 0 0.00822819528250137 0.00880591757661148
"تدور" 0 0 0.0083187754762499 0.00542976597708639 0.0151087832393231 0 0 0 0.00492610837438424 0 0 0.00822819528250137 0.00293530585887049
"تشكو" 0.00191968056515396 0.00348407776461571 0 0.00542976597708639 0.00503626107977438 0 0.00237000521401147 0 0 0 0 0 0
"تعبا" 0.00383936113030792 0.00348407776461571 0 0.00542976597708639 0 0 0 0 0.00492610837438424 0 0 0 0
"تعبت" 0 0.00696815552923141 0.00277292515874997 0 0 0 0.00237000521401147 0 0 0 0 0 0
"تعرفني" 0 0.00174203888230785 0.00554585031749993 0 0 0 0 0 0 0 0 0.00274273176083379 0.00293530585887049
"تنفيذ" 0.00191968056515396 0.00522611664692356 0.00554585031749993 0 0 0 0.00237000521401147 0 0 0.00400336282477281 0 0 0
"جدران" 0.00383936113030792 0 0 0 0 0 0 0.0241080038572806 0.00492610837438424 0 0.00477668975400048 0 0.00293530585887049
"جرت" 0.00191968056515396 0.00174203888230785 0.0083187754762499 0.00542976597708639 0 0 0 0 0 0.00800672564954562 0 0.00548546352166758 0.00880591757661148
"جمهورية" 0.00191968056515396 0.00174203888230785 0.00277292515874997 0.00271488298854319 0.00503626107977438 0.021092596498629 0.00237000521401147 0.0241080038572806 0.00492610837438424 0.00400336282477281 0.00955337950800095 0.00274273176083379 0.00293530585887049
"جهدي" 0 0.00174203888230785 0 0.00271488298854319 0 0 0 0 0 0 0 0 0
"حصل" 0 0 0.00277292515874997 0.00542976597708639 0.00503626107977438 0 0 0.0241080038572806 0 0.00800672564954562 0 0 0
"حوادث" 0.00191968056515396 0.00174203888230785 0 0.00271488298854319 0 0 0.00237000521401147 0 0 0 0 0 0.00880591757661148
"خالية" 0.00191968056515396 0.00174203888230785 0.00277292515874997 0.0108595319541728 0.00503626107977438 0 0 0.0241080038572806 0 0 0 0 0
"دمه" 0.00191968056515396 0.00174203888230785 0 0 0.0100725221595488 0 0 0 0 0 0.00477668975400048 0.00274273176083379 0
"رحاب" 0 0 0 0 0 0 0 0 0 0 0.00955337950800095 0 0
"رفاقه" 0.00383936113030792 0.00348407776461571 0 0 0 0 0 0 0 0 0 0.00274273176083379 0.00587061171774099
"رمضان" 0 0.0191624277053864 0 0 0 0 0 0 0 0 0 0 0
"سالما" 0 0.0661974775276984 0.00554585031749993 0.00542976597708639 0 0 0.00474001042802294 0 0 0 0 0 0
"ضميري" 0.00191968056515396 0 0 0.00542976597708639 0 0 0 0 0 0.00800672564954562 0 0.0109709270433352 0
"ضوضاء" 0.00191968056515396 0.00522611664692356 0 0 0 0 0 0 0 0 0 0 0
"عرفتها" 0 0 0 0 0 0 0.00237000521401147 0.0241080038572806 0.00492610837438424 0.00400336282477281 0 0.0109709270433352 0.00293530585887049
"علمنا" 0 0.00174203888230785 0 0.00271488298854319 0 0 0 0 0 0 0 0 0
"عهدي" 0.00959840282576979 0.00174203888230785 0 0.00271488298854319 0 0 0.00474001042802294 0 0 0 0 0 0
"فاتنة" 0 0 0 0 0 0.042185192997258 0.00237000521401147 0 0 0 0 0 0.00880591757661148
"فاضطرب" 0 0.00174203888230785 0 0.00271488298854319 0 0 0.00474001042802294 0 0.00985221674876847 0 0.00477668975400048 0.00274273176083379 0
"فجاءه" 0.0153574445212317 0 0.00277292515874997 0 0 0 0 0 0 0 0 0 0
"فلاح" 0 0 0.00277292515874997 0.00542976597708639 0 0 0 0 0 0 0 0 0
"فمتي" 0.00575904169546188 0.00174203888230785 0.00554585031749993 0 0 0 0 0 0 0.00800672564954562 0.00477668975400048 0 0
"قنبر" 0 0 0 0 0 0 0 0 0 0 0 0 0
"لاستقباله" 0.00575904169546188 0.00174203888230785 0.00277292515874997 0.00271488298854319 0 0 0 0 0 0 0 0 0
"لساني" 0.00191968056515396 0 0 0 0 0 0.00711001564203441 0.0241080038572806 0.00492610837438424 0 0 0.00822819528250137 0.00293530585887049
"لقيته" 0 0.00871019441153927 0.00277292515874997 0 0 0 0 0 0 0 0 0.00822819528250137 0.00293530585887049
"مخالب" 0.00191968056515396 0 0 0 0.00503626107977438 0 0 0 0 0 0 0 0
"نفعا" 0.00959840282576979 0 0 0.00271488298854319 0 0 0 0 0 0 0 0 0.00587061171774099
"هانءا" 0 0 0.00277292515874997 0 0.00503626107977438 0 0.00237000521401147 0 0 0 0 0 0.00293530585887049
"وتفرس" 0.00959840282576979 0.00174203888230785 0.00554585031749993 0 0 0 0 0 0 0 0 0 0
"وحينما" 0.00191968056515396 0 0.00277292515874997 0.00271488298854319 0 0.0632777894958869 0.0118500260700574 0.0241080038572806 0 0 0 0 0
"وفوق" 0.00383936113030792 0.00348407776461571 0.00277292515874997 0 0.0100725221595488 0 0 0 0 0 0 0 0
"وينظر" 0 0.00174203888230785 0 0.00271488298854319 0.0100725221595488 0 0 0 0 0 0 0.00274273176083379 0.0264177527298344
"يءست" 0 0.00174203888230785 0 0.00271488298854319 0.00503626107977438 0 0.00711001564203441 0 0 0 0 0 0
"يجمع" 0.00191968056515396 0.00348407776461571 0.00554585031749993 0 0.00503626107977438 0 0.00711001564203441 0.0241080038572806 0 0 0 0 0.00293530585887049
"يريده" 0.00575904169546188 0.00696815552923141 0.00277292515874997 0.00542976597708639 0.00503626107977438 0 0 0 0.00492610837438424 0 0 0 0
"يعبث" 0.00191968056515396 0 0 0 0 0 0.00474001042802294 0 0.00492610837438424 0 0 0 0.00587061171774099
"يقعد" 0 0.00871019441153927 0 0 0 0 0 0 0.00492610837438424 0 0 0 0.00293530585887049
"يمسك" 0.00191968056515396 0.00174203888230785 0 0.00271488298854319 0 0 0.00474001042802294 0 0.00492610837438424 0.00400336282477281 0 0 0.00293530585887049
"ينطق" 0.00575904169546188 0 0 0.00271488298854319 0.0151087832393231 0 0.00474001042802294 0.0241080038572806 0.00492610837438424 0 0 0.00548546352166758 0.00587061171774099
"اتعرف" 0 0.00522611664692356 0 0 0 0.021092596498629 0.00237000521401147 0 0 0.00800672564954562 0 0.00274273176083379 0
"اتفق" 0.00191968056515396 0.00871019441153927 0.0083187754762499 0 0 0 0 0 0 0 0 0.00274273176083379 0
"احتمال" 0.00191968056515396 0.00174203888230785 0 0 0.00503626107977438 0 0 0 0 0 0 0.00548546352166758 0.00587061171774099
"ارادتها" 0.00383936113030792 0.0139363110584628 0 0.00542976597708639 0 0 0 0 0 0.00400336282477281 0 0 0
"الباخرة" 0 0 0 0 0 0 0 0 0 0 0 0 0
"البساتين" 0 0.00522611664692356 0.00277292515874997 0 0 0 0.00237000521401147 0 0 0 0 0 0
"التعبير" 0.00191968056515396 0.00522611664692356 0 0.00271488298854319 0 0 0.00474001042802294 0 0.00492610837438424 0 0.00477668975400048 0 0
"الجحيم" 0 0 0 0 0 0 0.0118500260700574 0 0 0 0.0191067590160019 0 0.00293530585887049
"الحلم" 0 0.00348407776461571 0.00277292515874997 0 0 0 0.00237000521401147 0 0 0 0 0 0.0205471410120935
"الدراويش" 0 0 0 0 0 0 0 0 0 0 0 0 0
"الذهن" 0.00191968056515396 0.00174203888230785 0 0.0108595319541728 0 0 0.00237000521401147 0 0 0 0 0 0.00293530585887049
"الرخام" 0.00959840282576979 0 0 0 0 0 0 0 0 0 0 0 0
"الصحف" 0 0.00174203888230785 0.00277292515874997 0.00814464896562958 0.00503626107977438 0 0 0 0 0 0 0 0.023482446870964
"الصخور" 0 0 0 0 0.00503626107977438 0 0 0 0 0.00800672564954562 0.00955337950800095 0 0.00293530585887049
"الضعيف" 0 0 0 0 0.00503626107977438 0.021092596498629 0 0 0.00492610837438424 0 0 0.00548546352166758 0.00293530585887049
"العاشرة" 0.00191968056515396 0 0 0.00271488298854319 0 0 0 0 0 0.0120100884743184 0 0 0
"العجلة" 0.00575904169546188 0.00174203888230785 0 0 0 0 0.00474001042802294 0 0 0 0 0 0
"اللواتي" 0.0172771250863856 0 0 0.00271488298854319 0 0 0 0 0.00492610837438424 0.00400336282477281 0.0143300692620014 0 0
"المصري" 0 0 0.00277292515874997 0 0.0100725221595488 0 0 0 0 0 0 0.00274273176083379 0.0293530585887049
"الوساءل" 0.00191968056515396 0.00174203888230785 0 0.00271488298854319 0 0 0 0 0 0 0.00477668975400048 0.00274273176083379 0.00880591757661148
"الوسيلة" 0.00191968056515396 0 0.00277292515874997 0 0 0 0 0 0.00492610837438424 0.00400336282477281 0 0.00274273176083379 0.00293530585887049
"اناس" 0 0 0 0.00542976597708639 0 0 0.00237000521401147 0 0 0.00400336282477281 0.00955337950800095 0 0
"اناسا" 0.00383936113030792 0.00348407776461571 0 0 0 0 0 0 0 0 0 0 0
"انتقلت" 0 0 0 0.00271488298854319 0 0 0 0.0241080038572806 0.00492610837438424 0.00400336282477281 0.00477668975400048 0 0
"ايدينا" 0.00767872226061583 0.00348407776461571 0 0.00271488298854319 0.00503626107977438 0 0.00474001042802294 0 0 0 0.00477668975400048 0 0
"بابن" 0 0.00696815552923141 0 0 0 0 0.0355500782101721 0 0 0.00400336282477281 0 0 0
"بابي" 0.0115180833909238 0.0139363110584628 0.00277292515874997 0 0 0 0.0118500260700574 0 0 0.00400336282477281 0 0 0
"بالنظر" 0.00191968056515396 0.00174203888230785 0 0.0108595319541728 0 0 0.00474001042802294 0 0 0 0 0.00274273176083379 0
"بتاريخ" 0.00191968056515396 0.00174203888230785 0.00277292515874997 0.00271488298854319 0.00503626107977438 0.021092596498629 0.00237000521401147 0.0241080038572806 0.00492610837438424 0.00400336282477281 0.00477668975400048 0.00274273176083379 0.00293530585887049
"بركة" 0 0.00348407776461571 0.0110917006349999 0 0 0.042185192997258 0 0 0 0 0 0 0
"بشر" 0.00191968056515396 0 0 0.00542976597708639 0.00503626107977438 0 0.00474001042802294 0 0 0.00400336282477281 0 0 0
"تغيير" 0 0.00522611664692356 0 0 0.00503626107977438 0 0 0 0 0 0 0 0.00293530585887049
"تكلف" 0 0.00174203888230785 0 0.00542976597708639 0 0 0 0 0.0147783251231527 0.00400336282477281 0 0.0219418540866703 0.011741223435482
"تنطق" 0 0 0 0 0.0100725221595488 0 0 0 0.00985221674876847 0 0 0.00822819528250137 0.00880591757661148
"ثبت" 0 0 0 0 0 0 0.00474001042802294 0 0 0.0160134512990912 0 0.00274273176083379 0
"جوار" 0.00959840282576979 0 0 0.00271488298854319 0 0 0 0 0 0 0.00477668975400048 0.00274273176083379 0
