"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1342MustafaLutfiManfaluti_Fadila" "1342MustafaLutfiManfaluti_Majdulin" "1342MustafaLutfiManfaluti_Shacir" "1349JibranKhalilJibran_AjnihaMutakassira" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisBaniHamdan" "1368CaliJarim_GhadatRashid" "1368CaliJarim_KhatimatMataf" "1368CaliJarim_MarahWalid" "1368CaliJarim_SayyidatQusur" "1368CaliJarim_ShacirMalik" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_CaMashi" "1368IbrahimCabdQadirMazini_CawdIlaBad" "1368IbrahimCabdQadirMazini_FiTariq" "1368IbrahimCabdQadirMazini_IbrahimThani" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_AdamJadid" "1373NiqulaHaddad_AsrarMisr" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1373NiqulaHaddad_FatinatImbaratur" "1373NiqulaHaddad_HawaJadida" "1373NiqulaHaddad_HukarMuhtalAmrikiCaziz" "1373NiqulaHaddad_WadacanAyyuhaMashriq" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1375MuhammadHusaynHaykal_QisasMisriyya" "1375MuhammadHusaynHaykal_Zaynab" "1392TahaHusayn_Adib" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_MaWaraNahr" "1392TahaHusayn_MucadhdhabunaFiArd" "1392TahaHusayn_OedipusAndTheseus" "1392TahaHusayn_ShajaratBus"
"عبث" 0 0 0 0 0.00145810854159984 0 0 0.00178097561844378 0 0 0 0 0.00167098337371543 0 0 0.00171797691039032 0 0 0 0 0.00594259453677476 0 0 0 0 0.0131361164385361 0.00442184390891002 0.019387359441644 0.00892936869363336 0.00580248346292213 0.00806972240154939 0.00918653254329153 0.0151133501259446 0.0118295597037878 0.00705716302046577 0 0 0 0.00571787981016639 0 0 0 0 0.00133897488083124 0.00886865521624738 0.001554798886764 0.0103661855028896 0 0.0052099614462853 0.00816526496284804 0 0.014320834427286
"عبده" 0 0 0 0.00161072095870111 0 0.00357941834451902 0 0 0.00273667694440897 0 0 0.0145366947709432 0.00167098337371543 0 0.00574360545259611 0.00171797691039032 0 0 0 0 0 0 0 0 0 0 0.00442184390891002 0 0 0.00580248346292213 0.0121045836023241 0.00459326627164577 0 0.0567818865781816 0 0 0 0 0 0.00271142322605135 0 0 0 0 0.0118248736216632 0 0.00518309275144479 0 0 0 0 0
"عدوا" 0 0.00204102459434636 0 0.00322144191740223 0 0 0 0 0.000912225648136323 0 0.00166588925168255 0.00415334136312664 0.00334196674743086 0.00233644859813084 0 0.00171797691039032 0 0.00483138467484781 0.0102611461700272 0.00259814492452389 0.00396172969118317 0.00923936895110064 0 0.0102827763496144 0.00443852640923214 0.00525444657541444 0.00884368781782003 0.00484683986041101 0 0.0406173842404549 0.0121045836023241 0 0.00503778337531486 0 0 0 0 0.00347850285237234 0.00571787981016639 0.00271142322605135 0 0 0 0 0.00295621840541579 0 0.00259154637572239 0.00429590170976888 0 0.00816526496284804 0 0.00477361147576199
"فازدادت" 0.00142287990893569 0.0102051229717318 0.0101891790918045 0.00805360479350557 0.00437432562479951 0 0.0103489314728254 0.00178097561844378 0.00547335388881794 0.00153310745550156 0.00499766775504764 0 0 0 0.00382907030173074 0 0.00193408633761411 0.00644184623313042 0.0025652865425068 0 0 0.00230984223777516 0 0 0 0 0 0 0 0 0.00403486120077469 0 0 0 0 0 0.00638365783593999 0.00347850285237234 0 0.00271142322605135 0 0 0.00352013517319065 0 0 0 0 0 0 0.00272175498761601 0 0.00238680573788099
"فامره" 0.00569151963574274 0.00408204918869272 0.00169819651530075 0 0.00145810854159984 0.00894854586129754 0.00172482191213757 0.0178097561844378 0.00364890259254529 0.00306621491100311 0 0 0.00334196674743086 0.00233644859813084 0.00574360545259611 0.0068719076415613 0.00773634535045644 0.00644184623313042 0.0025652865425068 0 0.00198086484559159 0 0 0 0 0.00262722328770722 0 0 0 0.00580248346292213 0 0 0 0 0 0 0 0.00347850285237234 0 0.00271142322605135 0 0 0 0 0 0 0 0 0 0.00272175498761601 0 0
"فتناوله" 0.00853727945361412 0.00816409837738545 0.00169819651530075 0.00644288383480446 0.00145810854159984 0.00894854586129754 0.00172482191213757 0 0 0.00613242982200622 0.00499766775504764 0.00207667068156332 0.00668393349486173 0.00233644859813084 0.00191453515086537 0.0154617921935129 0.00580225901284233 0.0016104615582826 0.0051305730850136 0.00259814492452389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00212788594531333 0 0 0 0.0028022978842651 0.00511613629387087 0 0 0 0 0 0 0 0 0 0
"فراش" 0.00284575981787137 0 0.00169819651530075 0 0 0.00357941834451902 0.0137985752971006 0.00178097561844378 0 0 0.0133271140134604 0.00207667068156332 0 0 0.00957267575432685 0.00515393073117097 0 0.00322092311656521 0.0051305730850136 0.00519628984904778 0.00198086484559159 0 0.00615574022776239 0.0102827763496144 0.00443852640923214 0 0.00442184390891002 0.00484683986041101 0 0 0.00806972240154939 0 0 0 0 0.00384393619065923 0 0 0 0 0 0 0 0.00267794976166247 0.00886865521624738 0 0.00259154637572239 0 0 0.00272175498761601 0.0035412018839194 0
"قدمي" 0.00142287990893569 0.00204102459434636 0.00169819651530075 0.00161072095870111 0.00145810854159984 0 0.00344964382427514 0.00178097561844378 0.000912225648136323 0 0 0.00415334136312664 0.00167098337371543 0.00700934579439252 0.00382907030173074 0.00515393073117097 0.00386817267522822 0.0016104615582826 0.0102611461700272 0 0.00594259453677476 0.00692952671332548 0.00615574022776239 0 0 0.00525444657541444 0 0 0 0.00580248346292213 0.00403486120077469 0.00459326627164577 0.0100755667506297 0.00473182388151513 0 0 0 0.00347850285237234 0 0 0.0140114894213255 0 0.00352013517319065 0.00133897488083124 0.00591243681083158 0.001554798886764 0 0 0 0 0.0035412018839194 0
"لطيفة" 0.00142287990893569 0.00204102459434636 0.00169819651530075 0 0.00583243416639935 0.00357941834451902 0 0.00356195123688757 0 0 0.00166588925168255 0 0.00334196674743086 0.00233644859813084 0 0 0 0.0016104615582826 0 0.00259814492452389 0 0.00923936895110064 0.00615574022776239 0.0154241645244216 0.00887705281846427 0.00525444657541444 0 0 0 0.00580248346292213 0.00403486120077469 0.00459326627164577 0 0.0070977358222727 0 0.00768787238131847 0 0.00347850285237234 0 0 0.00840689365279529 0 0.0422416220782878 0 0 0.00310959777352799 0 0 0 0 0 0
"لقي" 0.00426863972680706 0 0 0.00966432575220669 0 0 0.00172482191213757 0 0.00273667694440897 0.00613242982200622 0.00166588925168255 0.00207667068156332 0.00167098337371543 0 0.00957267575432685 0.00171797691039032 0.00386817267522822 0.0016104615582826 0 0 0.00594259453677476 0 0 0 0.00887705281846427 0.00262722328770722 0.00442184390891002 0 0 0 0 0 0 0.00473182388151513 0 0.00768787238131847 0 0 0 0 0 0 0 0 0 0.001554798886764 0.00259154637572239 0.00429590170976888 0.0104199228925706 0.00544350997523203 0.0070824037678388 0.014320834427286
"ليلته" 0 0.00408204918869272 0.00169819651530075 0.00322144191740223 0 0.00178970917225951 0.00689928764855029 0 0.00456112824068161 0 0.00499766775504764 0.0103833534078166 0.00334196674743086 0 0.00957267575432685 0.00343595382078065 0 0.0016104615582826 0 0.00259814492452389 0.00198086484559159 0 0 0 0.00443852640923214 0.00262722328770722 0 0 0.00446468434681668 0.00580248346292213 0 0 0 0.00473182388151513 0.00235238767348859 0.00384393619065923 0 0 0 0.00271142322605135 0 0 0 0 0 0.00466439666029199 0 0.0128877051293066 0.0156298843388559 0 0 0.00477361147576199
"مسرورا" 0.00142287990893569 0 0 0 0.00291621708319967 0 0 0.00534292685533135 0 0 0 0 0.00167098337371543 0.00467289719626168 0 0 0 0.0016104615582826 0.0051305730850136 0 0.00396172969118317 0.00230984223777516 0.00615574022776239 0.0051413881748072 0 0.00788166986312167 0.00442184390891002 0.00969367972082202 0.00446468434681668 0.0116049669258443 0 0.00918653254329153 0 0.016561383585303 0.00470477534697718 0.00384393619065923 0 0.00695700570474468 0 0.00271142322605135 0.00560459576853019 0.00511613629387087 0 0.00133897488083124 0.00295621840541579 0.00310959777352799 0 0.00429590170976888 0 0.00816526496284804 0 0.00716041721364298
"مضطرب" 0 0 0 0 0.00145810854159984 0.00178970917225951 0 0.00178097561844378 0.000912225648136323 0.00153310745550156 0 0.00207667068156332 0 0.00934579439252336 0 0.00343595382078065 0 0 0 0 0 0.00461968447555032 0 0 0.00443852640923214 0.0105088931508289 0.00442184390891002 0.00484683986041101 0.00446468434681668 0 0.0121045836023241 0 0.00503778337531486 0 0.00470477534697718 0.00768787238131847 0 0.00347850285237234 0 0 0.0028022978842651 0.00511613629387087 0.00352013517319065 0.00401692464249371 0 0.00310959777352799 0.0233239173815015 0.0171836068390755 0.0052099614462853 0 0 0.00477361147576199
"نفعل" 0 0.00204102459434636 0.0033963930306015 0 0.00291621708319967 0 0.00344964382427514 0.00356195123688757 0.00456112824068161 0.00153310745550156 0.00499766775504764 0 0.0100259002422926 0.0116822429906542 0.00382907030173074 0.0068719076415613 0.00386817267522822 0.00644184623313042 0 0 0 0.00230984223777516 0.0123114804555248 0.0051413881748072 0 0 0.00442184390891002 0 0 0 0 0 0 0.00236591194075756 0.00235238767348859 0.00384393619065923 0.00212788594531333 0 0 0 0.0028022978842651 0.00511613629387087 0 0.00133897488083124 0 0 0.00518309275144479 0 0 0 0 0
"نهار" 0 0 0 0 0 0 0 0 0.000912225648136323 0.00153310745550156 0 0.00207667068156332 0 0 0.00191453515086537 0.00515393073117097 0.00193408633761411 0 0.0051305730850136 0.00779443477357167 0 0 0 0 0.00443852640923214 0.0105088931508289 0 0 0.01339405304045 0.0290124173146107 0.00403486120077469 0 0.00503778337531486 0 0 0.0192196809532962 0 0 0.00571787981016639 0 0.0028022978842651 0.00511613629387087 0 0 0 0.01554798886764 0.00777463912716718 0.00429590170976888 0 0.00544350997523203 0.0035412018839194 0.00477361147576199
"نيازي" 0 0 0 0 0 0 0 0 0 0 0 0 0.0919040855543487 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"نينا" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00235238767348859 0 0 0 0 0.146416854206773 0 0 0 0 0 0 0 0 0 0 0 0
"والدموع" 0 0.00204102459434636 0.00169819651530075 0.00322144191740223 0.00291621708319967 0.00178970917225951 0.00862410956068786 0 0.0100344821294996 0 0.0033317785033651 0.00207667068156332 0 0.00700934579439252 0 0 0 0.0016104615582826 0 0 0.00396172969118317 0 0.0184672206832872 0.0154241645244216 0.00887705281846427 0.00262722328770722 0 0.019387359441644 0.00446468434681668 0.00580248346292213 0 0 0 0 0.00470477534697718 0 0 0.00347850285237234 0 0 0.00840689365279529 0 0 0 0.00591243681083158 0 0 0 0 0 0 0
"وحدثته" 0.00142287990893569 0.00816409837738545 0.0033963930306015 0.00322144191740223 0.00145810854159984 0.00357941834451902 0.00517446573641272 0 0.00364890259254529 0.00459932236650467 0.00832944625841274 0.00415334136312664 0.00501295012114629 0.0116822429906542 0.0114872109051922 0.0068719076415613 0.00193408633761411 0.00322092311656521 0 0 0.00792345938236634 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00235238767348859 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"وكاني" 0.00142287990893569 0.00204102459434636 0.00169819651530075 0.00644288383480446 0.00291621708319967 0 0.00172482191213757 0.00178097561844378 0.00638557953695426 0.00459932236650467 0.00499766775504764 0.00415334136312664 0.00167098337371543 0.00467289719626168 0.00765814060346148 0 0 0.00644184623313042 0.0025652865425068 0.00259814492452389 0.00198086484559159 0 0 0 0 0 0.00442184390891002 0.00484683986041101 0.00446468434681668 0 0 0 0 0 0 0 0 0 0 0 0 0.00511613629387087 0 0.00937282416581865 0 0 0.00777463912716718 0 0.0052099614462853 0 0 0
"ياكل" 0 0.00408204918869272 0.00169819651530075 0 0.00145810854159984 0 0.00172482191213757 0.00178097561844378 0.00182445129627265 0.00153310745550156 0.00166588925168255 0.00415334136312664 0.00334196674743086 0 0.00191453515086537 0.00171797691039032 0.00193408633761411 0.0016104615582826 0 0.00259814492452389 0.00198086484559159 0.00692952671332548 0 0.0102827763496144 0 0 0.00884368781782003 0 0.00446468434681668 0 0.00806972240154939 0.0137797988149373 0.0100755667506297 0.00473182388151513 0.00705716302046577 0.0115318085719777 0 0 0 0 0.0028022978842651 0.00511613629387087 0 0 0 0.00466439666029199 0.00777463912716718 0 0 0.00272175498761601 0 0.00716041721364298
"يبذل" 0.00426863972680706 0.00204102459434636 0.0033963930306015 0 0 0.00357941834451902 0 0.00356195123688757 0.00182445129627265 0.00459932236650467 0 0.00415334136312664 0.00501295012114629 0.00233644859813084 0 0.00343595382078065 0.00773634535045644 0 0 0.00519628984904778 0 0.00230984223777516 0 0 0.00443852640923214 0.00525444657541444 0 0 0.00892936869363336 0.00580248346292213 0.0201743060038735 0.00459326627164577 0 0.00236591194075756 0 0 0.00212788594531333 0 0 0.00271142322605135 0.0028022978842651 0.00511613629387087 0 0.00401692464249371 0 0 0 0.00429590170976888 0 0 0.0035412018839194 0.00716041721364298
"يراقب" 0 0.00816409837738545 0.00509458954590225 0.00161072095870111 0.0102067597911989 0.00357941834451902 0.00344964382427514 0.00178097561844378 0.00273667694440897 0.00613242982200622 0.00499766775504764 0 0.00501295012114629 0.00467289719626168 0.00957267575432685 0.00858988455195162 0 0.00644184623313042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00347850285237234 0 0.00813426967815406 0 0 0 0 0 0 0 0.00429590170976888 0 0 0.0035412018839194 0
"يسالها" 0 0.00204102459434636 0.00169819651530075 0.00161072095870111 0.00291621708319967 0 0.00344964382427514 0.00356195123688757 0.000912225648136323 0.00459932236650467 0.0033317785033651 0.00207667068156332 0 0 0 0 0 0.00322092311656521 0.0051305730850136 0.00259814492452389 0.00198086484559159 0 0 0 0.00443852640923214 0 0 0 0 0 0 0 0 0.00236591194075756 0.00705716302046577 0.0153757447626369 0.00212788594531333 0 0 0 0 0 0 0 0.00886865521624738 0.02332198330146 0 0.0128877051293066 0 0.00272175498761601 0 0.00238680573788099
"ا" 0 0.00408204918869272 0 0 0 0 0 0 0.000912225648136323 0 0 0 0.00167098337371543 0 0.00382907030173074 0 0.00193408633761411 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00403486120077469 0.0413393964448119 0 0.0567818865781816 0 0.0153757447626369 0.00425577189062666 0.00347850285237234 0.0114357596203328 0.00271142322605135 0 0.0102322725877417 0.00352013517319065 0 0 0 0 0 0 0 0 0
"اسد" 0.00284575981787137 0.00408204918869272 0 0 0 0.00357941834451902 0.00172482191213757 0.00356195123688757 0.00364890259254529 0 0.0033317785033651 0.00207667068156332 0.00167098337371543 0.00233644859813084 0.00574360545259611 0.0103078614623419 0 0 0 0 0.00594259453677476 0 0 0 0 0 0.0265310634534601 0.00484683986041101 0.0491115278149835 0.00580248346292213 0.0121045836023241 0 0 0 0.00235238767348859 0 0.00212788594531333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"اسنانه" 0.00142287990893569 0.00408204918869272 0.00169819651530075 0.00805360479350557 0.00437432562479951 0.00715883668903803 0.00344964382427514 0.0106858537106627 0.00273667694440897 0.00306621491100311 0.00666355700673019 0 0.00167098337371543 0 0.00191453515086537 0.00171797691039032 0.00193408633761411 0 0 0 0 0.00230984223777516 0 0.0205655526992288 0 0 0 0 0 0.00580248346292213 0.00403486120077469 0 0.00503778337531486 0.00236591194075756 0.00235238767348859 0.00384393619065923 0.00212788594531333 0 0 0 0 0 0 0 0.00295621840541579 0.001554798886764 0 0 0.0052099614462853 0 0.0070824037678388 0
"اصبت" 0.00284575981787137 0.00204102459434636 0.00509458954590225 0.00483216287610334 0.00437432562479951 0.010738255033557 0.00517446573641272 0.00178097561844378 0.00364890259254529 0.00153310745550156 0.00666355700673019 0.00623001204468995 0.00334196674743086 0.00467289719626168 0.00382907030173074 0.0068719076415613 0.00193408633761411 0.00322092311656521 0 0 0 0.00461968447555032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00695700570474468 0.00571787981016639 0 0 0 0.00352013517319065 0.00133897488083124 0 0 0 0 0 0 0 0
"اصيل" 0.00142287990893569 0.0102051229717318 0.00169819651530075 0.00483216287610334 0.00291621708319967 0.00357941834451902 0 0.00356195123688757 0.00273667694440897 0.00306621491100311 0.00166588925168255 0.00830668272625327 0.00167098337371543 0.00233644859813084 0.00382907030173074 0.00171797691039032 0 0.0112732309079782 0 0 0.00396172969118317 0 0.00615574022776239 0 0.0133155792276964 0.00262722328770722 0.00442184390891002 0 0.00892936869363336 0 0.00403486120077469 0 0.00503778337531486 0 0 0 0 0 0 0 0 0 0 0 0.00295621840541579 0.00466439666029199 0 0 0 0 0 0
"اضعف" 0.00142287990893569 0 0 0 0 0 0 0 0.000912225648136323 0.00153310745550156 0 0 0 0 0.00191453515086537 0.00343595382078065 0.00386817267522822 0.00322092311656521 0 0.00259814492452389 0.00990432422795793 0.00692952671332548 0 0.0102827763496144 0.00443852640923214 0.00788166986312167 0.00442184390891002 0.00484683986041101 0.00446468434681668 0.0232099338516885 0 0.00459326627164577 0.0151133501259446 0.00236591194075756 0.00235238767348859 0.00384393619065923 0.00425577189062666 0.00347850285237234 0 0 0.00560459576853019 0 0 0.00669487440415618 0 0.001554798886764 0 0 0.0052099614462853 0.00272175498761601 0.0035412018839194 0.00238680573788099
"الاخلاص" 0 0 0 0.0112750467109078 0.00583243416639935 0.00357941834451902 0 0.00178097561844378 0.000912225648136323 0.00153310745550156 0 0 0.00835491686857716 0.00233644859813084 0.00191453515086537 0 0.00193408633761411 0.00483138467484781 0.00769585962752039 0.00519628984904778 0.00792345938236634 0.00230984223777516 0.0184672206832872 0.0102827763496144 0 0 0 0 0.00446468434681668 0.00580248346292213 0 0.00459326627164577 0 0 0.00235238767348859 0.00768787238131847 0 0 0.00571787981016639 0.00271142322605135 0.0028022978842651 0 0 0.00133897488083124 0 0.00310959777352799 0 0 0 0 0 0
"الاصلاح" 0.00284575981787137 0.00204102459434636 0 0 0 0.00178970917225951 0.00517446573641272 0 0 0 0.00166588925168255 0 0.0200518004845852 0 0.00191453515086537 0 0.00386817267522822 0 0 0 0 0 0 0 0 0 0 0.00484683986041101 0 0 0 0 0 0 0 0.00384393619065923 0 0 0 0 0 0 0 0.0281184724974559 0 0.00310959777352799 0.00259154637572239 0 0 0.0108870199504641 0 0.00238680573788099
"الاعلام" 0.00569151963574274 0.00408204918869272 0 0.0209393724631145 0 0.00536912751677852 0.00344964382427514 0.00534292685533135 0.00821003083322691 0.00306621491100311 0 0.00207667068156332 0.00167098337371543 0 0 0.00343595382078065 0.00193408633761411 0.00805230779141302 0 0 0.00198086484559159 0 0 0 0 0 0.00442184390891002 0 0 0 0 0 0 0.0070977358222727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00238680573788099
"الافضل" 0.00142287990893569 0.00204102459434636 0 0.00322144191740223 0.00729054270799918 0.00715883668903803 0 0 0.00182445129627265 0.00153310745550156 0 0 0 0.014018691588785 0 0.0137438152831226 0.00193408633761411 0 0 0 0 0 0.00615574022776239 0 0 0 0 0 0 0 0 0 0 0 0.00235238767348859 0 0.01276731567188 0.0243495199666064 0 0.00542284645210271 0.00560459576853019 0 0.0070402703463813 0 0.00295621840541579 0.001554798886764 0 0 0 0 0 0
"البيوت" 0.00284575981787137 0.00204102459434636 0.0033963930306015 0.00644288383480446 0.00291621708319967 0.00178970917225951 0 0 0.00547335388881794 0 0.00166588925168255 0.00830668272625327 0.00167098337371543 0.00233644859813084 0 0.00171797691039032 0.00193408633761411 0 0.0051305730850136 0 0 0 0 0.0102827763496144 0 0.00788166986312167 0 0 0.00446468434681668 0 0 0.00459326627164577 0 0 0.00235238767348859 0.00384393619065923 0 0.00347850285237234 0 0 0.00560459576853019 0 0 0 0 0.001554798886764 0.00777463912716718 0 0 0.0217740399009281 0 0.00238680573788099
"الجمهور" 0 0.00204102459434636 0 0 0.00729054270799918 0 0 0 0 0 0 0 0 0 0 0.00171797691039032 0.00193408633761411 0 0 0 0 0.0300279490910771 0 0 0 0 0 0 0 0 0 0 0 0 0.00470477534697718 0.00384393619065923 0.00851154378125332 0.010435508557117 0.0114357596203328 0.0271142322605135 0.00840689365279529 0.00511613629387087 0.0211208110391439 0 0 0 0 0 0 0 0.0035412018839194 0
"الحاضر" 0 0 0 0 0 0.00178970917225951 0 0 0 0 0 0 0.00167098337371543 0 0 0 0.00193408633761411 0 0.0025652865425068 0.00519628984904778 0.00792345938236634 0 0.0123114804555248 0.0051413881748072 0 0 0 0 0 0 0 0 0.00503778337531486 0.0141954716445454 0.00940955069395436 0 0.00851154378125332 0.00347850285237234 0 0 0.0028022978842651 0 0.00352013517319065 0.00937282416581865 0.00295621840541579 0.018657586641168 0 0.00429590170976888 0 0 0.0035412018839194 0.00238680573788099
"الخشب" 0.00142287990893569 0.00408204918869272 0.0033963930306015 0.00483216287610334 0.00145810854159984 0 0.00344964382427514 0.00712390247377513 0.00182445129627265 0.00459932236650467 0.00832944625841274 0.00415334136312664 0.00835491686857716 0.00233644859813084 0.00191453515086537 0.00343595382078065 0.00193408633761411 0.00644184623313042 0 0 0 0 0 0.0051413881748072 0 0.00262722328770722 0 0 0 0 0 0 0.00503778337531486 0 0 0.00384393619065923 0 0 0.0114357596203328 0 0 0 0 0.00133897488083124 0 0.00466439666029199 0.00259154637572239 0 0 0.00544350997523203 0 0
"الدهاء" 0.00853727945361412 0 0.00509458954590225 0 0.00145810854159984 0.00178970917225951 0.00172482191213757 0.00712390247377513 0.000912225648136323 0.00153310745550156 0.00666355700673019 0.00207667068156332 0.00835491686857716 0 0.0134017460560576 0.00343595382078065 0.00967043168807056 0 0 0 0 0 0 0 0.00443852640923214 0 0.00442184390891002 0.00484683986041101 0 0 0 0 0 0 0 0 0.00425577189062666 0.00347850285237234 0.0114357596203328 0.00271142322605135 0.0028022978842651 0 0.0070402703463813 0 0 0 0 0 0 0 0 0
"السعيد" 0 0 0 0 0.00145810854159984 0 0 0 0.000912225648136323 0 0 0 0 0.00233644859813084 0 0.00171797691039032 0.00193408633761411 0 0.00769585962752039 0.00779443477357167 0.00396172969118317 0.00692952671332548 0 0 0 0.00525444657541444 0 0 0 0 0 0 0.0100755667506297 0.00236591194075756 0 0.00384393619065923 0.00425577189062666 0 0.00571787981016639 0 0.0028022978842651 0 0 0.00401692464249371 0.00295621840541579 0.00466439666029199 0.00518309275144479 0.0601426239367643 0 0.00272175498761601 0.0035412018839194 0.00716041721364298
"الشباك" 0 0 0.00169819651530075 0 0 0 0 0 0 0.00153310745550156 0 0.00207667068156332 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116049669258443 0 0.00459326627164577 0.0251889168765743 0.00473182388151513 0 0.00384393619065923 0.01915097350782 0.0173925142618617 0 0.0623627341991811 0.0028022978842651 0.00511613629387087 0 0 0 0.001554798886764 0 0 0 0 0 0
"الشريعة" 0 0.00204102459434636 0 0 0 0.00178970917225951 0.00344964382427514 0 0.00273667694440897 0 0 0 0.00167098337371543 0 0 0 0 0 0.0025652865425068 0.00259814492452389 0 0 0.00615574022776239 0.077120822622108 0 0 0 0 0 0 0 0 0 0 0 0 0.00638365783593999 0.00695700570474468 0.0228715192406656 0 0.0364298724954463 0.0153484088816126 0.010560405519572 0 0 0 0 0 0 0 0 0
"الصحيح" 0.00142287990893569 0.00612307378303909 0.006792786061203 0 0.00583243416639935 0.00178970917225951 0.00862410956068786 0.00178097561844378 0.000912225648136323 0.00153310745550156 0.00166588925168255 0.00415334136312664 0.00167098337371543 0.00467289719626168 0 0.00515393073117097 0.00193408633761411 0 0.0025652865425068 0 0 0.00230984223777516 0 0.0051413881748072 0 0 0 0 0 0.00580248346292213 0 0.00459326627164577 0 0.00946364776303026 0.00470477534697718 0.0115318085719777 0 0 0 0 0 0 0 0.00267794976166247 0 0.001554798886764 0.00518309275144479 0 0.0052099614462853 0.00544350997523203 0.0035412018839194 0
"العيد" 0.00142287990893569 0 0 0 0 0 0 0.0213717074213254 0 0.0122648596440124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01326553172673 0 0 0.00580248346292213 0.0242091672046482 0 0.00503778337531486 0.00473182388151513 0.00940955069395436 0 0 0 0.00571787981016639 0 0 0 0 0.00267794976166247 0 0.00932879332058398 0 0 0 0.00816526496284804 0 0.00954722295152398
"القانون" 0 0 0 0 0.00291621708319967 0.010738255033557 0 0 0 0.00153310745550156 0 0 0 0 0 0 0 0 0.0051305730850136 0 0.00198086484559159 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0276625172890733 0.00347850285237234 0.0514609182914975 0.0108456929042054 0 0 0 0.00535589952332494 0.00295621840541579 0.00310959777352799 0 0.00429590170976888 0 0.0136087749380801 0.0035412018839194 0.00238680573788099
"المروءة" 0.00142287990893569 0 0 0.00483216287610334 0.00437432562479951 0.00178970917225951 0.00344964382427514 0.00178097561844378 0 0.00306621491100311 0 0.00207667068156332 0.00334196674743086 0.00233644859813084 0 0.0171797691039032 0.00193408633761411 0 0 0 0.00198086484559159 0 0 0.0051413881748072 0 0 0.00442184390891002 0.00969367972082202 0 0 0 0.00459326627164577 0 0 0.00705716302046577 0 0.00212788594531333 0 0 0 0.00560459576853019 0 0 0.0107117990466499 0.00591243681083158 0.001554798886764 0.00518309275144479 0 0 0.00272175498761601 0 0
"بالقبض" 0.00569151963574274 0 0.006792786061203 0.00161072095870111 0.00291621708319967 0.00357941834451902 0.00344964382427514 0.00178097561844378 0.00364890259254529 0.013797967099514 0 0.00207667068156332 0.00501295012114629 0 0.00765814060346148 0.00515393073117097 0.00386817267522822 0.0016104615582826 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00571787981016639 0.00813426967815406 0 0.00511613629387087 0.0211208110391439 0 0 0 0 0 0 0 0 0
"بذل" 0.0099601593625498 0.00204102459434636 0.0033963930306015 0.00161072095870111 0.00145810854159984 0.00536912751677852 0 0.00178097561844378 0 0.00306621491100311 0.00166588925168255 0 0 0 0.00382907030173074 0.00343595382078065 0.00580225901284233 0.00644184623313042 0 0.00259814492452389 0 0 0 0 0.00443852640923214 0.00525444657541444 0.00442184390891002 0.00969367972082202 0 0 0.00806972240154939 0.00459326627164577 0 0.00236591194075756 0 0.00384393619065923 0.00851154378125332 0 0 0.00271142322605135 0.0028022978842651 0 0 0.00401692464249371 0 0 0 0 0 0.00272175498761601 0.0070824037678388 0
