"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1349JibranKhalilJibran_AjnihaMutakassira" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_IbrahimThani"
"وعمرو" 0.00142287990893569 0 0 0.00805360479350557 0 0 0 0.0189730410335133 0 0.00182445129627265 0 0 0 0 0 0 0 0 0.0191453515086537 0 0 0 0 0 0 0
"وقاءده" 0 0 0 0 0.00145810854159984 0 0 0 0.00178097561844378 0 0.0452930109400042 0.00153310745550156 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"وقبض" 0.00711439954467843 0 0.0033963930306015 0.00161072095870111 0 0 0.00178970917225951 0.00172482191213757 0.00178097561844378 0.000912225648136323 0 0.00613242982200622 0.0033317785033651 0.00207667068156332 0.00167098337371543 0.00277292515874997 0 0 0 0.0103078614623419 0.00386817267522822 0.00322092311656521 0 0 0 0
"وقعة" 0 0 0.00169819651530075 0 0 0 0.00178970917225951 0.012073753384963 0 0.0118589334257722 0 0 0.00999533551009529 0 0 0.00277292515874997 0 0 0 0 0 0.0112732309079782 0 0 0 0
"وقلت" 0.00284575981787137 0 0.0033963930306015 0.00161072095870111 0 0 0.00178970917225951 0.00689928764855029 0 0.00273667694440897 0.00174203888230785 0.00306621491100311 0 0.00623001204468995 0.00334196674743086 0.00277292515874997 0.00271488298854319 0 0.0114872109051922 0 0 0.00322092311656521 0.051305730850136 0.00615574022776239 0 0
"وندمت" 0 0 0.0033963930306015 0.00161072095870111 0 0 0.00178970917225951 0.00689928764855029 0.00356195123688757 0.00182445129627265 0.00522611664692356 0.00306621491100311 0.00666355700673019 0 0.00334196674743086 0 0 0.00467289719626168 0.00382907030173074 0.00171797691039032 0.00193408633761411 0 0 0 0 0
"ونسيت" 0.00284575981787137 0.00612307378303909 0.00509458954590225 0 0.00291621708319967 0.00191968056515396 0.00357941834451902 0.00344964382427514 0.00890487809221892 0.00182445129627265 0.00174203888230785 0.00306621491100311 0.00166588925168255 0.00207667068156332 0.00167098337371543 0 0 0 0 0.00171797691039032 0 0.00966276934969562 0 0.0123114804555248 0 0
"ووالدته" 0 0 0 0 0.00291621708319967 0 0 0 0.00178097561844378 0 0 0 0 0 0 0.0249563264287497 0.0434381278166911 0.00233644859813084 0 0 0 0 0 0 0 0
"يءذن" 0.00142287990893569 0.00408204918869272 0.006792786061203 0.00322144191740223 0 0.00383936113030792 0.00357941834451902 0 0 0.00364890259254529 0.00696815552923141 0.00459932236650467 0 0 0.00334196674743086 0.00277292515874997 0 0 0 0.00343595382078065 0 0 0 0 0 0
"يتناول" 0.00284575981787137 0.00204102459434636 0.00509458954590225 0.00322144191740223 0 0.00383936113030792 0 0 0 0.00273667694440897 0.00174203888230785 0 0.0033317785033651 0.00415334136312664 0.011696883616008 0.00554585031749993 0 0 0.00382907030173074 0 0 0 0 0 0 0.00235238767348859
"يدعون" 0.0156516789982925 0 0 0.00322144191740223 0.00145810854159984 0.00191968056515396 0 0.00172482191213757 0 0.00182445129627265 0.00174203888230785 0.00459932236650467 0.00166588925168255 0.00207667068156332 0.00167098337371543 0.00277292515874997 0 0.00233644859813084 0.00382907030173074 0 0 0 0 0 0 0
"يسع" 0.00569151963574274 0.00408204918869272 0.0033963930306015 0 0 0.00575904169546188 0.00178970917225951 0.00172482191213757 0.00178097561844378 0 0.00174203888230785 0.00613242982200622 0 0.00207667068156332 0.00167098337371543 0.0083187754762499 0.00542976597708639 0 0.00191453515086537 0.00171797691039032 0.00193408633761411 0 0.0025652865425068 0 0 0
"يصرح" 0.00426863972680706 0 0 0.00644288383480446 0 0.00383936113030792 0.00178970917225951 0 0.00356195123688757 0.00182445129627265 0.00174203888230785 0.00766553727750778 0.00166588925168255 0.00415334136312664 0.00167098337371543 0.00277292515874997 0.00542976597708639 0 0.00191453515086537 0 0.00193408633761411 0 0 0 0 0
"يقبلها" 0.00426863972680706 0.00204102459434636 0 0.00161072095870111 0.00291621708319967 0 0.00178970917225951 0 0.00534292685533135 0.00456112824068161 0.00174203888230785 0 0.00166588925168255 0 0.00334196674743086 0.00277292515874997 0.00271488298854319 0 0 0.00858988455195162 0.00386817267522822 0 0.00769585962752039 0 0.00403486120077469 0.00470477534697718
"يكشف" 0.00426863972680706 0 0.00169819651530075 0 0.00145810854159984 0.00191968056515396 0.00357941834451902 0.00172482191213757 0.00178097561844378 0.00273667694440897 0.00174203888230785 0.00153310745550156 0 0.00207667068156332 0.00668393349486173 0.0194104761112498 0.00542976597708639 0 0 0 0 0.00483138467484781 0 0 0 0
"يمنعه" 0.00284575981787137 0.00612307378303909 0 0 0.00437432562479951 0.00191968056515396 0.00178970917225951 0.00172482191213757 0 0.00182445129627265 0 0.00459932236650467 0.00166588925168255 0.00207667068156332 0 0.0083187754762499 0.00542976597708639 0.00467289719626168 0 0.0068719076415613 0 0.0016104615582826 0 0 0 0
"ينصرف" 0.00426863972680706 0 0.0033963930306015 0 0 0.00191968056515396 0.00715883668903803 0 0 0.000912225648136323 0.00522611664692356 0.00153310745550156 0.00666355700673019 0 0.00334196674743086 0 0.00542976597708639 0 0.00191453515086537 0.00858988455195162 0 0.00483138467484781 0 0 0.00806972240154939 0
"ابذل" 0.00711439954467843 0.00204102459434636 0.00169819651530075 0.00161072095870111 0.00145810854159984 0.00191968056515396 0.00178970917225951 0 0.00712390247377513 0 0.0104522332938471 0 0 0 0.00668393349486173 0 0 0 0.00382907030173074 0 0.00193408633761411 0 0 0 0 0
"ابنك" 0.00142287990893569 0 0.0118873756071053 0.00322144191740223 0 0 0.00178970917225951 0.00517446573641272 0 0.00364890259254529 0 0.00153310745550156 0.00166588925168255 0.00207667068156332 0.00167098337371543 0.00554585031749993 0 0.00467289719626168 0 0.00171797691039032 0.00193408633761411 0 0 0 0 0
"اتريد" 0.00284575981787137 0.00204102459434636 0.00169819651530075 0.00644288383480446 0.00291621708319967 0.00383936113030792 0.00178970917225951 0.00517446573641272 0.00178097561844378 0.000912225648136323 0 0 0 0.00415334136312664 0.00167098337371543 0.00554585031749993 0 0.00700934579439252 0 0.00171797691039032 0.00193408633761411 0 0 0 0 0
"اتعرف" 0.00426863972680706 0.00204102459434636 0 0 0.00291621708319967 0 0.00178970917225951 0 0.00356195123688757 0.00729780518509058 0.00522611664692356 0 0.00499766775504764 0.00415334136312664 0 0 0 0 0.00191453515086537 0 0.00386817267522822 0 0 0 0.0121045836023241 0
"اتيح" 0 0.00204102459434636 0.0033963930306015 0 0.00291621708319967 0 0 0 0.00178097561844378 0 0.00348407776461571 0.00306621491100311 0.00666355700673019 0.00415334136312664 0.00835491686857716 0 0 0.00233644859813084 0.00191453515086537 0.00515393073117097 0.00386817267522822 0.0016104615582826 0 0 0 0.00470477534697718
"اجلي" 0 0 0.00509458954590225 0.00161072095870111 0.00583243416639935 0.00191968056515396 0 0.00517446573641272 0.00178097561844378 0.000912225648136323 0 0.00153310745550156 0.00832944625841274 0.00207667068156332 0.00167098337371543 0 0.00271488298854319 0.00233644859813084 0.00765814060346148 0 0 0.0016104615582826 0.0179570057975476 0.00615574022776239 0 0.00235238767348859
"احسبه" 0.00142287990893569 0.00408204918869272 0.00509458954590225 0.00161072095870111 0 0 0.00178970917225951 0.00172482191213757 0.00356195123688757 0.00182445129627265 0.00522611664692356 0.00306621491100311 0.0033317785033651 0.00207667068156332 0.00167098337371543 0.00554585031749993 0.00271488298854319 0 0.00574360545259611 0 0 0.0016104615582826 0.0051305730850136 0 0 0.00470477534697718
"اخاك" 0 0 0.00169819651530075 0 0 0.00383936113030792 0.0286353467561521 0.00172482191213757 0.00890487809221892 0 0 0 0 0 0 0 0 0 0 0.00515393073117097 0 0.0016104615582826 0 0 0.00403486120077469 0
"اذان" 0.00142287990893569 0 0.00169819651530075 0.00322144191740223 0.00291621708319967 0 0.00536912751677852 0.00172482191213757 0 0.00182445129627265 0 0.00306621491100311 0 0.00415334136312664 0.00334196674743086 0.0138646257937498 0 0 0.00574360545259611 0 0.00386817267522822 0.00483138467484781 0 0.00615574022776239 0 0
"ارتكبت" 0.00142287990893569 0 0 0.00483216287610334 0 0.00383936113030792 0.0125279642058166 0 0.00356195123688757 0.000912225648136323 0.00174203888230785 0.00306621491100311 0 0 0 0 0 0 0.00574360545259611 0.00171797691039032 0.00967043168807056 0 0 0 0 0
"اره" 0.00426863972680706 0.00204102459434636 0.00169819651530075 0.00483216287610334 0.00437432562479951 0 0 0 0.00178097561844378 0.00273667694440897 0.00871019441153927 0 0.00499766775504764 0 0.00167098337371543 0 0 0.00233644859813084 0.00191453515086537 0 0.00386817267522822 0 0.0025652865425068 0 0.00403486120077469 0
"اشروسنة" 0 0 0 0 0 0 0 0 0.0498673173164259 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"اشكرك" 0.00284575981787137 0.0102051229717318 0.0033963930306015 0.00483216287610334 0 0.00191968056515396 0.00178970917225951 0 0.00178097561844378 0.000912225648136323 0.00522611664692356 0.00153310745550156 0 0.00207667068156332 0.00167098337371543 0 0.00271488298854319 0.00233644859813084 0 0.00515393073117097 0.00193408633761411 0.00322092311656521 0 0 0 0.00940955069395436
"اطلعك" 0.00142287990893569 0.00204102459434636 0 0.00322144191740223 0.00437432562479951 0.00575904169546188 0 0.00172482191213757 0.00178097561844378 0.00273667694440897 0.00174203888230785 0 0.00166588925168255 0 0.00167098337371543 0 0.00542976597708639 0.00467289719626168 0.00382907030173074 0.0068719076415613 0 0 0 0 0 0
"اقتله" 0.00711439954467843 0 0.0033963930306015 0 0.00437432562479951 0.00191968056515396 0.00178970917225951 0.00172482191213757 0 0 0 0.00459932236650467 0.0033317785033651 0.00623001204468995 0.00167098337371543 0 0 0 0.00382907030173074 0.0068719076415613 0 0 0 0 0 0
"الاقل" 0.00569151963574274 0 0.00169819651530075 0 0.00291621708319967 0.00575904169546188 0 0 0 0.00182445129627265 0.00522611664692356 0.00613242982200622 0 0 0.00167098337371543 0 0 0 0.00574360545259611 0.00515393073117097 0.00386817267522822 0.00644184623313042 0 0 0 0.0258762644083745
"البربر" 0 0 0 0 0 0.00383936113030792 0.00178970917225951 0 0 0 0.0191624277053864 0.0168641820105171 0 0 0 0 0 0 0 0.00515393073117097 0 0.0434824620736303 0 0 0 0
"التستر" 0 0 0.006792786061203 0.00161072095870111 0.00145810854159984 0.00959840282576979 0 0 0 0.000912225648136323 0.00522611664692356 0.00306621491100311 0.0033317785033651 0 0.00501295012114629 0 0 0.00700934579439252 0.00574360545259611 0 0 0.0016104615582826 0 0 0 0
"التعريض" 0.00284575981787137 0.00204102459434636 0.0033963930306015 0 0 0.00959840282576979 0.00178970917225951 0.00517446573641272 0.00178097561844378 0 0.00174203888230785 0.00766553727750778 0.00166588925168255 0.00415334136312664 0.00167098337371543 0 0 0 0.00191453515086537 0.00171797691039032 0.00193408633761411 0.00483138467484781 0 0 0 0
"الجنوب" 0 0.00408204918869272 0.0033963930306015 0 0.00145810854159984 0.00191968056515396 0.00357941834451902 0.00344964382427514 0.00178097561844378 0.00182445129627265 0 0.00613242982200622 0.0033317785033651 0 0.00501295012114629 0.00554585031749993 0 0.00700934579439252 0 0 0.00193408633761411 0.016104615582826 0 0 0.00403486120077469 0.00235238767348859
"الحجارة" 0.00284575981787137 0.00204102459434636 0.006792786061203 0.00161072095870111 0.00145810854159984 0 0 0.00172482191213757 0.00534292685533135 0.00456112824068161 0 0.00153310745550156 0 0.0103833534078166 0 0 0.00271488298854319 0 0 0.00515393073117097 0 0.00483138467484781 0.0025652865425068 0 0 0.00235238767348859
"الزمن" 0 0.00204102459434636 0 0.00161072095870111 0.0131229768743985 0.00191968056515396 0.00178970917225951 0.00172482191213757 0.00178097561844378 0.00273667694440897 0 0 0 0.00207667068156332 0 0.00554585031749993 0 0.0116822429906542 0.00382907030173074 0 0 0.00483138467484781 0.0025652865425068 0.0307787011388119 0.00806972240154939 0.00235238767348859
"الصابرين" 0.00284575981787137 0 0.00169819651530075 0.00322144191740223 0.00145810854159984 0 0 0.00517446573641272 0.00178097561844378 0.00273667694440897 0.00348407776461571 0 0.00499766775504764 0.00623001204468995 0.00167098337371543 0.00554585031749993 0 0.00467289719626168 0 0 0.00386817267522822 0.0016104615582826 0 0 0 0
"الصحة" 0.00284575981787137 0.00612307378303909 0 0.00161072095870111 0.00291621708319967 0 0 0.00344964382427514 0 0.000912225648136323 0.00522611664692356 0.00613242982200622 0.0033317785033651 0.00207667068156332 0.00334196674743086 0 0.0108595319541728 0 0 0.00171797691039032 0 0.00322092311656521 0 0 0 0.011761938367443
"الطرب" 0.00284575981787137 0 0.00169819651530075 0 0.00583243416639935 0.0211164862166935 0.00715883668903803 0 0.00178097561844378 0.000912225648136323 0 0 0 0.00207667068156332 0.00167098337371543 0 0 0 0 0 0.00386817267522822 0 0 0 0.0121045836023241 0
"العلماء" 0 0 0.00509458954590225 0.00161072095870111 0.00291621708319967 0.00383936113030792 0.0125279642058166 0 0.00356195123688757 0.00182445129627265 0.00174203888230785 0 0 0 0 0.0110917006349999 0 0 0.00191453515086537 0.00343595382078065 0.00193408633761411 0 0.0025652865425068 0 0.0161394448030988 0
"العلوية" 0.00853727945361412 0.00408204918869272 0.0033963930306015 0 0.00145810854159984 0.00767872226061583 0 0 0 0 0.0104522332938471 0.00153310745550156 0.00166588925168255 0 0 0 0 0 0 0.00171797691039032 0.00773634535045644 0 0 0.0307787011388119 0 0
"العيار" 0.0113830392714855 0 0.033963930306015 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"الغطاء" 0.00142287990893569 0 0 0 0.00145810854159984 0.00191968056515396 0.00357941834451902 0.00517446573641272 0.00178097561844378 0.00182445129627265 0.00348407776461571 0.00153310745550156 0.00666355700673019 0 0 0 0.00542976597708639 0 0.00191453515086537 0.0103078614623419 0.00193408633761411 0.0016104615582826 0.0051305730850136 0 0.00403486120077469 0.00235238767348859
"المسكين" 0.0099601593625498 0.00612307378303909 0.00169819651530075 0.00161072095870111 0.00291621708319967 0 0.00178970917225951 0.00344964382427514 0.00178097561844378 0.000912225648136323 0 0 0 0 0.00334196674743086 0.0138646257937498 0.00271488298854319 0 0 0.00171797691039032 0 0.00805230779141302 0.038479298137602 0 0.0121045836023241 0.00705716302046577
"المصري" 0 0.00204102459434636 0 0.00483216287610334 0.0218716281239975 0 0 0 0 0.000912225648136323 0 0 0 0 0 0.00277292515874997 0 0.014018691588785 0.00191453515086537 0 0 0 0 0 0.00403486120077469 0
"المصطبة" 0 0.00408204918869272 0.00509458954590225 0 0 0.0268755279121554 0 0.00344964382427514 0.00178097561844378 0 0 0 0.00166588925168255 0 0 0.0110917006349999 0 0 0.00191453515086537 0 0 0 0 0 0 0
"المقصورة" 0.00284575981787137 0 0 0 0 0.00575904169546188 0 0 0.00178097561844378 0 0 0 0.033317785033651 0 0.00334196674743086 0 0 0 0 0 0 0 0.0051305730850136 0 0 0
"الموقع" 0.00142287990893569 0.00204102459434636 0.00169819651530075 0.00161072095870111 0.00291621708319967 0.00191968056515396 0.00178970917225951 0.00172482191213757 0.00356195123688757 0.000912225648136323 0.00174203888230785 0.00153310745550156 0.00166588925168255 0.00415334136312664 0.00167098337371543 0.00554585031749993 0.00542976597708639 0.00233644859813084 0.00191453515086537 0.00343595382078065 0.00386817267522822 0.0016104615582826 0.0025652865425068 0.00615574022776239 0.00403486120077469 0.00470477534697718
"امركم" 0.00142287990893569 0 0.00169819651530075 0.00161072095870111 0.00145810854159984 0.00383936113030792 0.00178970917225951 0.00517446573641272 0 0.00364890259254529 0 0.00613242982200622 0.00166588925168255 0.00415334136312664 0 0.00554585031749993 0 0.00233644859813084 0.00574360545259611 0 0.00193408633761411 0.0016104615582826 0 0 0 0
"اميال" 0.00142287990893569 0 0 0.00322144191740223 0.00437432562479951 0 0.00357941834451902 0.00862410956068786 0.00178097561844378 0.00547335388881794 0.00348407776461571 0.00153310745550156 0.00666355700673019 0 0 0 0 0 0.00191453515086537 0 0 0.0016104615582826 0 0 0 0
"اميرهم" 0.0113830392714855 0.00204102459434636 0 0.00966432575220669 0 0.00191968056515396 0.00178970917225951 0 0 0.00273667694440897 0.00696815552923141 0 0.00666355700673019 0 0 0 0 0 0 0 0 0.00966276934969562 0 0 0.00403486120077469 0
"انتقم" 0.00711439954467843 0 0.00169819651530075 0 0.00145810854159984 0 0.00715883668903803 0 0.00534292685533135 0.00364890259254529 0.00348407776461571 0.00306621491100311 0.0033317785033651 0.00207667068156332 0 0 0.00271488298854319 0 0.00382907030173074 0 0 0 0.0025652865425068 0 0 0
"انسته" 0.00284575981787137 0.00408204918869272 0.00509458954590225 0 0.00145810854159984 0 0.00357941834451902 0.00689928764855029 0.00534292685533135 0.00364890259254529 0.00348407776461571 0.00153310745550156 0 0 0.00334196674743086 0 0 0 0.00382907030173074 0 0 0.0016104615582826 0 0 0 0
"انفسنا" 0.00142287990893569 0 0.0033963930306015 0.00805360479350557 0.00145810854159984 0.00191968056515396 0 0.00344964382427514 0.00178097561844378 0.00364890259254529 0.00174203888230785 0.00306621491100311 0.00666355700673019 0 0.00167098337371543 0 0 0.00467289719626168 0 0 0.00193408633761411 0.0016104615582826 0.0025652865425068 0 0.00403486120077469 0.00470477534697718
"باحسن" 0.00142287990893569 0.00204102459434636 0 0.00644288383480446 0.00437432562479951 0.00191968056515396 0.00178970917225951 0 0 0.00456112824068161 0.00348407776461571 0.00153310745550156 0.0033317785033651 0 0.00167098337371543 0.00277292515874997 0 0.00467289719626168 0.00191453515086537 0.00171797691039032 0.00193408633761411 0 0.0025652865425068 0 0.00403486120077469 0
"باصبعه" 0.00284575981787137 0.00204102459434636 0.0033963930306015 0 0.00291621708319967 0 0.00536912751677852 0 0.00178097561844378 0 0.00348407776461571 0.00153310745550156 0.0033317785033651 0.00415334136312664 0 0 0 0.00233644859813084 0.00382907030173074 0.00858988455195162 0.00386817267522822 0.00644184623313042 0 0 0 0.00235238767348859
"باكية" 0 0 0 0.00322144191740223 0.00291621708319967 0 0 0.00172482191213757 0.00178097561844378 0.00182445129627265 0 0 0.00166588925168255 0.00207667068156332 0.00167098337371543 0.00277292515874997 0.0244339468968887 0.00233644859813084 0.00191453515086537 0.00515393073117097 0.00386817267522822 0 0.025652865425068 0 0 0.00235238767348859
"بالامير" 0.00569151963574274 0 0 0 0.00145810854159984 0 0.00715883668903803 0 0 0.00364890259254529 0.00174203888230785 0 0 0 0 0 0 0.0186915887850467 0 0.00171797691039032 0.00967043168807056 0.00644184623313042 0 0 0 0
"بذل" 0.0099601593625498 0.00204102459434636 0.0033963930306015 0.00161072095870111 0.00145810854159984 0.00191968056515396 0.00536912751677852 0 0.00178097561844378 0 0.00174203888230785 0.00306621491100311 0.00166588925168255 0 0 0 0 0 0.00382907030173074 0.00343595382078065 0.00580225901284233 0.00644184623313042 0 0 0.00806972240154939 0
"بشدة" 0.00426863972680706 0 0 0.00161072095870111 0 0.00383936113030792 0 0.00172482191213757 0 0.000912225648136323 0 0.00459932236650467 0.00166588925168255 0.00623001204468995 0.00167098337371543 0.0110917006349999 0.0190041809198024 0 0 0.00171797691039032 0 0.00322092311656521 0 0.00615574022776239 0 0.00235238767348859
"بلدة" 0 0.00816409837738545 0 0.0112750467109078 0 0.00191968056515396 0 0.00172482191213757 0 0.00273667694440897 0.00348407776461571 0 0 0 0 0.00554585031749993 0 0.0163551401869159 0 0.00171797691039032 0 0.0016104615582826 0.0025652865425068 0 0.00806972240154939 0.00235238767348859
"بوجه" 0.00142287990893569 0 0.00169819651530075 0 0.00874865124959902 0 0.00357941834451902 0 0 0.00364890259254529 0.00174203888230785 0.00153310745550156 0.00166588925168255 0 0.00334196674743086 0 0 0.0210280373831776 0 0 0 0 0.012826432712534 0.00615574022776239 0 0.00235238767348859
"بوجود" 0.00284575981787137 0.00204102459434636 0.0033963930306015 0 0 0.00191968056515396 0.00178970917225951 0 0 0.000912225648136323 0.00348407776461571 0.00306621491100311 0 0.00415334136312664 0.00835491686857716 0.00277292515874997 0.00542976597708639 0.00467289719626168 0 0.00343595382078065 0.00386817267522822 0 0 0.0184672206832872 0 0
"بيتا" 0.00284575981787137 0 0.00169819651530075 0.00161072095870111 0.00437432562479951 0.00959840282576979 0.00178970917225951 0.00172482191213757 0.00178097561844378 0.00182445129627265 0 0 0 0.0124600240893799 0 0 0 0 0.00191453515086537 0.0068719076415613 0 0 0.0051305730850136 0.0184672206832872 0.0161394448030988 0.00235238767348859
"تتامل" 0 0 0 0.00483216287610334 0.0102067597911989 0 0 0.0137985752971006 0.00178097561844378 0.00364890259254529 0.00174203888230785 0.00153310745550156 0.00166588925168255 0 0 0 0 0.00233644859813084 0 0.00171797691039032 0 0.00322092311656521 0 0 0 0
"تجهل" 0.00284575981787137 0.00408204918869272 0.00169819651530075 0.00161072095870111 0.00145810854159984 0.00191968056515396 0.00715883668903803 0.00344964382427514 0.00178097561844378 0.00273667694440897 0.00174203888230785 0.00613242982200622 0 0 0.00334196674743086 0 0 0 0.00191453515086537 0 0.00386817267522822 0.00805230779141302 0 0 0.00403486120077469 0.00235238767348859
"تزيد" 0.00142287990893569 0 0 0.00483216287610334 0.00291621708319967 0.00191968056515396 0.00357941834451902 0.00172482191213757 0 0.00182445129627265 0.00348407776461571 0.00459932236650467 0 0.00207667068156332 0.00334196674743086 0.00277292515874997 0.00814464896562958 0.00233644859813084 0.00382907030173074 0 0.00193408633761411 0.00322092311656521 0 0 0.00403486120077469 0.0188191013879087
"تعرفينه" 0.00142287990893569 0.00816409837738545 0.00169819651530075 0.00322144191740223 0.00145810854159984 0 0.00894854586129754 0.00344964382427514 0.00356195123688757 0 0.00174203888230785 0 0 0.00207667068156332 0.00167098337371543 0 0 0 0.00574360545259611 0.00515393073117097 0.00193408633761411 0.00322092311656521 0 0 0 0
"تغضب" 0.00284575981787137 0.00408204918869272 0.0033963930306015 0 0 0 0.010738255033557 0.00172482191213757 0.00712390247377513 0 0.00174203888230785 0.00153310745550156 0.00166588925168255 0.00207667068156332 0.00167098337371543 0.00277292515874997 0 0 0.00382907030173074 0.00515393073117097 0 0.0016104615582826 0 0 0 0
"تقوم" 0.00569151963574274 0 0 0.00966432575220669 0 0.00383936113030792 0 0.00344964382427514 0.00178097561844378 0.00273667694440897 0.00174203888230785 0 0.00166588925168255 0.00207667068156332 0.00167098337371543 0.0083187754762499 0.00814464896562958 0 0 0 0 0.0016104615582826 0.0051305730850136 0 0 0.00470477534697718
"تكتم" 0.00142287990893569 0.00204102459434636 0.0033963930306015 0.00161072095870111 0.00291621708319967 0.00383936113030792 0 0.00344964382427514 0.00890487809221892 0.000912225648136323 0.00348407776461571 0.00153310745550156 0.00166588925168255 0.00415334136312664 0 0 0.00814464896562958 0 0.00191453515086537 0.00171797691039032 0 0.00805230779141302 0.0025652865425068 0 0 0.011761938367443
"تمثل" 0.00284575981787137 0.00204102459434636 0 0 0 0.00575904169546188 0.00536912751677852 0.00344964382427514 0.00356195123688757 0.00273667694440897 0.00174203888230785 0.00766553727750778 0.0033317785033651 0.00207667068156332 0.00167098337371543 0 0 0.00233644859813084 0 0.00171797691039032 0 0.00322092311656521 0.0051305730850136 0.0184672206832872 0 0
"جرجس" 0 0 0 0.0322144191740223 0 0 0 0 0 0 0 0 0 0 0 0.00554585031749993 0 0 0 0.0103078614623419 0 0 0 0 0 0
"حبيبة" 0 0 0.0322657337907143 0 0 0 0 0.00344964382427514 0.00356195123688757 0 0 0 0.00166588925168255 0.00207667068156332 0.00167098337371543 0 0 0 0.00382907030173074 0 0 0.00483138467484781 0 0 0.00403486120077469 0
"حزنا" 0 0.00204102459434636 0.00169819651530075 0.00322144191740223 0.00145810854159984 0.00191968056515396 0 0.00862410956068786 0.00534292685533135 0 0 0.00153310745550156 0.00166588925168255 0.00415334136312664 0.00167098337371543 0.0110917006349999 0.00814464896562958 0.00233644859813084 0 0.00171797691039032 0 0 0.0307834385100816 0.00615574022776239 0 0
"حوران" 0 0 0 0 0 0 0 0 0 0.0173322873145901 0 0 0.0149930032651429 0 0 0 0 0 0 0 0 0 0 0 0 0
"خادمك" 0.00284575981787137 0.00204102459434636 0.00169819651530075 0.00322144191740223 0.00145810854159984 0.00383936113030792 0.00178970917225951 0.00172482191213757 0.00356195123688757 0.00182445129627265 0 0 0 0.0103833534078166 0 0.00554585031749993 0 0.00467289719626168 0.00191453515086537 0.00343595382078065 0.00193408633761411 0.00322092311656521 0 0 0 0.00470477534697718
"خصلة" 0 0 0.0033963930306015 0.00805360479350557 0.00291621708319967 0 0 0 0 0.00364890259254529 0 0 0 0 0 0 0 0 0.00191453515086537 0.0171797691039032 0.00773634535045644 0 0.0025652865425068 0 0 0.00470477534697718
"خيولهم" 0.00284575981787137 0.00204102459434636 0.0033963930306015 0.00322144191740223 0.00145810854159984 0.00383936113030792 0 0 0.00534292685533135 0.00364890259254529 0.00348407776461571 0.00306621491100311 0 0 0 0.00277292515874997 0 0.0116822429906542 0 0.00171797691039032 0 0.00966276934969562 0 0 0 0
"دفعها" 0.00284575981787137 0.00204102459434636 0.0033963930306015 0 0.00145810854159984 0.00191968056515396 0 0 0.00534292685533135 0 0.00174203888230785 0.00153310745550156 0.00166588925168255 0 0.0100259002422926 0 0 0 0 0.0103078614623419 0.00580225901284233 0.00322092311656521 0 0 0 0
"ركابه" 0.00142287990893569 0.00204102459434636 0.006792786061203 0.00161072095870111 0 0.0134377639560777 0.00357941834451902 0.00172482191213757 0 0.00182445129627265 0.00174203888230785 0.00153310745550156 0 0.00207667068156332 0 0.00277292515874997 0 0.00233644859813084 0.00191453515086537 0.00343595382078065 0.00193408633761411 0.00805230779141302 0 0 0.00403486120077469 0
"زوج" 0.00142287990893569 0 0.00169819651530075 0.00322144191740223 0 0 0 0.0155233972092381 0 0.000912225648136323 0.00871019441153927 0.00153310745550156 0 0.00207667068156332 0 0 0.00271488298854319 0.00700934579439252 0.00382907030173074 0 0.00193408633761411 0.00322092311656521 0.0025652865425068 0.00615574022776239 0 0.00235238767348859
"سجن" 0.00142287990893569 0.00612307378303909 0 0 0 0 0.00178970917225951 0 0 0.00182445129627265 0 0.00919864473300934 0.00166588925168255 0 0.00167098337371543 0 0.00271488298854319 0.00700934579439252 0.00957267575432685 0 0.00773634535045644 0.00322092311656521 0.0051305730850136 0 0 0
"سراح" 0 0 0.0033963930306015 0.00322144191740223 0.00145810854159984 0.00959840282576979 0 0 0.00178097561844378 0 0 0.00306621491100311 0.0033317785033651 0 0.00668393349486173 0.0194104761112498 0 0 0 0 0.00386817267522822 0.0016104615582826 0 0 0 0
