"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr"
"استغرابا" 0.00142287990893569 0.00204102459434636 0.006792786061203 0.00161072095870111 0 0.00767872226061583 0.00178970917225951 0.00172482191213757 0.00356195123688757 0.00456112824068161 0.00174203888230785 0.00919864473300934 0.00499766775504764 0.00415334136312664 0.00334196674743086 0 0 0 0.00574360545259611 0.0068719076415613 0
"اسفا" 0 0.00204102459434636 0.00169819651530075 0.00322144191740223 0.00437432562479951 0.00383936113030792 0 0.00172482191213757 0.00178097561844378 0.00273667694440897 0.00348407776461571 0.00153310745550156 0.00166588925168255 0 0.0100259002422926 0.0221834012699997 0.00542976597708639 0.00233644859813084 0.00574360545259611 0 0.00580225901284233
"اسيرا" 0.00426863972680706 0 0.00169819651530075 0.00322144191740223 0.00437432562479951 0.00383936113030792 0 0 0.00356195123688757 0.00729780518509058 0.0104522332938471 0.00766553727750778 0.00166588925168255 0.00207667068156332 0.00167098337371543 0.00277292515874997 0 0.00467289719626168 0 0.00171797691039032 0.00386817267522822
"اصله" 0.00426863972680706 0.00612307378303909 0.00169819651530075 0.00322144191740223 0.00437432562479951 0.00383936113030792 0.00178970917225951 0 0.00356195123688757 0.00912225648136323 0.00174203888230785 0.00306621491100311 0.00499766775504764 0.00207667068156332 0 0 0.00271488298854319 0.00233644859813084 0 0.00515393073117097 0.00386817267522822
"اعداد" 0.00569151963574274 0.00816409837738545 0 0.00161072095870111 0.00291621708319967 0.00959840282576979 0 0.00344964382427514 0.00356195123688757 0.00273667694440897 0 0.00306621491100311 0.00666355700673019 0.00623001204468995 0.00334196674743086 0.00554585031749993 0.00814464896562958 0 0.00191453515086537 0.00171797691039032 0
"الاتحاد" 0.00426863972680706 0 0 0 0.00145810854159984 0 0 0 0.00178097561844378 0.00182445129627265 0 0.00766553727750778 0.00166588925168255 0.00207667068156332 0.0417745843428858 0 0 0 0 0.00171797691039032 0.00193408633761411
"الاخ" 0 0.00204102459434636 0.00169819651530075 0.00161072095870111 0.00145810854159984 0 0 0 0.00356195123688757 0 0 0.00459932236650467 0.00166588925168255 0 0.0350906508480241 0 0.00814464896562958 0.00934579439252336 0.00382907030173074 0.00171797691039032 0
"الاهوال" 0.00142287990893569 0 0.0033963930306015 0 0.0131229768743985 0 0 0.00344964382427514 0 0.00364890259254529 0.00174203888230785 0.00306621491100311 0.00999533551009529 0 0.00668393349486173 0.00277292515874997 0.00271488298854319 0.00233644859813084 0.0114872109051922 0.00171797691039032 0
"الجهادية" 0 0 0 0 0.0597824502055933 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"الحمام" 0.00142287990893569 0 0.00169819651530075 0 0 0.00383936113030792 0.010738255033557 0 0 0.000912225648136323 0 0.00153310745550156 0.0316518957819684 0.00207667068156332 0.011696883616008 0 0 0 0 0 0.00386817267522822
"الخراج" 0.00711439954467843 0.0591897132360445 0.0033963930306015 0 0 0.00191968056515396 0 0 0.00178097561844378 0 0 0.00306621491100311 0 0 0 0 0 0.00233644859813084 0 0 0
"الرعب" 0.00142287990893569 0.00408204918869272 0.0033963930306015 0.00483216287610334 0.00437432562479951 0.00767872226061583 0.00357941834451902 0 0.00178097561844378 0.00273667694440897 0.00348407776461571 0.00306621491100311 0.00166588925168255 0 0.00835491686857716 0.00554585031749993 0 0.0116822429906542 0.00191453515086537 0.00171797691039032 0.00193408633761411
"العم" 0 0.0489845902643127 0.00169819651530075 0 0 0.00575904169546188 0 0 0 0.00364890259254529 0.00174203888230785 0 0 0.00415334136312664 0 0 0.00271488298854319 0 0 0.00858988455195162 0
"النبال" 0.00711439954467843 0 0.0033963930306015 0.00805360479350557 0 0 0 0.0103489314728254 0.00534292685533135 0.00182445129627265 0.00174203888230785 0.00153310745550156 0.00499766775504764 0.0249200481787598 0 0 0 0 0 0 0.00193408633761411
"الهيبة" 0.00284575981787137 0.00204102459434636 0.00169819651530075 0.00322144191740223 0.00437432562479951 0.00575904169546188 0.00536912751677852 0.00172482191213757 0.00178097561844378 0.00364890259254529 0.00522611664692356 0.00613242982200622 0.0033317785033651 0.00207667068156332 0 0.00277292515874997 0 0.014018691588785 0 0.00343595382078065 0.00193408633761411
"الوزارة" 0.00284575981787137 0 0.00509458954590225 0 0.017497302499198 0.0172771250863856 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0171797691039032 0.00967043168807056
"انتظارها" 0.00569151963574274 0.00204102459434636 0.00169819651530075 0.00805360479350557 0.00437432562479951 0.00767872226061583 0.00357941834451902 0 0.00534292685533135 0.00182445129627265 0.00522611664692356 0 0.00166588925168255 0.00207667068156332 0.00167098337371543 0.00277292515874997 0.00814464896562958 0 0.00191453515086537 0.00343595382078065 0.00580225901284233
"انتقاما" 0.00426863972680706 0 0.00169819651530075 0.00322144191740223 0.00437432562479951 0.00575904169546188 0.00536912751677852 0.00172482191213757 0.00356195123688757 0.00182445129627265 0.00174203888230785 0.0107317521885109 0.00666355700673019 0.00207667068156332 0 0 0 0 0.00765814060346148 0.00171797691039032 0.00580225901284233
"انتهت" 0 0.00204102459434636 0.00849098257650375 0.00322144191740223 0.00583243416639935 0 0.00178970917225951 0.00172482191213757 0.00356195123688757 0.00364890259254529 0.00348407776461571 0.00306621491100311 0.00666355700673019 0.00207667068156332 0.00334196674743086 0.00277292515874997 0.00542976597708639 0.00700934579439252 0 0.00343595382078065 0.00386817267522822
"انقاذه" 0.00142287990893569 0.00204102459434636 0.0033963930306015 0.00161072095870111 0.00145810854159984 0 0.00357941834451902 0.00172482191213757 0.00178097561844378 0.00273667694440897 0.00174203888230785 0.00306621491100311 0.00166588925168255 0.00207667068156332 0.0100259002422926 0.0083187754762499 0.00814464896562958 0.00233644859813084 0.00957267575432685 0.00515393073117097 0.00386817267522822
"بخير" 0.00142287990893569 0 0.0033963930306015 0 0.0131229768743985 0.00191968056515396 0.00894854586129754 0.00172482191213757 0.00534292685533135 0 0 0.00306621491100311 0 0 0.00167098337371543 0.00554585031749993 0.0190041809198024 0.014018691588785 0.00191453515086537 0 0
"بيضاء" 0.00426863972680706 0.00204102459434636 0.00169819651530075 0.00161072095870111 0.0102067597911989 0 0.00178970917225951 0.00517446573641272 0.00534292685533135 0 0.00348407776461571 0.00306621491100311 0.0033317785033651 0 0.00334196674743086 0.00554585031749993 0.00271488298854319 0.00934579439252336 0.00382907030173074 0.00343595382078065 0.00386817267522822
"تاثير" 0.00284575981787137 0.00612307378303909 0 0.00161072095870111 0.00583243416639935 0.00191968056515396 0.00536912751677852 0.00344964382427514 0 0.000912225648136323 0.00696815552923141 0.00613242982200622 0 0.00415334136312664 0.00668393349486173 0 0.00271488298854319 0.00467289719626168 0.00382907030173074 0.0068719076415613 0.00193408633761411
"تبحث" 0.00426863972680706 0.00612307378303909 0.00509458954590225 0.00483216287610334 0.00145810854159984 0.00191968056515396 0.00178970917225951 0.00344964382427514 0.00178097561844378 0.00182445129627265 0.00696815552923141 0 0.00666355700673019 0.00207667068156332 0.00167098337371543 0 0.0108595319541728 0 0.00191453515086537 0.00515393073117097 0.00580225901284233
"ترجع" 0.00284575981787137 0.00204102459434636 0.006792786061203 0 0.00145810854159984 0.00191968056515396 0.00536912751677852 0.00517446573641272 0.00712390247377513 0 0.00348407776461571 0.00153310745550156 0.00499766775504764 0.00207667068156332 0.00334196674743086 0 0.00542976597708639 0.00233644859813084 0.00382907030173074 0.00515393073117097 0.00967043168807056
"تصورت" 0.00569151963574274 0 0.0033963930306015 0.00161072095870111 0 0.00767872226061583 0.00178970917225951 0.00689928764855029 0.00178097561844378 0.00182445129627265 0.00522611664692356 0.00613242982200622 0.00166588925168255 0.00623001204468995 0.00501295012114629 0 0.00271488298854319 0 0.00765814060346148 0.00343595382078065 0.00193408633761411
"تمسح" 0.00142287990893569 0.00408204918869272 0.00849098257650375 0.00644288383480446 0.00145810854159984 0.00191968056515396 0 0.012073753384963 0 0.00182445129627265 0.00174203888230785 0.00306621491100311 0.0033317785033651 0.00415334136312664 0 0 0.0162892979312592 0.00233644859813084 0 0.00343595382078065 0.00386817267522822
"حدود" 0.00284575981787137 0.00612307378303909 0.0033963930306015 0.00483216287610334 0 0.00191968056515396 0.00178970917225951 0.00689928764855029 0.00356195123688757 0.00182445129627265 0.00174203888230785 0.00613242982200622 0.00166588925168255 0 0.00501295012114629 0.0083187754762499 0 0.00934579439252336 0 0.00515393073117097 0.00386817267522822
"حفظه" 0.00142287990893569 0.00204102459434636 0.00509458954590225 0.00161072095870111 0 0.00767872226061583 0.0125279642058166 0.00172482191213757 0 0.00182445129627265 0.0104522332938471 0.00153310745550156 0 0 0 0 0 0 0.00191453515086537 0.0103078614623419 0.0135386043632988
"حوافر" 0.00142287990893569 0.00408204918869272 0.00509458954590225 0 0 0 0.00178970917225951 0.00172482191213757 0.00712390247377513 0.00821003083322691 0.00522611664692356 0.00153310745550156 0.00499766775504764 0.00623001204468995 0.00501295012114629 0 0 0.00233644859813084 0.00574360545259611 0.00343595382078065 0.00193408633761411
"خط" 0.00142287990893569 0.00408204918869272 0.00169819651530075 0.00161072095870111 0.00729054270799918 0.00383936113030792 0.010738255033557 0 0.00356195123688757 0.00182445129627265 0.00174203888230785 0.00306621491100311 0.0033317785033651 0.00415334136312664 0.00501295012114629 0 0.0217190639083456 0 0 0 0.00193408633761411
"خطرا" 0.00284575981787137 0.00204102459434636 0.006792786061203 0.00483216287610334 0.00145810854159984 0.00383936113030792 0 0 0.00534292685533135 0.00364890259254529 0.00348407776461571 0.00306621491100311 0.00666355700673019 0.00415334136312664 0.00334196674743086 0.00277292515874997 0.00271488298854319 0.00467289719626168 0.00191453515086537 0.00343595382078065 0.00386817267522822
"دليل" 0.00142287990893569 0.00204102459434636 0.0033963930306015 0.00644288383480446 0.00145810854159984 0 0.00357941834451902 0 0 0.000912225648136323 0.00696815552923141 0.00153310745550156 0.00499766775504764 0.00623001204468995 0 0.00554585031749993 0.00814464896562958 0.00233644859813084 0.00574360545259611 0.0068719076415613 0.00967043168807056
"ذوي" 0.00142287990893569 0.00612307378303909 0.0033963930306015 0 0.0102067597911989 0.00191968056515396 0.00357941834451902 0.012073753384963 0 0.00364890259254529 0 0.00306621491100311 0 0.00207667068156332 0.00835491686857716 0 0 0.00233644859813084 0.00574360545259611 0.00171797691039032 0.00193408633761411
"راكبا" 0 0.00816409837738545 0.00169819651530075 0.00966432575220669 0.00291621708319967 0 0.00178970917225951 0.00344964382427514 0.00178097561844378 0.00364890259254529 0.00174203888230785 0.00613242982200622 0.00166588925168255 0.00207667068156332 0 0.0110917006349999 0 0.00934579439252336 0.00191453515086537 0.00515393073117097 0.00193408633761411
"زالوا" 0.00284575981787137 0.00408204918869272 0.00169819651530075 0.00483216287610334 0.0131229768743985 0 0 0 0.00178097561844378 0.00547335388881794 0.00174203888230785 0.00306621491100311 0.00499766775504764 0 0 0.0138646257937498 0.00271488298854319 0.00934579439252336 0 0 0.00193408633761411
"سبيله" 0.00426863972680706 0.00204102459434636 0.0033963930306015 0.00483216287610334 0 0.00191968056515396 0.00715883668903803 0.00172482191213757 0.00534292685533135 0.00273667694440897 0.00696815552923141 0.00306621491100311 0.00166588925168255 0.00623001204468995 0.00167098337371543 0 0.0108595319541728 0 0.00191453515086537 0.00171797691039032 0.00580225901284233
"سريرها" 0 0 0.006792786061203 0.00483216287610334 0.00145810854159984 0 0.00715883668903803 0 0.00178097561844378 0.00182445129627265 0.00174203888230785 0.00153310745550156 0 0 0.00501295012114629 0 0.0407232448281479 0 0 0.00171797691039032 0.00967043168807056
"سفينة" 0 0.02245127053781 0.0033963930306015 0.00322144191740223 0.00145810854159984 0.00383936113030792 0.00894854586129754 0.00862410956068786 0 0 0 0 0 0 0.00167098337371543 0.0249563264287497 0 0 0 0 0.00580225901284233
"سواء" 0.00711439954467843 0.00408204918869272 0 0.00483216287610334 0.00729054270799918 0.00191968056515396 0.00178970917225951 0.00344964382427514 0 0.00547335388881794 0.00174203888230785 0.00306621491100311 0 0 0.00334196674743086 0.0083187754762499 0.00271488298854319 0 0.00382907030173074 0.00343595382078065 0.00580225901284233
"صعد" 0.00284575981787137 0.00816409837738545 0.00169819651530075 0 0.00145810854159984 0.00191968056515396 0.00178970917225951 0 0.00356195123688757 0.00273667694440897 0.00174203888230785 0.00613242982200622 0.00999533551009529 0.0124600240893799 0.00167098337371543 0.00554585031749993 0.00271488298854319 0.00233644859813084 0.00191453515086537 0.00171797691039032 0.00386817267522822
"ضوء" 0.00569151963574274 0.00816409837738545 0 0 0 0.00191968056515396 0.00178970917225951 0.00517446573641272 0.00178097561844378 0.00273667694440897 0 0 0.00832944625841274 0.00207667068156332 0 0.0221834012699997 0.00271488298854319 0.00700934579439252 0 0 0.0116045180256847
"عام" 0.00142287990893569 0.00408204918869272 0.00169819651530075 0.00161072095870111 0.00291621708319967 0.00767872226061583 0.00178970917225951 0.00172482191213757 0.00356195123688757 0.00821003083322691 0.00174203888230785 0.0107317521885109 0 0.00415334136312664 0.00167098337371543 0 0 0 0 0.0068719076415613 0.00386817267522822
"علما" 0 0.00204102459434636 0.00169819651530075 0.0112750467109078 0.00729054270799918 0.00191968056515396 0.00178970917225951 0.00344964382427514 0.00178097561844378 0.00638557953695426 0.00696815552923141 0 0.00166588925168255 0.00207667068156332 0.00167098337371543 0.00554585031749993 0 0.00700934579439252 0.00574360545259611 0 0
"غيرته" 0.00142287990893569 0.00204102459434636 0 0.00161072095870111 0 0.00191968056515396 0.00357941834451902 0.00689928764855029 0.00356195123688757 0.00364890259254529 0 0 0.00666355700673019 0.0103833534078166 0.00501295012114629 0 0 0 0.00765814060346148 0.00343595382078065 0.0135386043632988
"فاختلج" 0.00426863972680706 0.00408204918869272 0.006792786061203 0.00644288383480446 0.00145810854159984 0 0.00357941834451902 0.00344964382427514 0.00356195123688757 0.00273667694440897 0.00522611664692356 0.00306621491100311 0.00499766775504764 0 0 0 0.00271488298854319 0.00233644859813084 0.00957267575432685 0.00171797691039032 0.00386817267522822
"فاستحسن" 0 0.00204102459434636 0.006792786061203 0.00483216287610334 0 0.00767872226061583 0.00536912751677852 0.00344964382427514 0.00356195123688757 0.00364890259254529 0.00174203888230785 0.00306621491100311 0.00666355700673019 0.00207667068156332 0.00167098337371543 0.0083187754762499 0.00542976597708639 0.00233644859813084 0 0.00171797691039032 0.00386817267522822
"فتحققت" 0.00142287990893569 0.00408204918869272 0.00509458954590225 0.00322144191740223 0 0.00191968056515396 0.00178970917225951 0.00344964382427514 0.00712390247377513 0.00729780518509058 0.00174203888230785 0.00459932236650467 0.00166588925168255 0.00623001204468995 0.00334196674743086 0 0.00814464896562958 0.00233644859813084 0.00382907030173074 0 0.00193408633761411
"فجءت" 0.00426863972680706 0.0102051229717318 0.00169819651530075 0 0.00145810854159984 0.00575904169546188 0 0.00689928764855029 0.00178097561844378 0.00821003083322691 0.00174203888230785 0.00153310745550156 0.00166588925168255 0.00207667068156332 0.00167098337371543 0.00277292515874997 0 0.00467289719626168 0.00382907030173074 0 0.00773634535045644
"فدخلوا" 0.00569151963574274 0 0.006792786061203 0.00322144191740223 0 0.00191968056515396 0 0.00172482191213757 0 0.0109467077776359 0.00174203888230785 0.00613242982200622 0.0033317785033651 0 0.00167098337371543 0.00554585031749993 0 0.0116822429906542 0.00191453515086537 0.00171797691039032 0
"فضله" 0.00142287990893569 0.00408204918869272 0.0033963930306015 0.00161072095870111 0.00291621708319967 0.00383936113030792 0.00536912751677852 0.00172482191213757 0.00712390247377513 0.000912225648136323 0.00522611664692356 0.00153310745550156 0.00166588925168255 0.00415334136312664 0.00334196674743086 0.00554585031749993 0 0.00700934579439252 0.00382907030173074 0.0068719076415613 0.00386817267522822
"فظن" 0.00426863972680706 0 0.0033963930306015 0.00322144191740223 0.00437432562479951 0.00191968056515396 0.00357941834451902 0.00517446573641272 0.00534292685533135 0.00456112824068161 0 0.00153310745550156 0.00166588925168255 0.00207667068156332 0 0.0083187754762499 0.00271488298854319 0.00700934579439252 0.00382907030173074 0.00515393073117097 0.00386817267522822
"قبيلة" 0 0.00408204918869272 0 0.00322144191740223 0 0 0 0 0 0.0136833847220448 0 0.00613242982200622 0.0033317785033651 0.00830668272625327 0 0.00277292515874997 0 0.0163551401869159 0.00191453515086537 0 0.00580225901284233
"قراءته" 0 0 0.006792786061203 0.00483216287610334 0.00145810854159984 0.00191968056515396 0.00715883668903803 0.00344964382427514 0 0.00456112824068161 0.00174203888230785 0.013797967099514 0 0.00207667068156332 0 0 0.0162892979312592 0 0 0.00343595382078065 0.00386817267522822
"كانهما" 0.00426863972680706 0.00408204918869272 0 0 0.00145810854159984 0.00575904169546188 0 0.00517446573641272 0.00712390247377513 0.00273667694440897 0.00522611664692356 0.00613242982200622 0.00499766775504764 0.00415334136312664 0 0.00554585031749993 0.00542976597708639 0.00467289719626168 0 0.00343595382078065 0.00386817267522822
"كبري" 0.00284575981787137 0 0.0033963930306015 0 0.00145810854159984 0.00575904169546188 0.00178970917225951 0 0.00356195123688757 0.00547335388881794 0 0.00919864473300934 0.0033317785033651 0.00415334136312664 0.00501295012114629 0.00277292515874997 0.00271488298854319 0 0.00574360545259611 0.00515393073117097 0.00580225901284233
"كتبه" 0.00284575981787137 0.00408204918869272 0.0033963930306015 0.00966432575220669 0.00291621708319967 0.00191968056515396 0.00536912751677852 0.00172482191213757 0.00178097561844378 0.00273667694440897 0 0.00613242982200622 0.00166588925168255 0 0.00334196674743086 0 0.00542976597708639 0.00700934579439252 0.00957267575432685 0 0.00193408633761411
"لاستطلاع" 0.00426863972680706 0 0.0033963930306015 0.00644288383480446 0.0102067597911989 0.00191968056515396 0 0.00172482191213757 0 0.00364890259254529 0.00174203888230785 0.00459932236650467 0.0033317785033651 0.00623001204468995 0.00167098337371543 0.00277292515874997 0.00271488298854319 0.00467289719626168 0.00765814060346148 0 0.00193408633761411
"لعلمي" 0.00142287990893569 0 0.0033963930306015 0.00161072095870111 0 0 0.00357941834451902 0.00344964382427514 0.00712390247377513 0.00364890259254529 0.00871019441153927 0.00306621491100311 0.00166588925168255 0.00207667068156332 0 0.00277292515874997 0.00271488298854319 0.00233644859813084 0.00574360545259611 0.00858988455195162 0.00967043168807056
"لعلنا" 0.00284575981787137 0 0.00169819651530075 0.00483216287610334 0.00729054270799918 0 0 0.00344964382427514 0.00178097561844378 0.0145956103701812 0.00348407776461571 0 0.00166588925168255 0.00207667068156332 0 0.00554585031749993 0.00271488298854319 0.00700934579439252 0.00191453515086537 0 0
"لقيته" 0.00284575981787137 0.00408204918869272 0.0033963930306015 0.00644288383480446 0 0 0 0.00344964382427514 0.00534292685533135 0.00364890259254529 0.00871019441153927 0.00306621491100311 0.00666355700673019 0.00830668272625327 0.00167098337371543 0.00277292515874997 0 0 0.00574360545259611 0 0.00386817267522822
"مشاهدة" 0 0.00612307378303909 0.00849098257650375 0 0.00874865124959902 0.00575904169546188 0.00357941834451902 0 0 0.00364890259254529 0.00174203888230785 0.00459932236650467 0.0033317785033651 0.00623001204468995 0 0.00277292515874997 0.00271488298854319 0.0116822429906542 0 0 0.00386817267522822
"منتصف" 0 0 0.0033963930306015 0.00322144191740223 0.0160391939575982 0.00767872226061583 0 0.00172482191213757 0 0.000912225648136323 0 0.00306621491100311 0.00166588925168255 0.00415334136312664 0.00668393349486173 0 0.00814464896562958 0.00934579439252336 0.00765814060346148 0 0
"ندري" 0.00426863972680706 0.00408204918869272 0.0033963930306015 0.00644288383480446 0.00291621708319967 0 0 0.00689928764855029 0.00178097561844378 0.00456112824068161 0.00696815552923141 0.00459932236650467 0.0033317785033651 0.00623001204468995 0 0 0 0 0.00574360545259611 0.00171797691039032 0.00386817267522822
"نساءه" 0.00284575981787137 0.0163281967547709 0 0 0 0 0.00357941834451902 0 0.0160287805659941 0 0 0 0.00832944625841274 0.0166133654525065 0.00501295012114629 0.00277292515874997 0 0 0.00191453515086537 0.00171797691039032 0.00193408633761411
"نصب" 0.00284575981787137 0.00204102459434636 0.0033963930306015 0.00161072095870111 0.00437432562479951 0.00191968056515396 0.00357941834451902 0.00344964382427514 0.00534292685533135 0.00273667694440897 0.00522611664692356 0 0.0033317785033651 0.00830668272625327 0.00167098337371543 0.00277292515874997 0 0.00233644859813084 0 0.00343595382078065 0.0135386043632988
"نصرته" 0.0128059191804212 0.00204102459434636 0.006792786061203 0 0 0.00191968056515396 0.00178970917225951 0.00344964382427514 0.00356195123688757 0.00364890259254529 0.00871019441153927 0.00306621491100311 0 0.00623001204468995 0 0 0 0 0.00765814060346148 0.00515393073117097 0
"هاجت" 0.00142287990893569 0 0 0 0.00145810854159984 0.00575904169546188 0.00178970917225951 0.00344964382427514 0.00534292685533135 0.00364890259254529 0.0104522332938471 0.00153310745550156 0.00666355700673019 0 0 0 0.0190041809198024 0.00233644859813084 0.00382907030173074 0.00343595382078065 0.00580225901284233
"واسماء" 0 0 0 0 0 0 0 0.0707176983976404 0 0 0 0 0 0 0 0 0 0 0 0 0
"والفضل" 0 0.00816409837738545 0.0118873756071053 0.00161072095870111 0.00145810854159984 0.0249558473470015 0.00357941834451902 0 0.00178097561844378 0.000912225648136323 0.00174203888230785 0.00153310745550156 0.0033317785033651 0 0.00334196674743086 0 0.00271488298854319 0 0.00574360545259611 0 0.00193408633761411
"واوصاه" 0.0128059191804212 0.00204102459434636 0.0033963930306015 0.00644288383480446 0.00583243416639935 0.00383936113030792 0.00357941834451902 0.00172482191213757 0 0.000912225648136323 0.00174203888230785 0.00306621491100311 0.0033317785033651 0.00830668272625327 0.00334196674743086 0.00277292515874997 0 0 0 0.00343595382078065 0.00193408633761411
"وبدا" 0.00142287990893569 0.00408204918869272 0.00509458954590225 0 0.00291621708319967 0 0.00178970917225951 0.00172482191213757 0.0106858537106627 0 0.00174203888230785 0.00919864473300934 0.00666355700673019 0.00830668272625327 0 0.0083187754762499 0.013574414942716 0.00467289719626168 0 0 0
"وحوله" 0.00426863972680706 0 0.00509458954590225 0.00161072095870111 0.00291621708319967 0.0153574445212317 0.00178970917225951 0.00344964382427514 0.00178097561844378 0.00456112824068161 0.00522611664692356 0.00459932236650467 0.0033317785033651 0.00207667068156332 0 0 0 0.00467289719626168 0.00191453515086537 0.00515393073117097 0
"ودعاه" 0.00569151963574274 0.0102051229717318 0.00169819651530075 0.00161072095870111 0.00145810854159984 0.00959840282576979 0.00178970917225951 0.00172482191213757 0 0.000912225648136323 0.00348407776461571 0.00459932236650467 0.00499766775504764 0.00207667068156332 0.00501295012114629 0 0.00271488298854319 0.00233644859813084 0.00574360545259611 0.00343595382078065 0.00386817267522822
"وغيرهما" 0.00711439954467843 0 0.0033963930306015 0.00161072095870111 0 0.00191968056515396 0 0.00344964382427514 0.00712390247377513 0.00729780518509058 0 0.00306621491100311 0.0033317785033651 0.00415334136312664 0.00668393349486173 0.0110917006349999 0 0.00233644859813084 0.00191453515086537 0 0.00386817267522822
"وقبله" 0.00142287990893569 0.00408204918869272 0 0.00805360479350557 0.00874865124959902 0 0 0 0 0.00456112824068161 0.00522611664692356 0.00153310745550156 0.00166588925168255 0 0.00501295012114629 0.0083187754762499 0 0.0186915887850467 0 0.00343595382078065 0.00193408633761411
"يتحقق" 0.00426863972680706 0 0 0.00644288383480446 0.00729054270799918 0 0.00536912751677852 0.00344964382427514 0 0.00273667694440897 0.00174203888230785 0.00459932236650467 0.00166588925168255 0.00207667068156332 0 0.0110917006349999 0.00814464896562958 0.00233644859813084 0.00574360545259611 0.00343595382078065 0.00386817267522822
"يعدون" 0.00426863972680706 0.00816409837738545 0.00509458954590225 0.00161072095870111 0.00291621708319967 0.00191968056515396 0.00536912751677852 0 0.00178097561844378 0.000912225648136323 0.00696815552923141 0.00613242982200622 0.00166588925168255 0.00207667068156332 0.00167098337371543 0.00554585031749993 0.00542976597708639 0 0.00382907030173074 0.00515393073117097 0.00386817267522822
"يندر" 0.00569151963574274 0.00816409837738545 0.00509458954590225 0.00161072095870111 0 0.00191968056515396 0.00357941834451902 0.00344964382427514 0.00534292685533135 0.000912225648136323 0.00174203888230785 0.00459932236650467 0.0033317785033651 0.00415334136312664 0.00668393349486173 0 0 0 0.00957267575432685 0.00343595382078065 0.00193408633761411
"ابتاه" 0.00426863972680706 0.00204102459434636 0 0.00322144191740223 0.00874865124959902 0 0 0.00172482191213757 0.00534292685533135 0.0100344821294996 0.00522611664692356 0.00153310745550156 0.00499766775504764 0.00207667068156332 0 0 0 0 0.00382907030173074 0.00343595382078065 0.00193408633761411
"اجتماع" 0.00142287990893569 0.00204102459434636 0.00169819651530075 0.00161072095870111 0.00583243416639935 0 0.00536912751677852 0.00172482191213757 0.00712390247377513 0.00182445129627265 0 0.00459932236650467 0 0.00207667068156332 0.011696883616008 0.00554585031749993 0.00814464896562958 0.00233644859813084 0.00574360545259611 0.00171797691039032 0.00193408633761411
"اجلس" 0.00569151963574274 0.00204102459434636 0.00509458954590225 0.00161072095870111 0.00291621708319967 0.00191968056515396 0.00536912751677852 0.00172482191213757 0.00712390247377513 0.00273667694440897 0.00522611664692356 0.00613242982200622 0.00166588925168255 0.00207667068156332 0.00334196674743086 0 0 0.00233644859813084 0.00191453515086537 0.00343595382078065 0.00386817267522822
"اخيرا" 0.00284575981787137 0.00408204918869272 0.00169819651530075 0.00483216287610334 0.00729054270799918 0.00191968056515396 0 0.00517446573641272 0.00178097561844378 0.00547335388881794 0 0.00153310745550156 0 0.00207667068156332 0.00501295012114629 0.0110917006349999 0.00542976597708639 0.00233644859813084 0.00191453515086537 0 0.00580225901284233
"اسابيع" 0.00142287990893569 0 0.00169819651530075 0 0.00874865124959902 0 0.00178970917225951 0.00344964382427514 0.0142478049475503 0.00729780518509058 0.00174203888230785 0.00459932236650467 0.0033317785033651 0 0.00167098337371543 0.00554585031749993 0 0.00700934579439252 0.00191453515086537 0 0
"اصدق" 0.00426863972680706 0.00408204918869272 0.00509458954590225 0.0112750467109078 0.00291621708319967 0 0.00357941834451902 0.00344964382427514 0.00178097561844378 0.00273667694440897 0.00696815552923141 0 0.00166588925168255 0.00207667068156332 0.00334196674743086 0.00277292515874997 0.00814464896562958 0 0.00382907030173074 0 0.00193408633761411
"اطلاق" 0 0.00408204918869272 0.006792786061203 0.00322144191740223 0.00874865124959902 0.0153574445212317 0 0 0.00178097561844378 0 0 0.00153310745550156 0.0033317785033651 0.00207667068156332 0.00668393349486173 0.0083187754762499 0 0.0116822429906542 0 0 0.00193408633761411
"اعداء" 0.00853727945361412 0 0.00849098257650375 0.00483216287610334 0 0.00575904169546188 0.00178970917225951 0 0.00356195123688757 0.00729780518509058 0.00348407776461571 0 0 0.00207667068156332 0.00835491686857716 0 0 0 0.00765814060346148 0 0
