"1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1349JibranKhalilJibran_AjnihaMutakassira" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_IbrahimThani"
"مل" 0.0016104615582826 0 0 0 0.00235238767348859
"ملكا" 0.00322092311656521 0.0025652865425068 0 0.0363137508069722 0
"منف" 0 0 0 0 0
"منفردة" 0.00322092311656521 0.0051305730850136 0 0 0
"نية" 0.0016104615582826 0 0 0 0
"هادء" 0.00644184623313042 0.0102611461700272 0.0123114804555248 0.00403486120077469 0.00235238767348859
"هيلانة" 0 0 0 0 0
"واثني" 0 0 0 0 0.00235238767348859
"واخرجت" 0.0128836924662608 0.0025652865425068 0 0 0.00470477534697718
"واستاذن" 0.00322092311656521 0 0 0 0
"والقواد" 0.00322092311656521 0 0 0.00403486120077469 0
"وامتقع" 0.0016104615582826 0 0 0 0
"وتنحنح" 0 0 0 0 0
"وجوه" 0.00483138467484781 0.0307834385100816 0.00615574022776239 0.00806972240154939 0.00705716302046577
"ورجع" 0.0016104615582826 0.0025652865425068 0 0 0.00235238767348859
"وصعد" 0.00483138467484781 0 0 0 0.00235238767348859
"وطال" 0.00483138467484781 0 0 0 0.00705716302046577
"وفقت" 0.0016104615582826 0.0025652865425068 0 0 0
"ومضت" 0 0.012826432712534 0.00615574022776239 0 0.00470477534697718
"ويكفي" 0.0016104615582826 0 0 0.00403486120077469 0.00235238767348859
"يتشاغل" 0.00322092311656521 0 0 0 0.00235238767348859
"يحبك" 0.0016104615582826 0 0 0 0.011761938367443
"يحمله" 0.0016104615582826 0 0 0.00403486120077469 0.00235238767348859
"يسهل" 0 0 0 0.00403486120077469 0.00705716302046577
"يصلي" 0 0 0 0.00403486120077469 0
"يطمع" 0.00322092311656521 0.0153917192550408 0 0 0.00470477534697718
"يفتش" 0.00483138467484781 0.0153917192550408 0 0 0
"ابطات" 0 0 0 0.00403486120077469 0.00235238767348859
"احمر" 0.0016104615582826 0.0025652865425068 0 0.00403486120077469 0
"اخطا" 0.0016104615582826 0 0 0.00403486120077469 0
"ارجع" 0.0016104615582826 0 0 0 0
"اسرعت" 0.00644184623313042 0 0.00615574022776239 0 0.00235238767348859
"اسلم" 0.00483138467484781 0.0025652865425068 0 0.00403486120077469 0
"افكاره" 0.00483138467484781 0 0.0184672206832872 0 0
"الاثنان" 0.0016104615582826 0 0 0.00403486120077469 0
"الاحزاب" 0 0 0 0 0
"الاحمرار" 0.0016104615582826 0 0 0 0
"الاسباب" 0.00644184623313042 0.0025652865425068 0 0 0
"الاسفار" 0 0 0.00615574022776239 0 0
"الاسلامية" 0.0016104615582826 0 0 0 0
"الانكليز" 0 0 0 0 0
"البدو" 0 0 0 0 0
"البرمكي" 0 0 0 0 0
"التاجر" 0 0.0025652865425068 0 0 0
"التعبير" 0.0016104615582826 0 0 0 0
"التنجيم" 0 0 0 0 0
"الثلاثة" 0 0.00769585962752039 0 0 0
"الجديدة" 0.0016104615582826 0.012826432712534 0.00615574022776239 0.0242091672046482 0.00470477534697718
"الجزية" 0.0016104615582826 0 0 0 0
"الروح" 0.00483138467484781 0.0025652865425068 0.0615574022776239 0.0121045836023241 0.00235238767348859
"العنان" 0.00483138467484781 0 0 0.00806972240154939 0.00470477534697718
"العناية" 0.0128836924662608 0 0 0 0.00940955069395436
"المسالة" 0.0016104615582826 0 0 0.00403486120077469 0.011761938367443
"المطامع" 0.00966276934969562 0.0025652865425068 0 0.0161394448030988 0
"الناظر" 0.0128836924662608 0.0025652865425068 0.00615574022776239 0.00403486120077469 0.00235238767348859
"النقاب" 0.00322092311656521 0 0.00615574022776239 0 0
"الوعد" 0 0 0 0 0
"اموت" 0.0016104615582826 0.0179570057975476 0 0 0.00235238767348859
"بالرغم" 0.0016104615582826 0.0025652865425068 0 0 0
"بجمالها" 0.0016104615582826 0 0.00615574022776239 0 0
"تاليف" 0.00322092311656521 0.0025652865425068 0.00615574022776239 0.00403486120077469 0.00235238767348859
"تتفرس" 0.00644184623313042 0 0 0 0
"تحته" 0.00966276934969562 0.0025652865425068 0 0.00403486120077469 0
"تزالين" 0.00483138467484781 0 0 0.00403486120077469 0.00235238767348859
"تغيير" 0.00644184623313042 0 0 0 0
"جوار" 0 0.0025652865425068 0.00615574022776239 0 0
"حملت" 0 0.0025652865425068 0.00615574022776239 0 0
"حياتك" 0.0016104615582826 0.0153917192550408 0.0123114804555248 0 0.00705716302046577
"خالية" 0.00644184623313042 0.0025652865425068 0.0123114804555248 0 0.00235238767348859
"خبرك" 0.00966276934969562 0 0 0 0
"دهشة" 0.00322092311656521 0.00769585962752039 0 0 0.00235238767348859
"دولتهم" 0.00483138467484781 0 0 0 0
"دين" 0.00644184623313042 0 0.0246229609110496 0 0
"ذهابك" 0.00483138467484781 0 0 0 0
"سالمة" 0.43321415917802 0 0 0 0
"سلطانه" 0.00483138467484781 0 0 0 0.00235238767348859
"سنه" 0.00322092311656521 0 0 0 0.00940955069395436
"سيار" 0 0 0 0 0
"صعب" 0.0016104615582826 0 0 0.00806972240154939 0
"ضوضاء" 0.00966276934969562 0.0025652865425068 0 0 0.00235238767348859
"عزت" 0 0 0 0 0
"فاخبره" 0.00322092311656521 0 0 0 0
"فتجلد" 0.00322092311656521 0 0 0 0
"فخيل" 0 0.012826432712534 0 0.00403486120077469 0.00705716302046577
"فراش" 0.00322092311656521 0.0051305730850136 0.00615574022776239 0.00806972240154939 0
"فشعر" 0.0016104615582826 0.0025652865425068 0 0 0
"فناء" 0.0016104615582826 0.00769585962752039 0 0 0
"فيمن" 0.00322092311656521 0 0 0.0121045836023241 0
"قبر" 0 0.025652865425068 0.0307787011388119 0 0.00235238767348859
"كرامة" 0.0016104615582826 0 0.344721452754694 0 0
"للذهاب" 0.0016104615582826 0 0 0 0
"متظاهرا" 0 0 0 0 0.00235238767348859
"مخاطبة" 0.00483138467484781 0 0 0.00403486120077469 0
"مرصع" 0.00644184623313042 0 0 0 0
"مصباح" 0.00483138467484781 0.0051305730850136 0 0 0.00235238767348859
"ناءمة" 0 0.0102611461700272 0 0 0.00235238767348859
"نجاة" 0 0.0025652865425068 0 0 0.00235238767348859
"واخبره" 0.0016104615582826 0 0 0.00403486120077469 0
"واعاد" 0 0.0051305730850136 0 0 0.00705716302046577
"والرياحين" 0 0 0.0307787011388119 0 0
"وتصور" 0.00322092311656521 0 0 0.00403486120077469 0.00235238767348859
"ورد" 0.00322092311656521 0 0 0.0121045836023241 0.00235238767348859
"وصارت" 0.0016104615582826 0.0025652865425068 0 0 0.0164667137144201
"وصولها" 0 0.0025652865425068 0 0 0
"وعسي" 0.0016104615582826 0 0 0 0.011761938367443
"وفوق" 0.0016104615582826 0.0025652865425068 0.0123114804555248 0.00806972240154939 0.00470477534697718
"وكثرة" 0.00322092311656521 0 0 0.00806972240154939 0.00235238767348859
"يتجلي" 0.00644184623313042 0 0 0 0
"يتحرك" 0.00322092311656521 0.012826432712534 0 0.00403486120077469 0.00705716302046577
"يتطاير" 0 0 0 0 0
"يجر" 0.00644184623313042 0.0025652865425068 0 0.0121045836023241 0.00705716302046577
"يحق" 0 0 0 0 0.00235238767348859
"يسرع" 0.0016104615582826 0 0 0 0.00470477534697718
"يمينا" 0.00805230779141302 0 0 0.00403486120077469 0
"يهيء" 0 0 0 0 0
"ابوح" 0.00322092311656521 0 0 0 0
"اجفلت" 0 0 0 0 0
"ارادوا" 0.0016104615582826 0 0.00615574022776239 0 0
"اساء" 0.0016104615582826 0 0 0 0.00235238767348859
"استولي" 0.00483138467484781 0 0 0 0
"اسفل" 0.00322092311656521 0 0 0 0
"اظهرت" 0.00322092311656521 0 0 0 0.00235238767348859
"اعتقاده" 0 0 0 0 0
"اعداءه" 0 0.0025652865425068 0 0.0201743060038735 0
"الادب" 0 0 0 0.0403486120077469 0.00235238767348859
"الاذن" 0.00322092311656521 0 0 0.00806972240154939 0.00705716302046577
"الاسف" 0 0 0 0 0.00705716302046577
"البادشاه" 0 0 0 0 0
"الترجمان" 0.0128836924662608 0 0 0 0
"التغيير" 0 0 0 0 0
"التهديد" 0.0112732309079782 0 0 0 0
"الثوب" 0.00483138467484781 0.0025652865425068 0.00615574022776239 0 0.011761938367443
"الجميلة" 0.00322092311656521 0.0102611461700272 0.0184672206832872 0 0.00705716302046577
"الروضة" 0 0 0 0 0
"السهم" 0.0016104615582826 0.0051305730850136 0 0.0121045836023241 0
"الشبان" 0 0 0 0.00403486120077469 0.0235238767348859
"الشكر" 0 0.0025652865425068 0 0 0.00705716302046577
"العذراء" 0.0016104615582826 0.00769585962752039 0 0 0
"الغدر" 0.00483138467484781 0 0 0.00403486120077469 0
"الغيب" 0 0 0 0.00806972240154939 0.00235238767348859
"القبر" 0 0.0461751577651224 0.0615574022776239 0 0.00470477534697718
"القديم" 0.00966276934969562 0.0282181519675748 0.0184672206832872 0.0161394448030988 0.00940955069395436
"الكتابة" 0 0 0 0 0
"المحطة" 0 0 0 0 0.011761938367443
"المعلقة" 0 0 0 0 0
"الملابس" 0.0016104615582826 0.0025652865425068 0 0.00403486120077469 0
"الواحد" 0.00483138467484781 0 0 0 0.00470477534697718
"امامهم" 0.00644184623313042 0.0025652865425068 0 0 0
"امثال" 0.00322092311656521 0 0 0.00806972240154939 0.00235238767348859
"اناملها" 0.00322092311656521 0 0.00615574022776239 0 0
"انحاء" 0.00322092311656521 0.012826432712534 0 0.00806972240154939 0
"باعلي" 0 0 0 0 0
"بالدموع" 0 0.0051305730850136 0.0184672206832872 0 0
"بالكتاب" 0.0016104615582826 0.0051305730850136 0 0 0
"بالنظر" 0.00322092311656521 0.0051305730850136 0 0 0.00705716302046577
"تاجيل" 0.0016104615582826 0.0025652865425068 0 0 0
"تركنا" 0 0 0 0 0
"تستغرب" 0.0016104615582826 0 0 0 0.00705716302046577
"تعرض" 0 0.0051305730850136 0 0.00403486120077469 0.00940955069395436
"تغلب" 0.0016104615582826 0 0 0.00403486120077469 0.00235238767348859
"توجه" 0.00322092311656521 0 0 0 0
"جاءهم" 0.00966276934969562 0 0 0 0.00235238767348859
"جوادها" 0.0144941540245434 0 0 0 0
"حبيبا" 0.0016104615582826 0 0 0.00403486120077469 0
"حفظ" 0.00322092311656521 0.0025652865425068 0 0 0
"حنا" 0 0 0 0 0
"خلق" 0 0.0153917192550408 0 0.0282440284054229 0.00235238767348859
"خيرة" 0.0016104615582826 0 0 0 0
"دخولها" 0.0016104615582826 0.0025652865425068 0 0 0
"دمه" 0.0016104615582826 0.0025652865425068 0 0.0121045836023241 0
"ذهابا" 0.0016104615582826 0 0 0 0.00470477534697718
"رشدها" 0 0.0025652865425068 0 0 0.00235238767348859
"سءال" 0.00483138467484781 0 0 0.0201743060038735 0.0141143260409315
"صبرت" 0.00322092311656521 0 0 0 0.00235238767348859
"ضحية" 0 0.0025652865425068 0.0123114804555248 0 0
"عابد" 0 0 0 0 0
"عادته" 0 0 0 0.00403486120077469 0.0141143260409315
"عشرات" 0.00322092311656521 0 0 0 0.00235238767348859
"عفوا" 0.00322092311656521 0 0 0 0.00470477534697718
"عقله" 0.00644184623313042 0.012826432712534 0 0.00403486120077469 0.0188191013879087
"عمك" 0 0.0102611461700272 0 0 0
"عود" 0 0 0 0.00403486120077469 0.00235238767348859
"غضبا" 0.00644184623313042 0 0 0 0
"غلامه" 0.0016104615582826 0 0 0.00403486120077469 0
"فاذهب" 0 0.00769585962752039 0 0 0.00235238767348859
"فاعلم" 0.00322092311656521 0 0 0.00403486120077469 0
"فبدا" 0.00805230779141302 0.0051305730850136 0 0 0.00705716302046577
"فتناولت" 0.00644184623313042 0.0025652865425068 0 0 0
"فعزم" 0.00644184623313042 0 0 0 0
"فنادي" 0.0016104615582826 0 0 0 0
"فوالله" 0 0 0 0.00403486120077469 0
"لكنهم" 0 0 0 0 0
"للراحة" 0 0 0 0 0
"للنجاة" 0 0 0 0 0
"لمثل" 0.00322092311656521 0.0025652865425068 0 0 0
"لمعرفة" 0.0016104615582826 0 0 0 0
"مختنق" 0.0016104615582826 0 0 0.00403486120077469 0
"وافكاره" 0.0016104615582826 0.0025652865425068 0.00615574022776239 0.00403486120077469 0.00235238767348859
"والرجل" 0 0 0 0.00403486120077469 0
"وامسكت" 0.00483138467484781 0 0.0123114804555248 0 0.00705716302046577
"وانك" 0.0016104615582826 0.0205222923400544 0 0.0121045836023241 0.0164667137144201
"وايابا" 0.0016104615582826 0 0 0 0.00470477534697718
"وتحققت" 0.00644184623313042 0 0 0 0
"وترجل" 0.00322092311656521 0 0 0 0
"وتعالي" 0 0 0 0 0
"وتفرست" 0.00805230779141302 0 0 0 0
"وجوده" 0.00322092311656521 0.0025652865425068 0 0 0
"وكاني" 0.00644184623313042 0.0025652865425068 0 0 0
"ومحمد" 0 0 0 0 0
"ومكث" 0.0016104615582826 0 0 0 0
"ووالدتها" 0.00483138467484781 0 0 0 0
"يجهل" 0.00805230779141302 0 0 0 0
"يسر" 0.0016104615582826 0 0 0 0.00470477534697718
"يسمعون" 0.0016104615582826 0 0.00615574022776239 0 0
"يهتم" 0.0016104615582826 0 0 0 0
"احذر" 0.00644184623313042 0 0 0.00403486120077469 0.00235238767348859
"اخرين" 0 0 0 0 0
"ارتعدت" 0.00483138467484781 0 0 0 0
"استءذان" 0 0 0 0.00403486120077469 0
"اسرته" 0 0 0 0 0
"اشكر" 0.0016104615582826 0.0025652865425068 0 0 0.00470477534697718
"اصيل" 0.0112732309079782 0 0.00615574022776239 0.00403486120077469 0
"اطرق" 0.0016104615582826 0.0025652865425068 0 0.0161394448030988 0
"افندي" 0 0 0.00615574022776239 0 0
"الاجل" 0 0.0051305730850136 0 0 0.00470477534697718
"الاخلاق" 0 0 0 0 0
"الاسراع" 0.00483138467484781 0 0 0.00403486120077469 0
"الاطباء" 0.0016104615582826 0.0051305730850136 0.00615574022776239 0.00403486120077469 0.0164667137144201
"الافضل" 0 0 0.00615574022776239 0 0.00235238767348859
"البيض" 0.00322092311656521 0 0 0.00806972240154939 0
"التفتيش" 0 0.00769585962752039 0 0 0
"الثمين" 0 0 0 0.00403486120077469 0
"الجندي" 0.0016104615582826 0.00769585962752039 0 0.00403486120077469 0
"الجهد" 0.00805230779141302 0.0102611461700272 0 0.00806972240154939 0.00470477534697718
"الحريم" 0 0 0 0 0
"الخواجة" 0 0 0 0 0
"الذات" 0.0016104615582826 0 0.0123114804555248 0 0
"الرضا" 0 0.0025652865425068 0 0.0161394448030988 0
"الزيارة" 0.0016104615582826 0.0051305730850136 0 0 0.00705716302046577
"الشتاء" 0.0016104615582826 0.0102611461700272 0.0369344413665743 0.00403486120077469 0
"العجلة" 0.00322092311656521 0 0 0.00403486120077469 0.00470477534697718
"العريش" 0 0 0 0 0
"العسكرية" 0 0 0 0 0
"المصاءب" 0.00644184623313042 0.0025652865425068 0 0 0
"الهيام" 0.00483138467484781 0 0 0 0
"اليقين" 0 0 0 0.0121045836023241 0.00235238767348859
"امكث" 0 0 0 0 0
"امورا" 0.00644184623313042 0 0 0 0
"باللغة" 0.0016104615582826 0 0 0 0
"بقاءك" 0.0016104615582826 0.0025652865425068 0 0 0
"بلالا" 0 0 0 0 0
"بملابس" 0.0128836924662608 0 0.0123114804555248 0 0
"بموت" 0 0 0 0 0
"بيعة" 0.0016104615582826 0 0 0 0
"تحبين" 0 0.0025652865425068 0 0 0.00940955069395436
"تخلو" 0.0016104615582826 0.0025652865425068 0.0184672206832872 0 0.00940955069395436
"تريدون" 0.0016104615582826 0.00769585962752039 0 0 0
"تظنه" 0.0016104615582826 0 0 0 0
"توردت" 0 0 0.00615574022776239 0 0
"ثوبه" 0.0016104615582826 0.0051305730850136 0 0.00403486120077469 0.00235238767348859
"جبال" 0.00644184623313042 0.0051305730850136 0 0 0
"جثة" 0.00644184623313042 0.0153917192550408 0.00615574022776239 0 0.00235238767348859
"جهدي" 0.0016104615582826 0 0 0 0
"حساب" 0.00322092311656521 0 0 0 0.00235238767348859
"حسنة" 0.0016104615582826 0.0025652865425068 0.00615574022776239 0 0.00235238767348859
"خطا" 0.00322092311656521 0.0025652865425068 0 0 0.00705716302046577
"دعوة" 0.0016104615582826 0.0025652865425068 0 0.00403486120077469 0
"دقات" 0 0.0025652865425068 0 0.00403486120077469 0.00470477534697718
"ساءرة" 0.00322092311656521 0.0051305730850136 0.0123114804555248 0 0.00235238767348859
"شفتيه" 0.00483138467484781 0.0051305730850136 0.0184672206832872 0.0121045836023241 0
"عاقل" 0 0 0 0 0.00470477534697718
"عاقلة" 0 0 0.00615574022776239 0 0.00470477534697718
"عامل" 0.00322092311656521 0 0 0 0.00705716302046577
"عشرين" 0.00322092311656521 0.00769585962752039 0.00615574022776239 0.00403486120077469 0.00705716302046577
"عندكم" 0.00483138467484781 0.0025652865425068 0 0.00403486120077469 0
"عيون" 0 0.012826432712534 0.0184672206832872 0.0201743060038735 0
"غابت" 0.00322092311656521 0.0025652865425068 0 0 0
"غادر" 0 0 0 0.00403486120077469 0
"غلبت" 0.0016104615582826 0 0 0 0
"غيرهم" 0.00483138467484781 0 0 0 0.00235238767348859
"فاثني" 0.00322092311656521 0 0 0 0
"فاطل" 0.00805230779141302 0 0 0 0
"فبان" 0.00644184623313042 0 0 0 0
"فتجلدت" 0.00322092311656521 0.0025652865425068 0 0 0.00235238767348859
"فتناولها" 0.0016104615582826 0.0051305730850136 0 0 0
"فخجلت" 0.0016104615582826 0 0 0 0.00235238767348859
"فراوا" 0.00322092311656521 0 0 0.00403486120077469 0
"فقاطعه" 0 0.0025652865425068 0 0 0
"فمنعه" 0 0.0025652865425068 0 0 0
"قامت" 0 0.0102611461700272 0 0.00806972240154939 0.00235238767348859
"قتلة" 0 0.0025652865425068 0 0 0
"قتلهم" 0 0 0 0 0
"قريبة" 0.00483138467484781 0.0025652865425068 0.00615574022776239 0.00403486120077469 0.00940955069395436
"قطعت" 0.00322092311656521 0.0025652865425068 0 0 0
"كرها" 0.00322092311656521 0 0.00615574022776239 0 0.00235238767348859
"لسعيد" 0 0 0 0 0
"لغة" 0.00966276934969562 0 0.0184672206832872 0.0161394448030988 0.00470477534697718
"للعجب" 0.0016104615582826 0 0 0 0
"للمسير" 0.00644184623313042 0 0.00615574022776239 0 0
"للنهوض" 0.00322092311656521 0 0 0 0
"لمح" 0.0016104615582826 0.0051305730850136 0 0 0
"مرصعة" 0.00322092311656521 0 0 0 0
"مصير" 0 0.00769585962752039 0 0 0.00705716302046577
"منزلته" 0.00322092311656521 0 0 0.00806972240154939 0.00235238767348859
"منطقته" 0.0016104615582826 0 0 0 0
"نسيج" 0.00644184623313042 0 0 0 0
"نعمة" 0.0016104615582826 0.0025652865425068 0 0 0.00705716302046577
"هام" 0.00805230779141302 0 0 0 0
"واخاف" 0 0.0025652865425068 0 0 0
"وبقيت" 0.00322092311656521 0 0.00615574022776239 0 0
"وحدثتها" 0 0 0 0 0
"وحمل" 0.0016104615582826 0 0 0 0.00705716302046577
"وعليهم" 0.00805230779141302 0 0 0 0
"ولحظت" 0 0 0 0 0
"ويكون" 0.00966276934969562 0 0 0.00403486120077469 0.00470477534697718
"يترتب" 0.0144941540245434 0 0 0 0
"يفضل" 0.00322092311656521 0 0 0 0
"يكنه" 0 0 0 0 0
"ابعث" 0.0016104615582826 0 0 0 0.00470477534697718
"احق" 0 0.00769585962752039 0 0.00403486120077469 0
"ادعوك" 0 0 0 0 0.00470477534697718
"ارفع" 0.0016104615582826 0.0025652865425068 0.0123114804555248 0.00806972240154939 0
"استعدادا" 0.0016104615582826 0 0 0 0.00235238767348859
"اطلق" 0.0016104615582826 0.0025652865425068 0 0.00403486120077469 0.00235238767348859
"اعداءنا" 0.0016104615582826 0 0 0 0
"اعلمه" 0.0112732309079782 0 0 0 0
"الاقباط" 0 0 0 0 0
"البركة" 0 0 0 0 0
"الجابي" 0 0 0 0 0
"الجزار" 0 0 0.00615574022776239 0 0
"الجماهير" 0 0.0025652865425068 0 0 0
"الخز" 0 0 0 0.00403486120077469 0
"الخصي" 0.00966276934969562 0 0 0 0
"الذل" 0.00322092311656521 0 0 0.00806972240154939 0
"الذهن" 0.0016104615582826 0 0 0 0.00470477534697718
"الساءق" 0 0 0.00615574022776239 0 0.011761938367443
"السرداب" 0 0 0 0 0
"السواد" 0.0016104615582826 0 0 0.00806972240154939 0.011761938367443
"الشاهانية" 0 0 0 0 0
"الصحيح" 0 0.0025652865425068 0 0 0.00470477534697718
"الصعداء" 0 0 0 0 0
"الضيافة" 0.0016104615582826 0 0 0 0
"الطب" 0.0016104615582826 0 0 0 0.011761938367443
"الظالم" 0 0 0 0 0
"العالية" 0.00322092311656521 0.0051305730850136 0.0184672206832872 0.00403486120077469 0.00470477534697718
"العلوي" 0.0016104615582826 0.0025652865425068 0.0123114804555248 0.0242091672046482 0
"الغراءب" 0.0016104615582826 0 0 0 0
"الفا" 0 0 0 0 0.00235238767348859
"الكبيرة" 0.016104615582826 0 0.0123114804555248 0 0.00705716302046577
"المجاورة" 0 0.0051305730850136 0 0 0.00235238767348859
"المرء" 0.0016104615582826 0.00769585962752039 0.00615574022776239 0.0242091672046482 0.0446953657962832
"المروءة" 0 0 0 0 0.00705716302046577
"الملكة" 0.0016104615582826 0 0 0 0
"الميدان" 0 0 0 0 0.00470477534697718
"النذر" 0 0 0 0 0
"الهدية" 0 0.0025652865425068 0 0 0
"الوجوه" 0.00322092311656521 0.0102611461700272 0.00615574022776239 0.00403486120077469 0.00235238767348859
"الوراء" 0.00644184623313042 0 0.0184672206832872 0 0
"اليست" 0.00322092311656521 0 0.0307787011388119 0 0.0164667137144201
"انتبهت" 0.00644184623313042 0 0 0 0
"باقية" 0.00805230779141302 0 0 0 0
"بامره" 0 0.0025652865425068 0 0.00403486120077469 0
"بحماد" 0 0 0 0 0
"برغم" 0.0016104615582826 0 0 0.00403486120077469 0
"بلغنا" 0.00322092311656521 0 0.0184672206832872 0 0.00235238767348859
"بينك" 0.00322092311656521 0.012826432712534 0 0.00403486120077469 0.00235238767348859
"تبالي" 0.00322092311656521 0.0051305730850136 0 0 0.00470477534697718
"تبلغ" 0 0.0025652865425068 0.0184672206832872 0 0.00705716302046577
"حاشيته" 0.00322092311656521 0 0 0.00806972240154939 0
"حديثي" 0.00483138467484781 0.00769585962752039 0 0 0
"حملك" 0.00483138467484781 0 0 0 0
"حملني" 0 0.0025652865425068 0 0 0.00235238767348859
"خاتم" 0.0016104615582826 0 0 0 0
"خالتها" 0 0 0 0 0
"خفيفا" 0.00483138467484781 0 0 0.00403486120077469 0.00940955069395436
"داءما" 0.0016104615582826 0.0025652865425068 0.0184672206832872 0.0363137508069722 0.00940955069395436
"راية" 0.00805230779141302 0 0 0.00403486120077469 0
"رعاية" 0.00644184623313042 0 0 0 0
"زيادة" 0.00483138467484781 0 0 0 0.00235238767348859
"ساءرون" 0.00966276934969562 0 0 0 0
"سعد" 0 0.0051305730850136 0 0.00403486120077469 0
"سفرك" 0 0.0025652865425068 0 0 0
"شاكرا" 0 0 0.00615574022776239 0.00403486120077469 0.00235238767348859
"صحتها" 0.0016104615582826 0 0 0 0
"ضميرها" 0 0 0 0 0
"عتم" 0 0 0 0 0
"عدوه" 0.00483138467484781 0 0 0.00806972240154939 0
"عزيزا" 0 0 0.00615574022776239 0 0.00235238767348859
"علامة" 0.00322092311656521 0 0 0 0
"غناء" 0 0 0 0 0
"فاحبت" 0.00322092311656521 0 0 0 0
"فبقي" 0 0.0025652865425068 0.0123114804555248 0 0.00470477534697718
"فتحولت" 0.00966276934969562 0 0 0 0
"فحول" 0.00322092311656521 0 0 0 0
"فرايا" 0.00644184623313042 0 0 0 0
"فشل" 0.00966276934969562 0 0 0 0
"فقبلها" 0.0016104615582826 0.00769585962752039 0 0 0
"فمر" 0.0016104615582826 0.0051305730850136 0 0.00403486120077469 0.00235238767348859
"فينا" 0.0016104615582826 0 0 0.00403486120077469 0
"قلعة" 0 0 0 0 0
"لتكون" 0.00483138467484781 0 0 0 0.00705716302046577
"لفتة" 0.0016104615582826 0 0 0 0
"للتفتيش" 0 0 0 0 0
"مجيءك" 0.00322092311656521 0.0025652865425068 0 0 0
"مدحت" 0 0 0 0.00806972240154939 0
"مساعيه" 0.0016104615582826 0 0 0 0
"مشت" 0.00483138467484781 0.0051305730850136 0 0 0
"معاذ" 0.0016104615582826 0 0 0 0
"منفردا" 0 0.00769585962752039 0.0123114804555248 0 0
"نفد" 0.0016104615582826 0 0 0 0
"هدا" 0 0.0051305730850136 0 0 0
"وارتعدت" 0 0.0025652865425068 0 0 0
"واصحابه" 0 0 0 0.00403486120077469 0
"والخليفة" 0 0 0 0 0
"والقلق" 0.00483138467484781 0 0 0 0
"وامرت" 0 0.0025652865425068 0 0 0
"ودار" 0 0.00769585962752039 0 0 0.011761938367443
"ودفعه" 0 0.0025652865425068 0 0 0
"ودنا" 0.00322092311656521 0 0 0 0.00470477534697718
"وسطه" 0 0 0 0 0.00235238767348859
"وصولهم" 0 0 0 0 0
"وعامر" 0 0 0 0 0
"وفاة" 0.00322092311656521 0 0 0 0.00470477534697718
"ونظرا" 0.00483138467484781 0 0 0 0
"يتصاعد" 0.00483138467484781 0 0.0184672206832872 0 0
"يحتال" 0 0.0025652865425068 0 0 0
"يرتجف" 0.0016104615582826 0 0.00615574022776239 0 0
"يرسل" 0.0016104615582826 0.00769585962752039 0 0.00806972240154939 0.00235238767348859
"يرفع" 0.0016104615582826 0.0051305730850136 0 0.00403486120077469 0.00705716302046577
"يسبق" 0.00322092311656521 0.0051305730850136 0 0.0121045836023241 0.00470477534697718
"يفر" 0 0.0025652865425068 0 0.0242091672046482 0.00235238767348859
"يمينه" 0.00322092311656521 0.0051305730850136 0.00615574022776239 0.00806972240154939 0.00470477534697718
"ينام" 0 0.0051305730850136 0 0.00806972240154939 0.00940955069395436
"اتعلم" 0.0016104615582826 0.0025652865425068 0.00615574022776239 0 0.00235238767348859
"اثرا" 0.00483138467484781 0.0025652865425068 0 0.0121045836023241 0.00470477534697718
"اذنها" 0 0.0051305730850136 0 0 0
"ارتكبه" 0.00322092311656521 0 0 0 0
"اسال" 0.0016104615582826 0.0051305730850136 0 0 0.00705716302046577
"اسد" 0 0 0 0.0121045836023241 0.00235238767348859
"اسرتها" 0.0016104615582826 0 0 0 0.00705716302046577
"اصابك" 0 0 0 0 0
"اقبلت" 0.00322092311656521 0.0025652865425068 0 0.00806972240154939 0.00705716302046577
"اقف" 0.0016104615582826 0.012826432712534 0 0 0
"الاعتراف" 0.00644184623313042 0 0 0 0.00705716302046577
"الاماكن" 0.00322092311656521 0.0051305730850136 0 0 0
"الانقلاب" 0.00322092311656521 0 0 0 0.00235238767348859
"البخور" 0.0016104615582826 0 0.00615574022776239 0 0
"الترف" 0 0 0 0 0.00235238767348859
"الحاشية" 0.00322092311656521 0 0 0 0
"الحزم" 0 0 0 0.00403486120077469 0
"الحسام" 0.0016104615582826 0 0 0.0161394448030988 0
"الدساءس" 0.0016104615582826 0 0 0.0161394448030988 0
"الذكاء" 0.00322092311656521 0 0 0.00403486120077469 0
"الرحيل" 0.00322092311656521 0.0051305730850136 0 0.0363137508069722 0
"الشبهة" 0.0016104615582826 0 0 0 0
"الشجاعة" 0.00483138467484781 0 0 0.00403486120077469 0.00235238767348859
"الشماس" 0 0 0 0 0
"الغياب" 0.00483138467484781 0 0 0 0.00235238767348859
"القبول" 0 0 0 0 0
"القراءة" 0 0 0 0.00403486120077469 0
"القلنسوة" 0 0 0 0 0
"المدرسة" 0 0.0051305730850136 0 0 0.00940955069395436
"المنزلة" 0.0016104615582826 0 0 0.00806972240154939 0.00235238767348859
"اليمين" 0 0 0 0.00403486120077469 0.00235238767348859
"بارتياح" 0.00483138467484781 0 0 0 0
