"1331JurjiZaydan_CadhraQuraysh" "1342MustafaLutfiManfaluti_FiSabilTaj" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisMulaththam" "1368IbrahimCabdQadirMazini_CaMashi" "1373NiqulaHaddad_ThawraFiJahannam" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1392TahaHusayn_Adib" "1392TahaHusayn_MaWaraNahr"
"الوداع" 0 0 0 0 0 0.00955337950800095 0.00535589952332494 0.00518309275144479 0
"الوسيعة" 0 0 0.0411311053984576 0 0 0 0 0 0
"الوفد" 0.00172482191213757 0 0 0 0 0.0334368282780033 0 0 0
"اليتم" 0.00172482191213757 0.00503626107977438 0 0 0.00459326627164577 0 0.00669487440415618 0 0
"اليد" 0.00172482191213757 0 0.0102827763496144 0 0.00918653254329153 0 0.00133897488083124 0.00259154637572239 0.0052099614462853
"اليست" 0.00172482191213757 0 0.0051413881748072 0 0.00918653254329153 0.00955337950800095 0 0.00518309275144479 0
"اليقين" 0.00517446573641272 0 0 0 0.00459326627164577 0.00477668975400048 0.00267794976166247 0.00259154637572239 0
"امرهما" 0.00344964382427514 0 0 0 0 0.00477668975400048 0.00267794976166247 0.00518309275144479 0.0052099614462853
"امواجه" 0 0 0 0 0 0 0.00535589952332494 0.00518309275144479 0.0104199228925706
"اميال" 0.00862410956068786 0 0.0102827763496144 0.021092596498629 0 0 0 0 0
"انتقل" 0.00344964382427514 0.00503626107977438 0 0 0 0 0.00535589952332494 0.00259154637572239 0
"انجح" 0 0 0 0 0 0.0143300692620014 0.00535589952332494 0.00259154637572239 0
"انسيت" 0 0 0 0 0 0.00955337950800095 0 0.012957731878612 0.0052099614462853
"انظري" 0.00344964382427514 0 0.0102827763496144 0 0 0.00477668975400048 0.00401692464249371 0 0
"انفا" 0 0 0 0 0 0.00477668975400048 0 0.0103661855028896 0.0156298843388559
"انفاسه" 0 0 0.025706940874036 0.021092596498629 0.00459326627164577 0 0.00133897488083124 0 0
"انفقت" 0 0.00503626107977438 0 0 0 0 0.00267794976166247 0.012957731878612 0
"انكرت" 0 0 0.0051413881748072 0 0 0 0.00133897488083124 0.012957731878612 0.0052099614462853
"اوليس" 0 0 0.0102827763496144 0 0 0.0143300692620014 0.00267794976166247 0.00259154637572239 0
"ايا" 0.00172482191213757 0 0 0 0 0 0.00937282416581865 0 0
"ايثارا" 0 0.00503626107977438 0 0 0 0 0 0.0181408246300568 0
"ايلين" 0 0 0 0 0.0367461301731661 0 0 0 0
"ايه" 0 0 0 0 0.0321528639015204 0 0.00133897488083124 0 0
"بادية" 0.00172482191213757 0 0.0102827763496144 0 0 0 0.00401692464249371 0.00518309275144479 0
"باسما" 0 0.00503626107977438 0 0 0.00459326627164577 0.0238834487700024 0 0 0.0052099614462853
"باسمه" 0.00172482191213757 0.0100725221595488 0.0051413881748072 0 0 0 0.00535589952332494 0 0
"بالباب" 0.012073753384963 0 0 0 0 0 0.00133897488083124 0 0
"بالبكاء" 0.012073753384963 0 0 0 0 0 0.00133897488083124 0 0
"بالجمال" 0.00172482191213757 0 0 0.021092596498629 0 0.00477668975400048 0.00267794976166247 0.00518309275144479 0.0052099614462853
"بالخير" 0.00172482191213757 0 0 0 0 0.00477668975400048 0.00401692464249371 0.00518309275144479 0.0052099614462853
"بالسعادة" 0.00517446573641272 0 0 0 0 0.00477668975400048 0.00535589952332494 0 0
"بالقياس" 0 0 0 0 0 0 0 0.00518309275144479 0.0312597686777118
"بالنظر" 0.00689928764855029 0 0 0 0.00459326627164577 0 0.00133897488083124 0 0.0104199228925706
"بخيالي" 0 0 0 0 0.00459326627164577 0 0.00937282416581865 0 0
"برجل" 0.00517446573641272 0 0.0051413881748072 0 0.00459326627164577 0.00955337950800095 0.00133897488083124 0 0
"بصره" 0.00862410956068786 0.0100725221595488 0 0 0 0 0 0 0.0052099614462853
"بصري" 0 0 0.0051413881748072 0 0 0 0.00535589952332494 0.00777463912716718 0
"بقلبه" 0 0.00503626107977438 0.0051413881748072 0 0.00918653254329153 0.00477668975400048 0.00133897488083124 0.00259154637572239 0.0052099614462853
"بقلبي" 0 0 0 0 0.00459326627164577 0 0.00803384928498741 0.00259154637572239 0
"بلد" 0 0 0 0 0 0 0.00133897488083124 0.0155492782543344 0.0052099614462853
"بماذا" 0.00862410956068786 0 0 0 0.00459326627164577 0.00477668975400048 0.00133897488083124 0 0
"بمثله" 0 0.0100725221595488 0.0051413881748072 0 0 0 0.00401692464249371 0.00259154637572239 0.0052099614462853
"بمجد" 0 0.00503626107977438 0.0051413881748072 0.021092596498629 0 0.0238834487700024 0 0 0
"بنعمة" 0.00172482191213757 0.00503626107977438 0.0051413881748072 0 0 0.00955337950800095 0.00267794976166247 0.00259154637572239 0
"بنغمة" 0.00517446573641272 0.0201450443190975 0 0 0 0 0.00133897488083124 0 0
"بنو" 0.0103489314728254 0 0 0 0 0.00477668975400048 0.00133897488083124 0 0
"بوبي" 0 0 0 0 0.0367461301731661 0 0 0 0
"بيدك" 0.00344964382427514 0.0201450443190975 0 0 0.00459326627164577 0 0 0.00259154637572239 0
"تبالي" 0.0103489314728254 0.00503626107977438 0 0 0.00459326627164577 0 0 0 0
"تبق" 0 0.00503626107977438 0 0 0.00918653254329153 0 0.00535589952332494 0.00259154637572239 0
"تتامل" 0.0137985752971006 0 0 0 0 0 0 0 0
"تتزوج" 0.00172482191213757 0 0 0 0 0 0.00937282416581865 0 0
"تتفتح" 0 0 0 0 0.00918653254329153 0 0.00401692464249371 0.00777463912716718 0
"تتوقع" 0.012073753384963 0 0 0 0.00459326627164577 0 0 0 0
"تحبها" 0 0.0100725221595488 0 0 0.0229663313582288 0 0 0.00259154637572239 0
"تحقق" 0.00517446573641272 0.00503626107977438 0 0 0 0.00477668975400048 0.00267794976166247 0 0.0052099614462853
"تدعوني" 0.00517446573641272 0 0 0 0.00918653254329153 0 0.00133897488083124 0.00518309275144479 0
"تدور" 0.00172482191213757 0.0151087832393231 0 0 0.00459326627164577 0 0.00401692464249371 0 0
"تراها" 0.00172482191213757 0 0 0 0.00459326627164577 0 0.00401692464249371 0.00518309275144479 0.0052099614462853
"تريدون" 0.00172482191213757 0.00503626107977438 0.0102827763496144 0 0 0.00955337950800095 0 0.00518309275144479 0
"تسقط" 0.00344964382427514 0 0 0 0.00459326627164577 0.0191067590160019 0 0.00259154637572239 0
"تشهد" 0 0.0100725221595488 0 0.021092596498629 0.00459326627164577 0 0.00535589952332494 0 0
"تصبح" 0.00344964382427514 0.00503626107977438 0 0 0 0.00955337950800095 0.00267794976166247 0.00259154637572239 0
"تصورت" 0.00689928764855029 0 0 0 0 0 0.00535589952332494 0 0
"تطمع" 0 0.00503626107977438 0 0 0.00459326627164577 0.00477668975400048 0.00535589952332494 0 0.0052099614462853
"تظل" 0.00172482191213757 0.00503626107977438 0.0102827763496144 0 0 0 0.00267794976166247 0.00259154637572239 0.0052099614462853
"تعالوا" 0 0 0.0411311053984576 0 0 0 0 0 0
"تعرفها" 0 0 0 0 0.00459326627164577 0 0.00267794976166247 0.012957731878612 0
"تعرفينها" 0.00344964382427514 0 0 0 0.0137797988149373 0.00477668975400048 0.00267794976166247 0 0
"تفرق" 0.00517446573641272 0.00503626107977438 0 0 0 0 0 0.00777463912716718 0.0052099614462853
"تفكيري" 0 0 0 0 0 0 0.0107117990466499 0 0
"تقولي" 0.00344964382427514 0 0 0 0.0137797988149373 0 0.00267794976166247 0.00259154637572239 0
"تنبت" 0 0.0151087832393231 0.0051413881748072 0 0 0.00477668975400048 0 0 0.0156298843388559
"تنقطع" 0 0 0 0 0 0.00477668975400048 0.00267794976166247 0.00777463912716718 0.0104199228925706
"تنم" 0.00517446573641272 0 0 0 0 0.00477668975400048 0.00535589952332494 0 0
"تهم" 0.012073753384963 0 0 0 0.00459326627164577 0 0 0 0
"توجه" 0.00344964382427514 0.00503626107977438 0 0 0 0 0.00535589952332494 0 0.0052099614462853
"ثار" 0.00172482191213757 0.00503626107977438 0 0.021092596498629 0 0 0.00401692464249371 0 0.0104199228925706
"ثارت" 0.00517446573641272 0 0 0 0 0.00477668975400048 0.00267794976166247 0.00259154637572239 0.0052099614462853
"ثقل" 0.00172482191213757 0 0 0 0 0 0 0.0181408246300568 0
"جزعا" 0.00344964382427514 0 0.025706940874036 0 0 0 0.00133897488083124 0 0
"جمالك" 0 0 0 0 0 0.0334368282780033 0.00133897488083124 0 0
"جنده" 0.00517446573641272 0.0100725221595488 0 0.0632777894958869 0 0 0 0 0
"جوعا" 0 0 0.025706940874036 0 0.00918653254329153 0.00477668975400048 0 0 0
"جوف" 0.00517446573641272 0 0 0 0.00459326627164577 0 0.00535589952332494 0 0
"حبيبها" 0.00172482191213757 0 0.0359897172236504 0 0 0 0 0 0
"حجر" 0.00689928764855029 0.00503626107977438 0 0 0.00459326627164577 0.00955337950800095 0 0 0
"حرارة" 0.00172482191213757 0.00503626107977438 0.0051413881748072 0 0 0.00955337950800095 0.00401692464249371 0 0
"حرية" 0 0 0.0051413881748072 0 0 0.00477668975400048 0.00535589952332494 0.00518309275144479 0
"حسب" 0 0 0.0102827763496144 0 0.00459326627164577 0.00955337950800095 0.00401692464249371 0 0
"حسبت" 0.00344964382427514 0 0 0 0 0 0.00669487440415618 0.00259154637572239 0
"حسين" 0 0 0 0 0 0 0.00401692464249371 0.00777463912716718 0.0104199228925706
"حلو" 0 0.00503626107977438 0.0102827763496144 0 0 0 0.00267794976166247 0.00518309275144479 0.0052099614462853
"حمار" 0.00344964382427514 0 0 0 0 0 0 0.012957731878612 0.0052099614462853
"حمي" 0.00517446573641272 0 0.0051413881748072 0 0 0.00477668975400048 0.00401692464249371 0 0
"خاءفة" 0.00344964382427514 0.00503626107977438 0.0051413881748072 0 0.00918653254329153 0.00477668975400048 0.00133897488083124 0 0
"خاضعة" 0.00172482191213757 0.00503626107977438 0.0051413881748072 0.021092596498629 0.00459326627164577 0.00955337950800095 0.00133897488083124 0 0
"خالتي" 0.0103489314728254 0 0 0 0.00918653254329153 0 0 0 0
"خاليا" 0.00344964382427514 0 0 0 0 0.00477668975400048 0.00267794976166247 0.00518309275144479 0.0052099614462853
"خفت" 0.00517446573641272 0.00503626107977438 0 0 0.0183730650865831 0 0 0 0
"داعي" 0.00172482191213757 0 0 0 0.0183730650865831 0 0.00401692464249371 0 0
"دامت" 0 0.00503626107977438 0 0 0 0.0143300692620014 0.00267794976166247 0.00259154637572239 0.0052099614462853
"دع" 0.00344964382427514 0 0 0.021092596498629 0.00459326627164577 0.0191067590160019 0 0 0
"دعاها" 0.0103489314728254 0.00503626107977438 0 0 0 0 0 0.00259154637572239 0
"دعوته" 0.00172482191213757 0.00503626107977438 0 0 0 0 0.00803384928498741 0 0
"دفعتني" 0 0 0.0051413881748072 0 0 0 0.00669487440415618 0.00518309275144479 0
"دماء" 0.00344964382427514 0 0.0154241645244216 0 0.00459326627164577 0.00955337950800095 0 0 0
"دمه" 0.00517446573641272 0.0100725221595488 0 0 0.00459326627164577 0.00477668975400048 0.00133897488083124 0 0
"دواء" 0.00172482191213757 0 0 0 0 0 0.00937282416581865 0 0
"ذرة" 0 0.00503626107977438 0.0051413881748072 0 0.00459326627164577 0.00955337950800095 0.00401692464249371 0 0
"ذنبا" 0.00344964382427514 0.00503626107977438 0 0 0 0 0.00133897488083124 0.0103661855028896 0
"ذنبي" 0 0 0 0 0.00459326627164577 0.00477668975400048 0.00803384928498741 0 0
"ذهنه" 0.00862410956068786 0.00503626107977438 0 0 0.00459326627164577 0 0.00133897488083124 0 0
"رءوس" 0.00172482191213757 0.00503626107977438 0.0154241645244216 0 0.00459326627164577 0.00477668975400048 0 0 0.0052099614462853
"رءوفا" 0 0 0.0102827763496144 0 0 0 0 0 0.0312597686777118
"رحمتك" 0 0.0151087832393231 0 0 0.00459326627164577 0 0.00535589952332494 0 0
"رددت" 0 0 0.0102827763496144 0 0.00459326627164577 0 0.00133897488083124 0.0103661855028896 0
"رغباتي" 0 0 0 0 0 0 0.0107117990466499 0 0
"رغبتي" 0 0 0 0 0 0 0.0107117990466499 0 0
"رفضت" 0 0 0 0 0.00459326627164577 0.00477668975400048 0.00535589952332494 0.00518309275144479 0
"رمضان" 0.00172482191213757 0 0 0 0 0 0.00937282416581865 0 0
"ريح" 0 0 0.0051413881748072 0 0 0.00955337950800095 0.00401692464249371 0 0.0104199228925706
"زرت" 0 0 0 0 0 0 0.00669487440415618 0.00777463912716718 0
"سال" 0.00344964382427514 0 0.0102827763496144 0 0.00459326627164577 0 0.00267794976166247 0 0.0052099614462853
"سرعان" 0 0 0 0 0 0 0.0107117990466499 0 0
"سرورا" 0.00517446573641272 0 0 0 0.00918653254329153 0 0.00267794976166247 0.00259154637572239 0
"سريعا" 0 0 0 0 0 0 0.00267794976166247 0.0103661855028896 0.0104199228925706
"سفرنا" 0 0 0 0 0 0 0.0107117990466499 0 0
"سلاح" 0 0.00503626107977438 0 0 0 0.0286601385240029 0.00133897488083124 0 0
"سنين" 0 0 0 0 0 0.00477668975400048 0.00937282416581865 0 0
"سهل" 0.00517446573641272 0.00503626107977438 0 0 0.0137797988149373 0 0 0.00259154637572239 0
"سوداء" 0.00344964382427514 0.0100725221595488 0.0051413881748072 0 0.00459326627164577 0.00477668975400048 0.00133897488083124 0 0
"سور" 0.00689928764855029 0 0 0 0.00459326627164577 0.00477668975400048 0.00133897488083124 0.00259154637572239 0
"سوق" 0.00344964382427514 0.0100725221595488 0 0 0 0.0191067590160019 0 0 0
"سيد" 0.00172482191213757 0.00503626107977438 0.0205655526992288 0 0 0.00477668975400048 0 0 0.0052099614462853
"شابة" 0.00344964382427514 0 0 0 0.00918653254329153 0 0.00535589952332494 0 0
"شاعر" 0 0.0100725221595488 0.0102827763496144 0 0.00459326627164577 0 0.00133897488083124 0 0.0104199228925706
"شانك" 0.00517446573641272 0.0100725221595488 0 0 0.00459326627164577 0 0.00267794976166247 0 0
"شبابي" 0 0 0 0 0 0.00477668975400048 0.00937282416581865 0 0
"شبحا" 0.0103489314728254 0.0100725221595488 0 0 0 0 0 0 0
"شرير" 0 0 0.0359897172236504 0 0 0.00477668975400048 0 0 0
"شعاعا" 0.00172482191213757 0.0151087832393231 0.0154241645244216 0.021092596498629 0 0 0 0 0
"شعب" 0 0.040290088638195 0 0 0 0 0 0 0
"شعور" 0.00172482191213757 0 0 0 0 0 0.00535589952332494 0.00777463912716718 0
"شفتيها" 0.00517446573641272 0.0100725221595488 0.0102827763496144 0 0.00459326627164577 0 0 0 0
"شقاء" 0 0.0100725221595488 0 0 0 0.0143300692620014 0.00133897488083124 0.00518309275144479 0
"صباي" 0 0 0 0 0 0.00477668975400048 0.00937282416581865 0 0
"صحبة" 0 0 0 0 0 0 0.00669487440415618 0.00259154637572239 0.0104199228925706
"صغيرا" 0 0.0100725221595488 0 0 0.0137797988149373 0 0.00267794976166247 0.00259154637572239 0
"صلواتي" 0 0 0 0 0 0 0.0107117990466499 0 0
"صمتا" 0 0.0201450443190975 0 0 0 0.0143300692620014 0.00133897488083124 0 0
"ضخم" 0.00689928764855029 0 0 0 0 0 0.00133897488083124 0.00259154637572239 0.0104199228925706
"ضعيفة" 0.00344964382427514 0 0.0154241645244216 0 0 0.00477668975400048 0.00133897488083124 0.00259154637572239 0
"ضقت" 0 0 0 0 0 0 0.00535589952332494 0.0103661855028896 0
"ضمانة" 0 0 0 0 0 0.0382135180320038 0 0 0
"طعم" 0 0.00503626107977438 0.0102827763496144 0 0.0137797988149373 0 0.00267794976166247 0 0
"طور" 0 0 0 0 0 0 0 0.0103661855028896 0.0208398457851412
"ظاهر" 0.00689928764855029 0 0 0 0 0 0.00267794976166247 0.00259154637572239 0.0052099614462853
"ظهرت" 0.00517446573641272 0 0.0102827763496144 0 0 0.00955337950800095 0 0.00259154637572239 0
"ظهره" 0.00344964382427514 0.00503626107977438 0.0051413881748072 0.021092596498629 0 0.00955337950800095 0 0 0.0052099614462853
"ظهور" 0 0.00503626107977438 0.0205655526992288 0 0 0.00477668975400048 0 0 0.0104199228925706
"عبارات" 0.00172482191213757 0 0 0 0 0 0.00937282416581865 0 0
"عجاءب" 0 0 0 0 0 0.0382135180320038 0 0 0
"عجز" 0.00344964382427514 0.0100725221595488 0 0 0 0.00477668975400048 0.00133897488083124 0.00259154637572239 0.0052099614462853
"عدل" 0.00172482191213757 0 0 0 0 0.0238834487700024 0.00133897488083124 0 0.0052099614462853
"عرق" 0.00172482191213757 0 0.0102827763496144 0 0.00459326627164577 0.0191067590160019 0 0 0
"عريضة" 0.00344964382427514 0 0 0 0 0 0.00669487440415618 0.00259154637572239 0
"عقلك" 0 0 0 0 0.00918653254329153 0 0.00133897488083124 0.00518309275144479 0.0156298843388559
"علة" 0 0.00503626107977438 0.0051413881748072 0 0.00459326627164577 0.00477668975400048 0.00267794976166247 0.00518309275144479 0
"علمه" 0.00517446573641272 0 0 0 0 0 0.00401692464249371 0.00518309275144479 0
"عملا" 0.00172482191213757 0.00503626107977438 0.0051413881748072 0 0.0137797988149373 0 0.00133897488083124 0.00259154637572239 0
"عهدا" 0 0.0151087832393231 0 0 0 0.00955337950800095 0.00267794976166247 0.00259154637572239 0
"عيناي" 0 0 0 0 0 0 0.0107117990466499 0 0
"عينه" 0.00172482191213757 0.00503626107977438 0 0 0.0183730650865831 0 0.00133897488083124 0 0.0052099614462853
"غضبها" 0.0103489314728254 0 0 0 0.00459326627164577 0 0.00133897488083124 0 0
"فاستغرب" 0.0103489314728254 0 0 0 0.00918653254329153 0 0 0 0
"فالفيت" 0 0 0 0 0 0 0.0107117990466499 0 0
"فالي" 0 0 0.0205655526992288 0 0 0.00477668975400048 0.00267794976166247 0.00259154637572239 0
"فبقيت" 0.00172482191213757 0 0 0.021092596498629 0.00918653254329153 0.00477668975400048 0.00401692464249371 0 0
"فثار" 0.00517446573641272 0.0151087832393231 0 0 0.00459326627164577 0 0.00133897488083124 0 0
"فدهش" 0 0.0201450443190975 0 0.021092596498629 0.00918653254329153 0.00477668975400048 0 0 0
"فراه" 0.012073753384963 0 0 0 0 0 0 0 0.0052099614462853
"فراها" 0.00517446573641272 0.0251813053988719 0 0 0 0 0 0 0
"فسارت" 0.0137985752971006 0 0 0 0 0 0 0 0
"فسكتت" 0.012073753384963 0 0.0051413881748072 0 0 0 0 0 0
"فشل" 0.00689928764855029 0.0100725221595488 0 0 0.00459326627164577 0.00477668975400048 0 0 0
"فعلوا" 0.00517446573641272 0.00503626107977438 0 0 0.00459326627164577 0.00477668975400048 0 0.00259154637572239 0.0052099614462853
"فكرة" 0 0 0 0 0.00918653254329153 0.0143300692620014 0.00267794976166247 0.00259154637572239 0
"فلبث" 0.0103489314728254 0 0.0051413881748072 0 0 0 0 0.00259154637572239 0
"فيمن" 0.00517446573641272 0.00503626107977438 0 0 0.00459326627164577 0 0.00133897488083124 0.00518309275144479 0
"فينا" 0.00172482191213757 0.00503626107977438 0 0 0.00459326627164577 0.00477668975400048 0.00535589952332494 0 0
"قدحه" 0 0 0 0 0 0 0 0 0.0416796915702824
"قدم" 0.00344964382427514 0 0.0051413881748072 0.021092596498629 0 0 0.00267794976166247 0.00259154637572239 0.0052099614462853
"قراءته" 0.00344964382427514 0 0 0 0 0 0.00267794976166247 0.00777463912716718 0.0052099614462853
"قريبي" 0 0 0 0 0.00918653254329153 0 0.00803384928498741 0 0
"قصد" 0.00344964382427514 0 0 0 0.00459326627164577 0.0143300692620014 0.00267794976166247 0 0
"قضاء" 0.00172482191213757 0.00503626107977438 0 0 0 0 0.00535589952332494 0.00518309275144479 0
"قلقها" 0.012073753384963 0 0 0 0.00459326627164577 0 0 0 0
"قمت" 0 0.0100725221595488 0 0 0 0 0.00803384928498741 0 0
"قولك" 0.00862410956068786 0 0 0 0.0137797988149373 0 0 0 0
"قويا" 0 0 0.0051413881748072 0 0.00459326627164577 0 0.00267794976166247 0.00518309275144479 0.0104199228925706
"قيس" 0.0137985752971006 0 0 0 0 0 0 0 0
"كانني" 0 0 0 0 0 0 0.0107117990466499 0 0
"كتفه" 0 0.0100725221595488 0.0051413881748072 0.042185192997258 0 0 0.00267794976166247 0 0.0052099614462853
"كثرة" 0.00172482191213757 0 0 0.021092596498629 0 0 0.00267794976166247 0.00518309275144479 0.0104199228925706
"كثيرين" 0.00172482191213757 0 0 0 0.00459326627164577 0.0143300692620014 0.00401692464249371 0 0
"كذبت" 0 0.0100725221595488 0 0 0 0 0 0.00777463912716718 0.0156298843388559
"كفيل" 0.00172482191213757 0 0 0 0 0.00477668975400048 0.00669487440415618 0.00259154637572239 0
"كلامك" 0.00172482191213757 0.00503626107977438 0.0051413881748072 0 0.00918653254329153 0.00477668975400048 0.00267794976166247 0 0
"كلامي" 0 0 0.0051413881748072 0 0.00459326627164577 0.00477668975400048 0.00669487440415618 0 0
"كن" 0 0 0 0.021092596498629 0.00459326627164577 0.00955337950800095 0.00535589952332494 0 0
"كهذه" 0 0.00503626107977438 0 0 0.00459326627164577 0.00477668975400048 0.00133897488083124 0.00777463912716718 0.0052099614462853
"لابي" 0.00344964382427514 0 0 0 0 0 0.00803384928498741 0 0
"لانهما" 0.00172482191213757 0.00503626107977438 0.0051413881748072 0 0 0.00955337950800095 0.00401692464249371 0 0
"لاي" 0.00344964382427514 0.00503626107977438 0 0 0 0 0.00401692464249371 0.00259154637572239 0.0052099614462853
"لبني" 0.00689928764855029 0 0 0 0 0.0191067590160019 0 0 0
"لسانها" 0.00344964382427514 0.0100725221595488 0.0051413881748072 0 0.00918653254329153 0 0.00133897488083124 0 0
"للسفر" 0.00344964382427514 0 0 0 0 0 0.00803384928498741 0 0
"للناشر" 0.00172482191213757 0.00503626107977438 0.0051413881748072 0.021092596498629 0.00459326627164577 0.00477668975400048 0 0.00259154637572239 0.0052099614462853
"للنظر" 0.00344964382427514 0.0151087832393231 0 0 0 0.00477668975400048 0.00133897488083124 0.00259154637572239 0
"لمءسسة" 0.00172482191213757 0.00503626107977438 0.0051413881748072 0.021092596498629 0.00459326627164577 0.00477668975400048 0.00267794976166247 0 0
"لمحت" 0.00862410956068786 0 0 0.0632777894958869 0 0 0 0 0
"لمروان" 0.0137985752971006 0 0 0 0 0 0 0 0
"لمطلقي" 0 0 0 0 0 0 0.0107117990466499 0 0
"لوم" 0.00172482191213757 0 0.0051413881748072 0 0 0 0.00401692464249371 0.00777463912716718 0
"ليري" 0.00344964382427514 0.0100725221595488 0.0051413881748072 0 0.00459326627164577 0.00477668975400048 0.00133897488083124 0 0
"ليله" 0 0.0151087832393231 0 0 0 0 0.00401692464249371 0.00518309275144479 0
"ماضي" 0 0 0 0 0 0 0.0107117990466499 0 0
"مثلك" 0 0 0 0.042185192997258 0.00459326627164577 0 0.00267794976166247 0.00518309275144479 0.0052099614462853
"محتاج" 0 0 0 0 0.00459326627164577 0 0.00133897488083124 0.0103661855028896 0.0104199228925706
"مخيف" 0 0 0.025706940874036 0.021092596498629 0 0 0 0.00518309275144479 0
"مذهب" 0.00172482191213757 0.0201450443190975 0 0 0 0 0.00133897488083124 0.00259154637572239 0.0052099614462853
"مرا" 0.00517446573641272 0 0.0051413881748072 0 0 0 0 0.00259154637572239 0.0156298843388559
"مرارا" 0.00689928764855029 0.00503626107977438 0 0 0.00459326627164577 0.00955337950800095 0 0 0
"مراقب" 0 0 0 0 0 0 0 0.0207323710057791 0
"مرتفع" 0.00689928764855029 0 0 0 0 0 0 0.00777463912716718 0.0052099614462853
"مروا" 0.0103489314728254 0 0 0 0 0 0 0.00259154637572239 0.0052099614462853
"مسافة" 0.012073753384963 0 0 0 0 0.00477668975400048 0 0 0
"مسامع" 0 0 0.0359897172236504 0 0 0 0.00133897488083124 0 0
"مسرف" 0 0 0 0 0 0 0.00133897488083124 0.0155492782543344 0.0052099614462853
"مسكن" 0 0 0.0154241645244216 0 0.00459326627164577 0 0.00535589952332494 0 0
"مطرق" 0.00862410956068786 0 0 0 0.00918653254329153 0 0 0 0.0052099614462853
"مطرودا" 0 0 0.0411311053984576 0 0 0 0 0 0
"مظلوما" 0.0103489314728254 0 0 0 0.00918653254329153 0 0 0 0
"مظهر" 0 0.00503626107977438 0 0 0 0 0.00937282416581865 0 0
"معذرة" 0 0 0 0 0.0229663313582288 0 0.00401692464249371 0 0
"معكم" 0 0.00503626107977438 0 0 0 0.0238834487700024 0.00133897488083124 0.00259154637572239 0
"مقامنا" 0.00172482191213757 0 0 0 0.00459326627164577 0 0.00803384928498741 0 0
"مكتوبة" 0 0 0.0205655526992288 0 0 0.0143300692620014 0.00133897488083124 0 0
"مكدودا" 0 0 0 0 0 0 0 0.0181408246300568 0.0052099614462853
"ملابس" 0 0 0 0.021092596498629 0 0 0.00937282416581865 0 0
"ملامح" 0.00862410956068786 0 0.0102827763496144 0 0 0 0.00133897488083124 0 0
"مملكة" 0 0 0 0 0 0.0334368282780033 0.00133897488083124 0 0
"منخفض" 0.00689928764855029 0 0.0205655526992288 0 0 0 0 0 0
"منظرها" 0.00689928764855029 0.00503626107977438 0 0 0 0 0 0.00259154637572239 0.0104199228925706
"مهابة" 0.0137985752971006 0 0 0 0 0 0 0 0
"مهذب" 0 0.00503626107977438 0 0 0 0 0.00937282416581865 0 0
"ميراثها" 0 0 0 0 0.00459326627164577 0 0.00937282416581865 0 0
"ميلا" 0.00517446573641272 0 0.0102827763496144 0 0 0 0.00267794976166247 0.00259154637572239 0
"ناخذ" 0.00172482191213757 0 0 0 0.00459326627164577 0 0 0.0155492782543344 0
"نبا" 0.00344964382427514 0 0 0.021092596498629 0.00459326627164577 0 0.00133897488083124 0.00518309275144479 0.0052099614462853
"نتيجة" 0.00172482191213757 0 0 0 0 0.0143300692620014 0.00267794976166247 0.00518309275144479 0
"نحوك" 0 0 0.0154241645244216 0 0 0 0.00669487440415618 0 0
"ندخل" 0.00862410956068786 0.00503626107977438 0 0 0 0.00955337950800095 0 0 0
"ندمت" 0.00689928764855029 0 0.0102827763496144 0 0.00459326627164577 0.00477668975400048 0 0 0
"نعمان" 0 0 0.0411311053984576 0 0 0 0 0 0
"نفسا" 0.00344964382427514 0.00503626107977438 0.0051413881748072 0 0 0 0 0.0103661855028896 0
"نفسيهما" 0.00172482191213757 0 0.0154241645244216 0 0 0 0.00535589952332494 0 0
"نفعل" 0.00344964382427514 0.00503626107977438 0.0051413881748072 0 0 0.00477668975400048 0.00133897488083124 0.00518309275144479 0
"نهاية" 0 0 0.0102827763496144 0 0.00459326627164577 0.00477668975400048 0.00535589952332494 0 0
"نوم" 0 0.00503626107977438 0.0051413881748072 0.021092596498629 0 0 0.00133897488083124 0.0103661855028896 0
"هاتيك" 0 0 0 0 0 0 0.0107117990466499 0 0
"وابناء" 0.00517446573641272 0.00503626107977438 0.0051413881748072 0 0 0 0.00267794976166247 0.00259154637572239 0
"واجد" 0 0 0 0 0.00918653254329153 0 0.00133897488083124 0.0103661855028896 0.0052099614462853
"واحس" 0.00517446573641272 0.00503626107977438 0 0 0.00459326627164577 0 0.00267794976166247 0.00259154637572239 0
"واذ" 0 0 0.025706940874036 0 0 0 0.00401692464249371 0 0
"واذكر" 0.00517446573641272 0.00503626107977438 0 0 0 0 0.00267794976166247 0.00518309275144479 0
"واذهب" 0.00344964382427514 0.0100725221595488 0.0051413881748072 0 0 0 0.00133897488083124 0.00518309275144479 0
"واضح" 0 0 0 0 0.00918653254329153 0 0.00267794976166247 0.00777463912716718 0.0052099614462853
"واعرف" 0.00344964382427514 0.00503626107977438 0 0 0.00918653254329153 0 0.00267794976166247 0.00259154637572239 0
"والاخري" 0.00172482191213757 0 0.0154241645244216 0 0 0 0 0.00777463912716718 0.0052099614462853
"والحديث" 0 0 0 0 0 0 0.00267794976166247 0.012957731878612 0.0052099614462853
