"1331JurjiZaydan_AsirMutamahdi" "1342MustafaLutfiManfaluti_Fadila" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_DucaKarawan"
"العبادة" 0.00291621708319967 0 0 0 0 0
"العبارة" 0 0 0 0 0 0
"العزبة" 0 0 0 0 0 0.00822819528250137
"العفو" 0.0116648683327987 0.0155888695471433 0 0.0114357596203328 0 0
"العليا" 0.00291621708319967 0.00519628984904778 0.00384393619065923 0 0.0171836068390755 0
"العمال" 0 0 0 0 0 0
"العنان" 0.00291621708319967 0 0.00384393619065923 0.00571787981016639 0 0
"الغربي" 0.00291621708319967 0.00519628984904778 0 0 0 0.00274273176083379
"الغوغاء" 0.00291621708319967 0 0 0 0 0
"الفترة" 0 0 0 0 0 0
"الفتور" 0 0 0.00384393619065923 0 0.00429590170976888 0.00274273176083379
"الفخم" 0 0.00259814492452389 0 0 0 0
"الفقير" 0 0.00519628984904778 0 0 0 0
"الفلسفة" 0 0 0 0.0114357596203328 0.0128877051293066 0
"القاه" 0 0 0 0 0 0.00822819528250137
"القدماء" 0 0 0 0 0 0
"القديمة" 0.00145810854159984 0.0103925796980956 0.00384393619065923 0 0 0
"القصد" 0 0.00259814492452389 0.00384393619065923 0 0.00429590170976888 0.00822819528250137
"القلعة" 0.00291621708319967 0 0 0 0 0.00274273176083379
"القلم" 0.00291621708319967 0 0.00384393619065923 0 0 0
"القيت" 0 0 0 0 0 0.00822819528250137
"الكرنك" 0 0 0 0 0 0
"المتصل" 0 0 0 0 0.0128877051293066 0.0109709270433352
"المثل" 0 0 0 0 0.0128877051293066 0
"المجد" 0.00145810854159984 0.0181870144716672 0 0.00571787981016639 0 0
"المخلص" 0 0 0 0 0 0
"المستشفي" 0.00145810854159984 0 0.00384393619065923 0 0 0
"المشرق" 0 0.0103925796980956 0 0 0.0128877051293066 0.0109709270433352
"المعاني" 0 0 0 0 0 0.00548546352166758
"المعبد" 0 0 0 0 0 0
"المعسكر" 0.00437432562479951 0 0 0 0 0
"الملتف" 0 0 0 0 0 0
"الناصري" 0 0 0 0 0 0
"الوادي" 0.0116648683327987 0.0519628984904778 0 0 0 0
"الواسع" 0.00145810854159984 0.0129907246226194 0.00384393619065923 0.00571787981016639 0.00429590170976888 0.00274273176083379
"الوجوه" 0.00145810854159984 0.00519628984904778 0.00384393619065923 0 0.00429590170976888 0.00274273176083379
"الوداع" 0.00145810854159984 0.0259814492452389 0 0.00571787981016639 0.00429590170976888 0
"الوسيعة" 0 0 0 0 0 0
"الوفد" 0.00583243416639935 0 0 0 0 0
"اليتم" 0 0 0 0 0 0
"اليد" 0.00437432562479951 0.00519628984904778 0.0153757447626369 0.0171536394304992 0 0.00274273176083379
"اليست" 0.00145810854159984 0 0.0115318085719777 0.0114357596203328 0 0.0109709270433352
"اليقين" 0.00874865124959902 0 0.00384393619065923 0 0 0
"امرهما" 0 0.0103925796980956 0 0 0.00429590170976888 0
"امواجه" 0.00145810854159984 0.0181870144716672 0 0 0.0128877051293066 0
"اميال" 0.00437432562479951 0 0 0 0 0
"انتقل" 0.00145810854159984 0 0.00384393619065923 0.00571787981016639 0 0.00274273176083379
"انجح" 0.00145810854159984 0 0 0.0228715192406656 0 0
"انسيت" 0 0 0 0 0 0
"انظري" 0.00291621708319967 0 0.00768787238131847 0 0 0.0301700493691717
"انفا" 0 0 0 0.00571787981016639 0.0257754102586133 0.00274273176083379
"انفاسه" 0 0.00259814492452389 0 0 0 0
"انفقت" 0 0 0 0 0 0.00822819528250137
"انكرت" 0.00145810854159984 0 0 0 0 0.00548546352166758
"اوليس" 0 0 0 0 0 0
"ايا" 0.00145810854159984 0 0 0 0 0
"ايثارا" 0 0 0 0 0.00429590170976888 0.00274273176083379
"ايلين" 0 0 0 0 0 0
"ايه" 0.00145810854159984 0 0.0307514895252739 0 0 0
"بادية" 0.00291621708319967 0.00259814492452389 0.00384393619065923 0.00571787981016639 0 0
"باسما" 0 0.00259814492452389 0 0.0114357596203328 0.00429590170976888 0.00548546352166758
"باسمه" 0.00145810854159984 0.00779443477357167 0 0 0 0
"بالباب" 0 0 0 0 0 0
"بالبكاء" 0.00291621708319967 0.0129907246226194 0 0 0 0.00274273176083379
"بالجمال" 0 0 0 0 0 0.00274273176083379
"بالخير" 0 0 0 0 0.00429590170976888 0.00274273176083379
"بالسعادة" 0 0.00519628984904778 0.00384393619065923 0.0114357596203328 0 0
"بالقياس" 0 0 0.00768787238131847 0 0.00429590170976888 0.013713658804169
"بالنظر" 0.00145810854159984 0 0 0 0 0.00274273176083379
"بخيالي" 0 0 0 0 0 0
"برجل" 0.00145810854159984 0 0.00768787238131847 0.00571787981016639 0 0
"بصره" 0.0102067597911989 0 0.00768787238131847 0.00571787981016639 0.0472549188074577 0.00274273176083379
"بصري" 0 0.00259814492452389 0 0 0 0
"بقلبه" 0 0 0.00384393619065923 0 0 0
"بقلبي" 0 0.00259814492452389 0 0 0 0
"بلد" 0.00583243416639935 0.00259814492452389 0 0 0 0
"بماذا" 0.00437432562479951 0 0.00768787238131847 0.00571787981016639 0 0.00274273176083379
"بمثله" 0.00145810854159984 0.00779443477357167 0 0 0.00859180341953776 0
"بمجد" 0 0 0 0 0 0
"بنعمة" 0 0 0 0.0114357596203328 0 0
"بنغمة" 0 0.00779443477357167 0 0 0 0
"بنو" 0.00145810854159984 0 0 0 0 0
"بوبي" 0 0 0 0 0 0
"بيدك" 0.00145810854159984 0 0 0 0.00859180341953776 0
"تبالي" 0 0.00259814492452389 0.00768787238131847 0 0 0
"تبق" 0 0.00519628984904778 0.00768787238131847 0 0 0
"تتامل" 0.0102067597911989 0 0.00384393619065923 0 0 0
"تتزوج" 0 0.00519628984904778 0.0153757447626369 0 0 0
"تتفتح" 0 0 0 0 0 0
"تتوقع" 0 0 0.00384393619065923 0.0171536394304992 0 0
"تحبها" 0 0.00259814492452389 0 0 0 0
"تحقق" 0.0102067597911989 0 0.00384393619065923 0.0171536394304992 0.00429590170976888 0
"تدعوني" 0 0 0 0 0 0.00822819528250137
"تدور" 0.00437432562479951 0.0103925796980956 0.00384393619065923 0 0.0128877051293066 0.00822819528250137
"تراها" 0 0.0181870144716672 0.00384393619065923 0.00571787981016639 0.0128877051293066 0.00274273176083379
"تريدون" 0.00437432562479951 0 0 0 0 0
"تسقط" 0.00437432562479951 0.00259814492452389 0 0.00571787981016639 0 0
"تشهد" 0 0 0.00384393619065923 0.00571787981016639 0.0300713119683822 0
"تصبح" 0 0.00259814492452389 0.00384393619065923 0.00571787981016639 0 0.00274273176083379
"تصورت" 0 0 0 0 0 0
"تطمع" 0.00291621708319967 0.00519628984904778 0.0115318085719777 0.0114357596203328 0 0
"تظل" 0 0 0.0153757447626369 0 0.00429590170976888 0
"تعالوا" 0 0 0 0 0 0
"تعرفها" 0.00145810854159984 0.00259814492452389 0 0 0.0128877051293066 0.00274273176083379
"تعرفينها" 0 0 0.00384393619065923 0 0 0
"تفرق" 0 0.00779443477357167 0.00384393619065923 0 0 0.00274273176083379
"تفكيري" 0 0 0 0 0 0.00274273176083379
"تقولي" 0.00291621708319967 0.00519628984904778 0.0115318085719777 0 0 0
"تنبت" 0 0.00779443477357167 0.00384393619065923 0 0 0
"تنقطع" 0 0.00519628984904778 0.00384393619065923 0 0.00429590170976888 0.00548546352166758
"تنم" 0 0.00519628984904778 0 0 0 0
"تهم" 0 0 0 0 0 0.00274273176083379
"توجه" 0.00291621708319967 0.00259814492452389 0 0 0 0
"ثار" 0 0 0 0 0.00429590170976888 0.00274273176083379
"ثارت" 0.00291621708319967 0 0 0 0 0
"ثقل" 0 0 0.00384393619065923 0 0 0.00548546352166758
"جزعا" 0 0.00519628984904778 0 0 0.00429590170976888 0.00548546352166758
"جمالك" 0 0 0 0 0 0
"جنده" 0.00145810854159984 0 0 0 0.00859180341953776 0
"جوعا" 0.00874865124959902 0.0103925796980956 0 0 0 0
"جوف" 0 0.00259814492452389 0 0 0 0
"حبيبها" 0.0131229768743985 0 0.00384393619065923 0.00571787981016639 0 0
"حجر" 0.00291621708319967 0.00779443477357167 0.00384393619065923 0 0 0
"حرارة" 0 0.00519628984904778 0 0.00571787981016639 0.00429590170976888 0
"حرية" 0 0.00259814492452389 0.00384393619065923 0 0 0.00274273176083379
"حسب" 0.0160391939575982 0.00519628984904778 0.00768787238131847 0.028589399050832 0.00429590170976888 0.00274273176083379
"حسبت" 0 0 0 0.00571787981016639 0 0
"حسين" 0.00145810854159984 0 0 0 0.00859180341953776 0.00822819528250137
"حلو" 0.00145810854159984 0.00259814492452389 0.00384393619065923 0 0.0128877051293066 0.00274273176083379
"حمار" 0 0 0 0 0 0
"حمي" 0.00145810854159984 0 0.00384393619065923 0 0 0.00274273176083379
"خاءفة" 0.00145810854159984 0.00259814492452389 0 0 0.00429590170976888 0.00822819528250137
"خاضعة" 0.00145810854159984 0.00259814492452389 0.00384393619065923 0.00571787981016639 0 0
"خالتي" 0.00583243416639935 0 0 0 0 0
"خاليا" 0.00145810854159984 0.00519628984904778 0.00768787238131847 0.00571787981016639 0 0
"خفت" 0.00291621708319967 0 0 0 0 0.00274273176083379
"داعي" 0.00145810854159984 0.00259814492452389 0.0153757447626369 0 0 0
"دامت" 0.00145810854159984 0.00519628984904778 0.00768787238131847 0 0.00429590170976888 0
"دع" 0.00437432562479951 0.00519628984904778 0 0.00571787981016639 0.00429590170976888 0
"دعاها" 0 0 0.00768787238131847 0 0 0
"دعوته" 0.00437432562479951 0 0 0 0.00429590170976888 0
"دفعتني" 0.00145810854159984 0 0 0 0 0
"دماء" 0.00145810854159984 0 0 0 0 0
"دمه" 0 0 0 0.00571787981016639 0 0.00274273176083379
"دواء" 0 0 0 0 0.00429590170976888 0.00274273176083379
"ذرة" 0.00145810854159984 0.00519628984904778 0 0 0 0
"ذنبا" 0.00291621708319967 0.00259814492452389 0 0 0 0
"ذنبي" 0.00291621708319967 0.00519628984904778 0 0 0 0
"ذهنه" 0.00583243416639935 0.0103925796980956 0.00768787238131847 0 0 0
"رءوس" 0.00145810854159984 0.0155888695471433 0 0 0 0
"رءوفا" 0 0 0 0 0 0
"رحمتك" 0 0.00259814492452389 0 0 0 0
"رددت" 0 0 0 0 0.0128877051293066 0.0164563905650027
"رغباتي" 0 0 0 0 0 0
"رغبتي" 0 0 0 0 0 0
"رفضت" 0 0 0 0 0 0
"رمضان" 0 0 0 0 0 0
"ريح" 0 0.00519628984904778 0 0 0 0
"زرت" 0 0 0 0 0 0
"سال" 0.00729054270799918 0.00259814492452389 0 0.00571787981016639 0 0.00548546352166758
"سرعان" 0 0 0 0 0 0
"سرورا" 0.00145810854159984 0.00779443477357167 0 0 0 0.00274273176083379
"سريعا" 0.00145810854159984 0 0 0 0.00859180341953776 0.013713658804169
"سفرنا" 0.00291621708319967 0 0 0 0 0
"سلاح" 0.00145810854159984 0 0 0.00571787981016639 0 0
"سنين" 0.00583243416639935 0 0 0 0 0
"سهل" 0.00583243416639935 0 0 0 0 0
"سوداء" 0.00291621708319967 0.023383304320715 0.00384393619065923 0.00571787981016639 0 0
"سور" 0.00291621708319967 0 0 0 0 0.00548546352166758
"سوق" 0.00145810854159984 0.00259814492452389 0 0 0 0.00274273176083379
"سيد" 0 0 0 0.00571787981016639 0 0.00274273176083379
"شابة" 0 0 0 0 0 0
"شاعر" 0 0.00259814492452389 0 0.00571787981016639 0.00429590170976888 0
"شانك" 0 0.0103925796980956 0.0153757447626369 0 0 0
"شبابي" 0 0.00259814492452389 0 0.00571787981016639 0.00429590170976888 0
"شبحا" 0.00145810854159984 0.00259814492452389 0 0.00571787981016639 0 0
"شرير" 0 0 0 0 0 0
"شعاعا" 0 0.00259814492452389 0 0 0 0
"شعب" 0 0.00519628984904778 0 0.00571787981016639 0.00429590170976888 0
"شعور" 0 0.00519628984904778 0.00768787238131847 0 0.00429590170976888 0.00822819528250137
"شفتيها" 0 0 0.00384393619065923 0 0 0
"شقاء" 0.00291621708319967 0.0337758840188106 0 0 0.00429590170976888 0.013713658804169
"صباي" 0 0.00259814492452389 0 0.00571787981016639 0 0
"صحبة" 0 0 0 0 0 0.00274273176083379
"صغيرا" 0.00437432562479951 0.00779443477357167 0 0 0 0
"صلواتي" 0 0 0 0 0 0
"صمتا" 0 0 0 0.0114357596203328 0 0.00274273176083379
"ضخم" 0.00145810854159984 0.00519628984904778 0.00384393619065923 0.0114357596203328 0 0
"ضعيفة" 0.00145810854159984 0.00259814492452389 0.00768787238131847 0.00571787981016639 0.00429590170976888 0.00548546352166758
"ضقت" 0 0 0 0 0.00429590170976888 0
"ضمانة" 0.00145810854159984 0 0 0 0 0
"طعم" 0 0.00259814492452389 0 0.00571787981016639 0 0
"طور" 0 0 0 0 0 0
"ظاهر" 0.00145810854159984 0.00259814492452389 0.00768787238131847 0 0.00429590170976888 0.013713658804169
"ظهرت" 0.00583243416639935 0 0 0.0114357596203328 0 0.00274273176083379
"ظهره" 0.00437432562479951 0.00779443477357167 0.0115318085719777 0 0 0
"ظهور" 0.00291621708319967 0.00259814492452389 0 0.00571787981016639 0 0.00274273176083379
"عبارات" 0.00291621708319967 0 0 0 0 0
"عجاءب" 0 0.00259814492452389 0 0 0 0
"عجز" 0 0.00259814492452389 0 0 0.00429590170976888 0.00274273176083379
"عدل" 0.00145810854159984 0.00259814492452389 0.00384393619065923 0.00571787981016639 0 0
"عرق" 0.00291621708319967 0.00779443477357167 0 0.00571787981016639 0 0
"عريضة" 0 0.00259814492452389 0.00768787238131847 0 0 0
"عقلك" 0.00145810854159984 0 0.00384393619065923 0.00571787981016639 0.00429590170976888 0
"علة" 0 0.00259814492452389 0.0115318085719777 0 0.00429590170976888 0.00548546352166758
"علمه" 0.00437432562479951 0 0.00768787238131847 0 0.00429590170976888 0
"عملا" 0.00291621708319967 0.00259814492452389 0.0115318085719777 0 0.00429590170976888 0.0164563905650027
"عهدا" 0.00437432562479951 0.00259814492452389 0 0 0.00429590170976888 0.00548546352166758
"عيناي" 0.00145810854159984 0 0 0.00571787981016639 0 0.00548546352166758
"عينه" 0.00291621708319967 0 0.0615029790505478 0 0.00429590170976888 0
"غضبها" 0.00145810854159984 0 0.00384393619065923 0 0 0
"فاستغرب" 0.00291621708319967 0 0.00768787238131847 0 0 0
"فالفيت" 0 0 0 0 0 0
"فالي" 0.00145810854159984 0 0.00384393619065923 0.0171536394304992 0 0
"فبقيت" 0.0116648683327987 0 0 0.00571787981016639 0 0
"فثار" 0.00291621708319967 0 0 0 0 0
"فدهش" 0.00145810854159984 0 0.00384393619065923 0 0 0
"فراه" 0.00145810854159984 0 0 0 0 0
"فراها" 0.00437432562479951 0.00259814492452389 0 0 0.00429590170976888 0
"فسارت" 0.0189554110407979 0 0 0 0 0
"فسكتت" 0.00874865124959902 0 0.00384393619065923 0 0.0300713119683822 0
"فشل" 0 0 0 0 0 0
"فعلوا" 0.00145810854159984 0.00519628984904778 0 0 0 0
"فكرة" 0 0.0103925796980956 0.00768787238131847 0 0 0.00274273176083379
"فلبث" 0.0102067597911989 0 0 0 0 0
"فيمن" 0.00291621708319967 0.00259814492452389 0.00384393619065923 0 0.00429590170976888 0.0274273176083379
"فينا" 0 0.00259814492452389 0 0 0 0.00274273176083379
"قدحه" 0 0 0.00384393619065923 0 0 0
"قدم" 0.00145810854159984 0.00519628984904778 0.00768787238131847 0 0.00429590170976888 0.00822819528250137
"قراءته" 0.00145810854159984 0.00259814492452389 0 0 0 0.00274273176083379
"قريبي" 0 0 0 0 0 0
"قصد" 0.00583243416639935 0 0.00768787238131847 0.0228715192406656 0 0.00274273176083379
"قضاء" 0.00583243416639935 0.0155888695471433 0.00384393619065923 0.028589399050832 0 0.00548546352166758
"قلقها" 0.00145810854159984 0 0.00384393619065923 0 0 0
"قمت" 0 0.00259814492452389 0 0 0 0
"قولك" 0.00583243416639935 0 0.0230636171439554 0.0228715192406656 0 0
"قويا" 0 0 0 0.00571787981016639 0.00859180341953776 0.0164563905650027
"قيس" 0 0 0.00768787238131847 0 0 0
"كانني" 0 0.0155888695471433 0 0 0 0.00274273176083379
"كتفه" 0.00291621708319967 0 0.0153757447626369 0 0.0171836068390755 0
"كثرة" 0.00291621708319967 0.00779443477357167 0.00384393619065923 0 0 0
"كثيرين" 0.00291621708319967 0 0.00768787238131847 0 0 0
"كذبت" 0 0 0 0.0171536394304992 0.00429590170976888 0
"كفيل" 0 0 0 0 0 0
"كلامك" 0.00437432562479951 0 0.00384393619065923 0 0 0
"كلامي" 0.00583243416639935 0 0 0 0.00429590170976888 0
"كن" 0.00291621708319967 0.00259814492452389 0.0153757447626369 0.0457430384813311 0.00859180341953776 0.00822819528250137
"كهذه" 0 0 0.00768787238131847 0.0114357596203328 0 0.00548546352166758
"لابي" 0 0 0.00384393619065923 0 0 0
"لانهما" 0.00583243416639935 0.0103925796980956 0 0 0 0
"لاي" 0 0.0155888695471433 0 0.00571787981016639 0 0
"لبني" 0 0 0 0 0 0
"لسانها" 0.00291621708319967 0.00259814492452389 0.0153757447626369 0.00571787981016639 0 0.00822819528250137
"للسفر" 0.00291621708319967 0 0 0 0 0.00274273176083379
"للناشر" 0.00145810854159984 0.00259814492452389 0 0.00571787981016639 0.00429590170976888 0.00274273176083379
"للنظر" 0.00145810854159984 0 0.00384393619065923 0 0 0
"لمءسسة" 0.00145810854159984 0.00259814492452389 0.00768787238131847 0.00571787981016639 0 0
"لمحت" 0 0.00259814492452389 0 0.00571787981016639 0 0
"لمروان" 0 0 0 0 0 0
"لمطلقي" 0 0 0 0 0 0
"لوم" 0.00145810854159984 0 0 0 0 0.00274273176083379
"ليري" 0.0116648683327987 0.00259814492452389 0 0 0 0
"ليله" 0.00145810854159984 0.00519628984904778 0.00384393619065923 0 0.00859180341953776 0.00548546352166758
"ماضي" 0 0.00259814492452389 0.00384393619065923 0 0 0
"مثلك" 0.00437432562479951 0.00259814492452389 0.0192196809532962 0 0 0.0109709270433352
"محتاج" 0 0 0 0 0 0
"مخيف" 0.00145810854159984 0 0 0 0.00859180341953776 0.00274273176083379
"مذهب" 0 0.00779443477357167 0 0 0 0
"مرا" 0.00437432562479951 0.00259814492452389 0.00384393619065923 0 0.00429590170976888 0.00274273176083379
"مرارا" 0.0145810854159984 0.00519628984904778 0.00384393619065923 0 0 0
"مراقب" 0 0 0 0 0.00429590170976888 0
"مرتفع" 0.00874865124959902 0 0 0 0 0
"مروا" 0 0 0 0 0.00429590170976888 0
"مسافة" 0.0145810854159984 0 0.00768787238131847 0.00571787981016639 0.00429590170976888 0
"مسامع" 0.00145810854159984 0 0 0 0 0
"مسرف" 0 0 0.00384393619065923 0 0 0.00548546352166758
"مسكن" 0 0.00259814492452389 0 0 0 0
"مطرق" 0.00291621708319967 0.00259814492452389 0 0 0 0
"مطرودا" 0 0 0 0 0 0
"مظلوما" 0 0 0 0 0 0
"مظهر" 0.00291621708319967 0 0.00768787238131847 0 0 0.0109709270433352
"معذرة" 0 0 0.0230636171439554 0 0 0
"معكم" 0.00145810854159984 0.00259814492452389 0 0 0 0
"مقامنا" 0 0 0 0 0 0
"مكتوبة" 0.00291621708319967 0 0 0 0 0
"مكدودا" 0 0.00519628984904778 0 0 0 0
"ملابس" 0.00437432562479951 0.00259814492452389 0 0 0 0
"ملامح" 0.00291621708319967 0.00519628984904778 0 0.00571787981016639 0.00429590170976888 0.00548546352166758
"مملكة" 0.00145810854159984 0 0 0.0914860769626622 0 0
"منخفض" 0.00437432562479951 0 0 0 0 0
"منظرها" 0 0.0181870144716672 0 0 0 0.00274273176083379
"مهابة" 0.00291621708319967 0 0 0 0 0
"مهذب" 0 0 0 0 0 0
"ميراثها" 0 0.00259814492452389 0 0 0 0
"ميلا" 0.00291621708319967 0 0.00384393619065923 0 0 0.00274273176083379
"ناخذ" 0 0 0 0 0 0.00548546352166758
"نبا" 0.00145810854159984 0 0 0 0 0.00274273176083379
"نتيجة" 0.00437432562479951 0.00259814492452389 0 0 0 0
"نحوك" 0.00291621708319967 0 0 0 0 0
"ندخل" 0.00291621708319967 0 0 0 0 0
"ندمت" 0 0.00259814492452389 0 0 0 0
"نعمان" 0 0 0 0 0 0
"نفسا" 0.0102067597911989 0.0129907246226194 0.00384393619065923 0 0.0171836068390755 0.0164563905650027
"نفسيهما" 0 0.0155888695471433 0 0 0 0.00274273176083379
"نفعل" 0.00291621708319967 0 0.00384393619065923 0 0 0.00274273176083379
"نهاية" 0.00874865124959902 0.0103925796980956 0 0 0 0.00274273176083379
"نوم" 0.00291621708319967 0 0 0 0.0171836068390755 0.0274273176083379
"هاتيك" 0 0 0 0 0 0
"وابناء" 0 0 0 0 0 0
"واجد" 0 0 0 0 0 0.0191991223258365
"واحس" 0.00583243416639935 0 0.0230636171439554 0 0.0214795085488444 0.00822819528250137
"واذ" 0.00291621708319967 0 0 0.00571787981016639 0 0
"واذكر" 0.00291621708319967 0.00519628984904778 0 0 0 0.00274273176083379
"واذهب" 0 0.00519628984904778 0 0 0.00429590170976888 0.00274273176083379
"واضح" 0 0 0.00768787238131847 0.0114357596203328 0 0
"واعرف" 0.00145810854159984 0 0 0.00571787981016639 0 0.00274273176083379
"والاخري" 0 0 0 0 0 0
"والحديث" 0 0 0.00384393619065923 0 0.00429590170976888 0.00548546352166758
"والحزن" 0.00145810854159984 0 0 0 0 0.00822819528250137
"والذين" 0 0.00259814492452389 0.00384393619065923 0 0 0.00274273176083379
"والرحمة" 0 0.00779443477357167 0.00384393619065923 0 0.00429590170976888 0
"والعطف" 0 0.00519628984904778 0 0 0.00429590170976888 0.0109709270433352
"والعقل" 0.00145810854159984 0 0.00384393619065923 0 0 0.00274273176083379
"والقمر" 0 0 0.00384393619065923 0.0171536394304992 0 0
"والمتاع" 0.00145810854159984 0 0 0 0.00859180341953776 0.013713658804169
"والنساء" 0 0 0.00384393619065923 0 0.00429590170976888 0.00822819528250137
"وامام" 0 0 0 0 0.00859180341953776 0.00822819528250137
"وانطلقت" 0 0 0.00768787238131847 0 0 0.0109709270433352
"وايقنت" 0 0.00519628984904778 0 0 0 0
"وبكل" 0.00145810854159984 0.00519628984904778 0 0 0.00859180341953776 0
"وبي" 0 0.00259814492452389 0 0 0 0
"وتحول" 0 0 0 0 0 0
"وجءت" 0.00437432562479951 0 0 0.00571787981016639 0 0
"وجمال" 0 0.00259814492452389 0.00384393619065923 0 0 0.00274273176083379
"وجمالا" 0 0 0 0 0.00429590170976888 0.00274273176083379
"وجنتاها" 0 0 0 0 0 0
"وجهت" 0.00145810854159984 0 0 0 0.00429590170976888 0
"وحاول" 0.00583243416639935 0.00259814492452389 0 0 0 0
"وحنان" 0 0 0 0 0.00429590170976888 0.00274273176083379
"وخاف" 0.00729054270799918 0 0 0 0 0
"وداعا" 0 0.00519628984904778 0 0.00571787981016639 0 0
"وسعي" 0.00291621708319967 0 0.00384393619065923 0.0171536394304992 0.00429590170976888 0.00548546352166758
"وشغلت" 0 0 0 0 0 0
"وشمال" 0 0 0 0 0.0257754102586133 0.013713658804169
"وشمالا" 0 0 0 0 0 0
"وصعد" 0.00145810854159984 0.00259814492452389 0.0153757447626369 0 0 0
"وطنه" 0.00583243416639935 0.00779443477357167 0 0 0.00859180341953776 0
"وعرفت" 0 0.00259814492452389 0.00384393619065923 0 0.0214795085488444 0.00548546352166758
"وقرات" 0.00291621708319967 0 0 0.0114357596203328 0.00429590170976888 0
"وقضيت" 0 0 0 0 0 0.00822819528250137
"وقفة" 0.00145810854159984 0.0129907246226194 0 0 0 0
"وقوة" 0 0.00259814492452389 0.00384393619065923 0.00571787981016639 0 0
"وكانا" 0.00583243416639935 0.0155888695471433 0 0 0 0.00548546352166758
"ولان" 0.00145810854159984 0.00259814492452389 0 0 0.00859180341953776 0
"ولده" 0.00437432562479951 0.00259814492452389 0 0 0 0
"ولعلك" 0 0.00259814492452389 0.00384393619065923 0 0 0
"ومرة" 0 0 0.00384393619065923 0 0.0128877051293066 0.013713658804169
"ومضيت" 0 0 0 0 0 0.0109709270433352
"ونهض" 0.00583243416639935 0.00259814492452389 0.00768787238131847 0 0.00429590170976888 0
"وهانذي" 0 0 0 0 0 0
"وهبني" 0 0 0 0 0 0
"وهز" 0.00437432562479951 0 0.0115318085719777 0 0 0
"ويده" 0.00437432562479951 0 0.00768787238131847 0 0 0
"ويسالني" 0 0 0 0 0 0
"ويملا" 0 0.00519628984904778 0 0 0 0.0109709270433352
"يءمن" 0.00291621708319967 0 0.0115318085719777 0 0 0
"يات" 0.0102067597911989 0 0 0 0 0.00274273176083379
"ياس" 0.00437432562479951 0 0 0 0.00429590170976888 0.00822819528250137
"يبيع" 0.00145810854159984 0 0 0 0 0.00274273176083379
"يتجاوز" 0 0.00519628984904778 0.00384393619065923 0.00571787981016639 0 0
"يتناول" 0 0 0 0 0 0
"يجمع" 0.00291621708319967 0.00779443477357167 0.0115318085719777 0 0 0
"يحفل" 0 0.0129907246226194 0 0 0 0.00822819528250137
"يدا" 0.00145810854159984 0.00259814492452389 0 0 0.00429590170976888 0.00822819528250137
"يدع" 0.00437432562479951 0.00779443477357167 0.0115318085719777 0 0.0128877051293066 0.00274273176083379
"يدعوني" 0.00145810854159984 0 0 0.00571787981016639 0 0.013713658804169
"يزعم" 0 0.00259814492452389 0 0.0171536394304992 0 0.00274273176083379
"يزل" 0 0.0311777390942867 0.00384393619065923 0.00571787981016639 0 0
"يسمعه" 0 0.00779443477357167 0 0 0 0
"يسمعها" 0 0 0.00384393619065923 0 0.00429590170976888 0.00274273176083379
"يسمعون" 0 0 0 0 0.0128877051293066 0.00548546352166758
"يشتري" 0 0 0 0 0 0.00274273176083379
"يشغلني" 0 0.00259814492452389 0 0 0.00429590170976888 0
"يشغله" 0 0 0.00384393619065923 0 0 0
"يصيحون" 0.00145810854159984 0 0 0 0 0
"يطمءن" 0.00145810854159984 0 0 0.00571787981016639 0.0128877051293066 0.00822819528250137
"يطير" 0.00437432562479951 0.00259814492452389 0.00384393619065923 0 0 0
"يعدو" 0 0.0103925796980956 0.0115318085719777 0 0 0
"يعرض" 0 0.00519628984904778 0.00768787238131847 0 0.00429590170976888 0.00274273176083379
"يعلمه" 0.00291621708319967 0 0 0 0 0
"يعنيه" 0 0 0.00384393619065923 0 0.00859180341953776 0
"يقطع" 0.00145810854159984 0 0 0 0 0.00274273176083379
"يملءها" 0 0 0 0 0.0128877051293066 0.0191991223258365
"يمينه" 0.00145810854159984 0.00259814492452389 0 0 0.00429590170976888 0
"ينال" 0.00437432562479951 0.00779443477357167 0.0115318085719777 0 0.00429590170976888 0.00274273176083379
"يناله" 0 0 0 0 0 0.00274273176083379
"ينبع" 0 0 0 0 0 0
"ينتظرني" 0 0 0 0 0 0.00274273176083379
"ينقضي" 0.00145810854159984 0 0 0.0114357596203328 0 0.0109709270433352
"يوحنا" 0 0 0 0 0 0
"يوليان" 0 0 0 0 0 0
"اباءهم" 0 0 0 0.0114357596203328 0 0.00274273176083379
"ابالغ" 0 0 0 0 0 0
"ابانا" 0 0 0 0 0 0.00274273176083379
"ابقاء" 0 0 0 0 0 0
"ابنا" 0 0 0.00384393619065923 0 0 0
"ابنتك" 0.00583243416639935 0.0181870144716672 0 0 0.0128877051293066 0
"ابنته" 0.0379108220815958 0 0 0 0.0687344273563021 0
"اتاح" 0 0 0 0 0.00429590170976888 0.00274273176083379
"اتخذت" 0 0.00259814492452389 0 0 0 0.00822819528250137
"اتدري" 0.00291621708319967 0.00519628984904778 0 0 0 0
"اتناول" 0 0.00259814492452389 0 0 0 0.00274273176083379
"اثوابها" 0 0.00259814492452389 0 0 0 0
"اجابة" 0.00583243416639935 0 0.00384393619065923 0 0 0
